WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
341,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40869.0,2011.0,31.9019,-101.71142,10245.0,160,160,STRAWN,CLFK --> STRAWN,4.0,4.0,0.0,0.0,949223.0,0.0,1472808.0,949223.0,27.888,5.0,ACID,6647.0,10096.0,2671.0,GAL,A,0.0,,,,,HCL,,,5495.0,6628.0,7210.0,8180.0,,,9722.0,9994.0,,,,,,,5970.31,6658.09,7198.34,8171.49,8435.92,8881.09,9722.82,10020.36,10155.45,10241.78,10302.8,10473.4,10628.91,10688.1
1329,B,BERRY OIL COMPANY,MIDLAND,40663.0,2011.0,31.71384,-101.93991,11761.0,40,40,ATOKA,SPBR_L --> ATOKA,11.0,11.0,0.0,0.0,867836.0,0.0,1056441.0,867836.0,1.372,11.0,FRAC,11180.0,11330.0,82824.0,GAL,X-LINKGEL,72471.0,LB,RCSD,,,XLNK,20/40,DETAILS: 15# XL SLC,,,,,,,,,,,,,,,6638.67,7506.76,8124.35,9102.17,9457.93,9786.41,10448.67,10788.99,10951.09,10941.93,11165.04,11817.84,11969.0,12017.27
994,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39310.0,2007.0,31.82613,-102.2432,11265.0,40,Over 160,WFMP,SPBR_L --> WFMP,1.0,1.0,0.0,0.0,690144.0,0.0,555860.0,690144.0,25.432,1.0,FRAC,8869.0,10397.0,690144.0,GAL,X-LINKGEL,555860.0,LB,SAND,,,SFAC,40/70,DETAILS: 669 BBL 20% HCL 11998 BBL AMBOR F1009 1022 BBL AMGEL 1009 1389 BBL AMBOR 1012 1354 BBL SLK WTR OTTAWA SD,,8005.0,8554.0,9283.0,9806.0,,10181.0,10546.0,10780.0,10977.0,,,,,7172.57,8006.6,8544.13,9274.38,9797.44,9729.1,10181.64,10537.26,10760.04,10974.58,11169.31,11954.03,12112.97,12236.47
402,F,LAREDO PETROLEUM - DALLAS INCORPORATED,GLASSCOCK,40911.0,2012.0,31.65633,-101.51698,8831.0,Over 160,40,WFMP,SPBR_L --> WFMP,1.0,1.0,,,,,,,78.092,1.0,FRAC,6898.0,8702.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,5232.61,6108.59,6655.08,7734.91,8051.88,8385.94,9484.52,9872.4,9987.7,10073.73,10069.56,10305.34,10404.67,10444.61
452,D,APACHE CORPORATION,GLASSCOCK,41064.0,2012.0,31.8485,-101.567,10922.0,80,Over 160,SIL_DEV,WFMP --> SIL_DEV,8.0,9.0,0.0,1000.0,722516.0,0.0,514927.0,723516.0,24.28251337,1.0,ACID,10840.0,10844.0,1000.0,GAL,A,0.0,,,,,NECL,,15%,,,,,,,,,,,,,,,5437.08,6123.22,6609.02,7716.37,8126.73,8224.03,9544.9,9843.35,9983.11,10091.0,10150.23,10252.49,10395.17,10436.88
659,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38072.0,2004.0,31.77514,-101.85229,9050.0,40,40,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,5000.0,200303.0,0.0,471910.0,205303.0,80.32913438,6.0,FRAC,7221.0,7421.0,56519.0,GAL,X-LINKGEL,135222.0,LB,SAND,,30.8,,20/40,20# BORATE,6344.0,7208.0,7782.0,,,,,,,,,,,,6342.93,7208.35,7782.76,8788.98,9131.16,9481.71,10273.46,10526.45,10675.35,10715.25,10873.0,11249.45,11481.69,11551.17
2167,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40372.0,2010.0,31.49842,-101.4603,8545.0,80,20,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,77.724,8.0,FRAC,8114.0,8307.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4301.3,5806.91,6353.88,7389.14,7644.24,,9287.96,9646.11,9737.45,,9761.32,9976.8,10114.27,10149.82
2579,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40637.0,2011.0,31.49749,-102.05204,10665.0,80,160,WFMP,SPBR_U --> WFMP,1.0,1.0,925778.0,0.0,0.0,0.0,657000.0,925778.0,29.91337288,1.0,FRAC,7770.0,10520.0,925778.0,GAL,FLUD,657000.0,LB,SAND,,,,,,,,,,,,,,,,,,,,6716.16,7567.94,8189.12,9064.71,9376.82,9670.37,10364.03,10616.26,10741.83,10849.17,11079.31,11319.1,11423.76,11523.34
2542,B,APACHE CORPORATION,UPTON,40970.0,2012.0,31.52155,-102.06,10884.0,40,40,STRAWN,SPBR_U --> STRAWN,9.0,9.0,0.0,0.0,503000.0,517500.0,922125.0,1020500.0,104.8542318,9.0,FRAC,10503.0,10780.0,100000.0,GAL,X-LINKGEL,88625.0,LB,RCSD,,,XLNK,20/40,DETAILS: 10# XL GEL SLC SD,,,,,,,,,,,,,,,6812.27,7684.07,8279.24,9218.63,9513.73,9767.91,10477.5,10777.23,10939.82,11095.69,11362.84,11521.56,11684.68,11776.95
1304,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41115.0,2012.0,31.76297,-102.1924,10497.0,40,80,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,10500.0,1338839.0,0.0,1197571.0,1349339.0,28.744,6.0,FRAC,9446.0,10333.0,956063.0,GAL,X-LINKGEL,432462.0,LB,SAND,,,XLNK,,DETAILS: 10# LINEAR GEL 25# XL GEL 20/40 MSD SD 30/50 MSD SD,,,,,,,,,,,,,,,7241.56,8069.22,8605.08,9430.22,9838.7,10183.03,10301.15,10758.59,10906.05,10931.36,10814.44,11311.23,11562.64,11683.35
1363,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41085.0,2012.0,31.84708,-101.91557,10683.0,40,20,ATOKA,SPBR_U --> ATOKA,4.0,8.0,0.0,15000.0,1340128.0,0.0,1389239.0,1355128.0,131.648,8.0,FRAC,10396.0,10526.0,203080.0,GAL,X-LINKGEL,150208.0,LB,SAND,,,XLNK,30/50,DETAILS: 12# XL ASSIST GEL MSD SD,,,,,,,,,,,,,,,6382.51,7255.55,7815.11,8842.14,9166.72,9597.32,10115.48,10356.32,10501.99,10553.12,10714.77,11032.92,11297.67,11386.21
1426,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40891.0,2011.0,31.70005,-102.02924,10715.0,80,80,WFMP,WFMP --> WFMP,1.0,2.0,0.0,8064.0,76440.0,0.0,264370.0,84504.0,4.216,2.0,FRAC,9350.0,10660.0,76440.0,GAL,GEL,264370.0,LB,SAND,,,GELA,,DETAILS: 1820 BBL ASTGEL 1017 14722 ASTMAX 1017 19600# 30/50 CHINA SD 244770# 20/40 CHINA SD,,,,,,,,,,,,,,,6784.95,7668.52,8229.69,9197.56,9534.28,9896.71,10510.9,10788.7,10971.27,11029.22,11215.12,11925.69,12078.84,12133.53
2459,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,40393.0,2010.0,31.50607,-102.10293,12700.0,40,Over 160,SIL_DEV,WFMP --> SIL_DEV,1.0,2.0,0.0,23058.0,964404.0,0.0,572500.0,987462.0,21.748,2.0,FRAC,9182.0,12246.0,964404.0,GAL,GEL,572500.0,LB,SAND,,,GELA,40/70,DETAILS: 265 BBL ASTGEL 1025 1911 BBL ASTMAX 1025 1866 BBL ASTGEL 1017 18920 BBL ASTMAX 1017 PRC PREM,6901.05,7748.92,8347.23,9150.66,9502.91,9739.08,10351.28,10619.09,10765.0,10972.0,11405.0,,12053.0,12144.0,6901.62,7752.07,8353.47,9151.22,9507.17,9741.52,10344.76,10618.97,10767.43,10971.68,11403.08,11638.37,12032.45,12123.03
1499,A,ATHLON ENERGY OPERATING LLC,MIDLAND,41012.0,2012.0,31.73356,-102.08893,11350.0,20,20,ATOKA,SPBR_L --> ATOKA,1.0,2.0,0.0,15000.0,1526994.0,0.0,123000.0,1541994.0,86.52,2.0,FRAC,8933.0,11146.0,1526994.0,GAL,X-LINKGEL,123000.0,LB,SANDRCSD,,,,,DETAILS: SLK WTR 8/10# XL GEL 40/70 SD 20/40 WHITE SD 20/40 RESIN COATED SD,,,,,,,,,,,,,,,6874.45,7759.84,8318.48,9218.66,9528.11,9850.06,10253.65,10387.58,10597.44,10736.7,10999.91,11675.84,11879.27,11978.67
423,D,ATHLON FE OPERATING LLC,GLASSCOCK,40968.0,2012.0,31.80143,-101.56103,10236.0,,,,,1.0,2.0,0.0,13500.0,0.0,1331442.0,175000.0,1344942.0,82.908,2.0,FRAC,7233.0,10100.0,1331442.0,GAL,SLKW,175000.0,LB,SAND,,,SFAC,,DETAILS: SLK WTR 8# XL GEL 10# XL GEL 20/40 MESH SD 40/70 WHITE SD 20/40 WHITE SD,,,,,,,,,,,,,,,5148.11,6178.96,6700.8,7773.27,8103.6,8477.76,9560.94,9862.79,9983.53,10097.06,10176.99,10294.24,10403.42,10440.94
408,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41036.0,2012.0,31.9998,-101.65399,10178.0,80,160,,,3.0,6.0,0.0,12000.0,1224605.0,0.0,1375887.0,1236605.0,94.26,6.0,FRAC,9940.0,10030.0,169364.0,GAL,X-LINKGEL,150119.0,LB,SAND,,,XLNK,30/50,DETAILS: 12# XL ASSIST GEL MSD SD,,,,,,,,,,,,,,,5669.02,6350.21,6810.0,7676.03,8051.61,8391.2,9540.16,9880.47,10027.29,,10147.55,10292.51,10554.93,10621.83
1333,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41025.0,2012.0,31.84373,-101.91381,10648.0,40,40,ATOKA,SPBR_L --> ATOKA,4.0,7.0,0.0,8394.0,1487374.0,0.0,942338.0,1495768.0,42.14,7.0,FRAC,10368.0,10532.0,521188.0,GAL,X-LINKGEL,141230.0,LB,SAND,,,GELA,30/50,DETAILS: 12# XL ASSIST GEL BRADY SD,,,,,,,,,,,,,,,6380.46,7235.65,7798.61,8826.91,9152.46,9570.74,10100.79,10350.52,10489.8,10552.18,10714.83,11021.61,11296.32,11381.71
1507,B,ATHLON ENERGY OPERATING LLC,MIDLAND,41032.0,2012.0,31.6826,-102.07353,11460.0,40,40,ATOKA,SPBR_U --> ATOKA,1.0,2.0,0.0,17000.0,1586634.0,0.0,120000.0,1603634.0,8.412,2.0,FRAC,8152.0,11321.0,1586634.0,GAL,X-LINKGEL,120000.0,LB,SANDRCSD,,,SFAC,,DETAILS: SLK WTR 8/10# XL GEL 40/70 SD 20/40 SD 16/30 WHITE SD 20/40 RESIN,,,,,,,,,,,,,,,6890.19,7799.23,8354.34,9284.54,9564.5,9977.65,10434.31,10586.63,10880.31,10857.13,11113.18,11872.09,12046.71,12128.99
902,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38841.0,2006.0,31.84853,-101.8936,10004.0,40,40,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,15750.0,457722.0,0.0,406160.0,473472.0,86.956,12.0,FRAC,9554.0,9665.0,80859.0,GAL,X-LINKGEL,17502.0,LB,SAND,,46.0,,20/40,20# BORATE,6313.0,7169.0,7734.0,8734.0,9047.0,,,,,,,,,,6308.64,7172.95,7737.02,8736.3,9049.06,9461.72,10032.32,10309.55,10460.8,10514.16,10655.03,11019.33,11249.43,11337.64
1209,D,BLUESTEM ENERGY HOLDINGS LLC,MIDLAND,40350.0,2010.0,31.96226,-101.7926,10500.0,80,40,STRAWN,SPBR_L --> STRAWN,1.0,2.0,0.0,18000.0,82823.0,0.0,86743.0,100823.0,33.272,2.0,FRAC,7560.0,10239.0,82823.0,GAL,GEL,86743.0,LB,SAND,,,,,,,,,,,,,,,,,,,,5920.73,6988.73,7510.85,8477.35,8737.51,9117.17,9851.86,10234.96,10318.39,10329.79,10354.12,10604.56,10941.67,11005.53
422,D,CROWNQUEST OPERATING LLC,GLASSCOCK,41025.0,2012.0,31.81143,-101.56201,10623.0,,,,,1.0,1.0,732312.0,0.0,0.0,0.0,627400.0,732312.0,18.684,1.0,FRAC,7910.0,10470.0,732312.0,GAL,FLUD,627400.0,LB,SAND,,,,,,,,,,,,,,,,,,,,5258.53,6202.45,6718.18,7775.31,8144.81,8491.64,9569.24,9864.5,9986.17,10102.49,10179.06,10295.12,10407.87,10446.51
440,D,ATHLON FE OPERATING LLC,GLASSCOCK,41065.0,2012.0,31.85376,-101.58113,10261.0,80,160,ATOKA,SPBR_L --> ATOKA,1.0,2.0,0.0,14000.0,0.0,1178478.0,940000.0,1192478.0,19.408,2.0,FRAC,7305.0,10154.0,1178478.0,GAL,SLKW,940000.0,LB,SANDRCSD,,,XLNK,,DETAILS: SLK WTR 10# XL GEL 40/70 SD 30/50 SD 16/30 WHITE SD 20/40 RC SD,,,,,,,,,,,,,,,5359.97,6232.93,6736.33,7789.98,8204.09,8225.82,9589.44,9882.86,10018.95,10138.91,10191.48,10295.12,10445.51,10488.79
2473,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40483.0,2010.0,31.50444,-102.00778,10772.0,40,80,ATOKA,SPBR_U --> ATOKA,7.0,14.0,0.0,14000.0,1004920.0,0.0,877586.0,1018920.0,17.686,14.0,FRAC,7612.0,7778.0,73432.0,GAL,X-LINKGEL,74375.0,LB,SAND,,,XLNK,16/30,DETAILS: 20# X-LINK GEL BRADY SD,,,,,,,,,,,,,,,6679.61,7545.68,8157.21,9082.68,9407.72,9698.14,10515.24,10681.69,10685.16,10735.45,10937.31,11347.05,11411.16,11499.38
1416,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40851.0,2011.0,31.67881,-102.10276,11375.0,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1351602.0,0.0,107600.0,1351602.0,5.083,1.0,FRAC,7950.0,11212.0,1351602.0,GAL,X-LINKGEL,107600.0,LB,SANDRCSD,,,,,DETAILS: 10# XL GEL 20/40 WHITE SD 20/40 RESIN SD,,,,,,,,,,,,,,,6935.71,7796.47,8354.48,9241.72,9515.65,9878.39,10348.25,10385.63,10749.77,10739.86,11053.53,11728.78,11916.73,12010.81
419,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41130.0,2012.0,31.98156,-101.72766,10743.0,80,Over 160,MISS,SPBR_L --> MISS,5.0,9.0,0.0,10500.0,1225101.0,0.0,1238986.0,1235601.0,17.556,9.0,FRAC,10263.0,10578.0,165703.0,GAL,X-LINKGEL,126440.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR 12# XL ASSIST GEL MSD SD,,,,,,,,,,,,,,,5554.86,6712.15,7226.74,8226.61,8615.17,8880.52,9735.92,10080.43,10210.38,10247.58,10265.09,10524.86,10774.05,10824.04
299,F,ATHLON ENERGY OPERATING LLC,GLASSCOCK,40808.0,2011.0,31.69103,-101.59466,10795.0,80,80,WOOD,SPBR_U --> WOOD,1.0,1.0,1318758.0,0.0,0.0,0.0,128790.0,1318758.0,1.219311577,1.0,FRAC,6440.0,10692.0,1318758.0,GAL,FLUD,128790.0,LB,SAND,,,,20/40,ARIZONA SD,,,,,,,,,,,,,,,5541.22,6401.65,6963.3,8009.4,8291.97,8623.66,9699.61,10013.49,10159.9,10277.21,10329.92,10522.14,10652.01,10710.09
581,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37906.0,2003.0,31.76532,-101.99273,10520.0,40,80,WFMP,SPBR_L --> WFMP,4.0,8.0,280388.0,10000.0,0.0,0.0,165500.0,290388.0,87.43651256,8.0,FRAC,10031.0,10128.0,67754.0,GAL,W,18500.0,LB,SAND,,,,,,6674.0,7572.0,8138.0,9121.0,9503.0,9823.0,,,,,,,,,6675.41,7576.26,8139.3,9138.48,9503.7,9824.48,10482.95,10772.25,10941.22,11043.15,11286.89,11683.16,11891.54,11964.74
286,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40771.0,2011.0,31.72321,-101.52211,10533.0,40,80,SIL_DEV,SPBR_L --> SIL_DEV,1.0,2.0,927948.0,12096.0,0.0,0.0,866438.0,940044.0,109.128,2.0,FRAC,7050.0,10448.0,927948.0,GAL,FLUD,866438.0,LB,SAND,,,GELA,,DETAILS: 366 BBL ASTGEL 1015 1786 BBL ASTGEL 1017 4350 BBL ASTBORMAX 1025 14192 BBL ASTBORMAX 1017 1400 BBL ASTBORMAX 1025 193100# 30/50 CHINA SD 85680# 20/40 CHINA SD 139940# 30/70 WHITE SD 447718# 30/50 BRADY SD,,,,,,,,,,,,,,,5210.58,6120.48,6647.89,7752.96,8088.94,8342.24,9458.48,9828.59,9919.46,10030.15,10090.21,10235.64,10341.15,10379.31
2150,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40422.0,2010.0,31.53137,-101.47677,10100.0,160,80,ATOKA,SPBR_U --> ATOKA,1.0,2.0,0.0,11592.0,1077048.0,0.0,1171520.0,1088640.0,98.172,2.0,FRAC,5971.0,9996.0,1077048.0,GAL,GEL,1046000.0,LB,SAND,,,GELA,,DETAILS: 790 BBL ASTGEL1012 10088 BBL ASTMAX 1012 357 BBL ASTGEL 1015 6454 BBL ASTMAX 1015 831 BBL ASTGEL 1017 7124 BBL ASTMAX 1017 350240# 30/50 OTTAWA 516020# 30/50 BRADY 129780# 16/30 BRADY 50640# 20/40 SLC,,,6630.39,7768.38,7946.19,8297.86,9487.22,,,,,,,,4392.86,5945.18,6503.73,7559.12,7672.5,8297.6,9491.24,9753.75,9839.56,,9854.28,10124.01,10255.38,10289.5
1360,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40891.0,2011.0,31.83288,-101.96005,10879.0,40,160,ATOKA,SPBR_U --> ATOKA,4.0,8.0,0.0,15000.0,1441477.0,0.0,1417665.0,1456477.0,24.292,8.0,FRAC,10600.0,10732.0,218778.0,GAL,X-LINKGEL,141723.0,LB,SAND,,,GELA,30/50,DETAILS: 12# XL ASSIST GEL MSD SD,6611.02,,,,,,10296.31,10532.04,10683.96,10775.63,,,,,6617.57,7474.91,8032.11,9041.97,9373.65,9678.35,10257.4,10555.19,10723.31,10778.36,11012.31,11262.39,11544.07,11643.2
2223,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40806.0,2011.0,31.50161,-101.45585,8500.0,40,40,WFMP,SPBR_U --> WFMP,1.0,1.0,,,,,,,94.36,2.0,FRAC,5808.0,8252.0,635648.0,GAL,FLUD,751508.0,LB,SAND,,,BIOC,,,,,,,,,,,,,,,,,4264.3,5769.87,6320.31,7352.86,7604.12,,9271.73,9618.98,9710.0,,9734.71,9950.17,10085.45,10118.89
1390,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40934.0,2012.0,31.92667,-101.89737,10429.0,80,80,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,10500.0,1091276.0,0.0,1299161.0,1101776.0,14.904,6.0,FRAC,9010.0,10243.0,685788.0,GAL,X-LINKGEL,488537.0,LB,SAND,,,BIOC,30/50,DETAILS: 10# XL ASSIST GEL MSD SD,,,,,,,,,,,,,,,6414.13,7295.1,7842.26,8833.67,9137.85,9555.43,10025.7,10288.74,10435.07,10486.32,10594.55,10973.59,11257.39,11366.69
268,D,PARSLEY ENERGY OPERATIONS LLC,GLASSCOCK,40674.0,2011.0,31.77794,-101.57806,10500.0,80,80,ATOKA,SPBR_L --> ATOKA,1.0,1.0,922488.0,0.0,0.0,0.0,914711.0,922488.0,25.468,1.0,FRAC,6990.0,10204.0,922488.0,GAL,FLUD,914711.0,LB,SAND,,,,,,,,,,,,,,,,,,,,5454.74,6311.0,6831.43,7900.42,8197.02,8377.15,9630.08,9940.52,10060.42,10173.11,10239.9,10366.54,10496.71,10541.91
266,D,PARSLEY ENERGY OPERATIONS LLC,GLASSCOCK,40777.0,2011.0,31.77637,-101.5826,11328.0,80,160,SIL_DEV,SPBR_L --> SIL_DEV,1.0,1.0,915348.0,0.0,0.0,0.0,1207360.0,915348.0,43.24659366,1.0,FRAC,6918.0,11044.0,915348.0,GAL,FLUD,1078000.0,LB,SAND,,,,,1078107# SD,,,,,,,,,,,,,,,5507.23,6332.08,6857.21,7912.54,8245.86,8485.38,9644.87,9947.46,10077.75,10193.28,10261.17,10383.5,10508.96,10554.35
1265,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40669.0,2011.0,31.83316,-101.97452,10860.0,,,STRAWN,SPBR_L --> STRAWN,2.0,4.0,0.0,15000.0,1125396.0,0.0,1027250.0,1140396.0,116.928,4.0,FRAC,9228.0,10774.0,970194.0,GAL,GEL,689224.0,LB,SAND,,,GELA,30/50,DETAILS: 10# LINEAR MSD,,,,,,,10420.44,10684.98,,,,,,,6675.86,7550.08,8105.47,9121.42,9458.96,9699.15,10395.74,10622.26,10787.37,10886.92,11058.11,11375.44,11630.93,11735.81
502,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37722.0,2003.0,31.85098,-101.94733,10800.0,40,40,WFMP,SPBR_U --> WFMP,1.0,1.0,3044034.0,0.0,0.0,0.0,525460.0,3044034.0,13.256,1.0,FRAC,7455.0,9845.0,3044034.0,GAL,W,525460.0,LB,SAND,,,,,,,,,8996.0,9308.0,,10212.44,10404.42,10541.89,10629.58,,,,,6609.81,7447.07,8034.03,8990.77,9344.49,9729.35,10183.27,10412.4,10577.47,10629.4,10815.69,11172.48,11425.14,11531.57
2438,B,APACHE CORPORATION,UPTON,40594.0,2011.0,31.55056,-102.02138,10872.0,40,160,WFMP,SPBR_U --> WFMP,4.0,4.0,613000.0,0.0,103000.0,0.0,678625.0,716000.0,85.712,4.0,FRAC,10421.0,10687.0,103000.0,GAL,X-LINKGEL,67500.0,LB,SAND,,,XLNK,20/40,DETAILS: 10# SB EXCEL,,,,,,,,,,,,,,,6703.75,7573.4,8177.57,9110.0,9434.34,9776.49,10413.2,10716.11,10844.6,10855.54,11187.32,11566.99,11676.29,11777.49
369,F,ATHLON FE OPERATING LLC,GLASSCOCK,40878.0,2011.0,31.67558,-101.51621,10272.0,,,,,1.0,1.0,,,,,110000.0,,87.312,1.0,FRAC,7202.0,10120.0,,,,110000.0,LB,SAND,,,,,WHITE SD,,,,,,,,,,,,,,,5258.31,6105.66,6645.59,7738.42,8116.06,,,9849.01,9962.8,,,10267.88,10384.5,10422.4
1203,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40633.0,2011.0,31.82675,-101.92212,10590.0,40,40,STRAWN,SPBR_L --> STRAWN,4.0,8.0,0.0,15000.0,966497.0,0.0,1007299.0,981497.0,112.904,8.0,FRAC,8899.0,10442.0,722117.0,GAL,GEL,569723.0,LB,SAND,,,GELA,,DETAILS: 10# LINEAR GEL MSH,6423.0,7280.0,7833.0,8826.0,9161.0,,10101.0,10364.0,10497.0,,,,,,6428.76,7279.49,7848.07,8833.21,9165.94,9535.37,10100.6,10367.72,10537.24,10589.64,10773.19,11071.83,11366.39,11445.14
461,D,THREE RIVERS OPERATING COMPANY II LLC,GLASSCOCK,41134.0,2012.0,31.92888,-101.7731,10655.0,160,40,STRAWN,SPBR_L --> STRAWN,1.0,1.0,295008.0,0.0,0.0,0.0,1818880.0,295008.0,107.336,1.0,FRAC,7452.0,10257.0,295008.0,GAL,W,1624000.0,LB,SAND,,,,,DETAILS: 921797# SD 101192# 20/40 SINTERLITE SD 601214# 20/40 WHITE SD 220391# 20/40 BROWN SD,,,,,,,,,,,,,,,5785.4,6876.69,7412.43,8378.01,8779.08,8927.96,9801.39,10134.77,10278.0,10312.19,10292.48,10663.28,10872.05,10915.5
430,D,CROWNQUEST OPERATING LLC,GLASSCOCK,41031.0,2012.0,31.81841,-101.56479,10615.0,160,Over 160,,,1.0,1.0,907368.0,0.0,0.0,0.0,809068.0,907368.0,27.64,1.0,FRAC,7917.0,10459.0,907368.0,GAL,FLUD,809068.0,LB,SAND,,,,,,,,,,,,,,,,,,,,5579.01,6218.27,6734.98,7788.45,8183.7,8475.83,9580.76,9871.64,9992.74,10112.86,10185.03,10300.63,10419.02,10459.59
712,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38197.0,2004.0,31.68548,-102.0114,11250.0,80,40,WFMP,SPBR_L --> WFMP,1.0,1.0,394800.0,0.0,0.0,0.0,350290.0,394800.0,97.884,1.0,FRAC,8280.0,10683.0,394800.0,GAL,FLUD,350290.0,LB,SAND,,,GELA,,DETAILS: 20% HCL SLICK WATER AMBOR 1025 AMGEL 1010 300270# 20/40 50000# 16/30 BRADY SD,6768.0,7676.0,8250.0,9222.0,9570.0,,10544.0,10869.0,11042.0,11138.0,,,,,6768.81,7674.39,8248.17,9221.0,9569.96,9990.69,10544.68,10869.83,11042.25,11138.08,11254.5,12015.6,12133.33,12197.93
367,D,CROWNQUEST OPERATING LLC,GLASSCOCK,40993.0,2012.0,31.82267,-101.5843,10567.0,80,Over 160,,,1.0,1.0,936726.0,0.0,0.0,0.0,935200.0,936726.0,24.56,1.0,FRAC,7468.0,10490.0,936726.0,GAL,FLUD,935200.0,LB,SAND,,,,,,,,,,,,,,,,,,,,5616.28,6275.91,6794.59,7867.69,8309.69,8554.02,9636.62,9914.3,10033.5,10170.98,10239.06,10345.25,10494.07,10532.46
2304,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,39111.0,2007.0,31.6496,-102.0355,10599.0,80,80,WFMP,CLFK --> WFMP,1.0,1.0,1072134.0,0.0,0.0,0.0,800820.0,1072134.0,25.244,1.0,FRAC,7752.0,10267.0,1072134.0,GAL,W,800820.0,LB,SAND,,,,,,6828.0,7748.0,8306.0,9275.0,9618.0,9894.0,,,,,,,,,6867.65,7744.16,8362.99,9268.87,9616.34,9876.66,10557.85,10888.6,10975.83,10932.4,11172.66,11903.3,12030.4,12133.48
396,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40989.0,2012.0,31.68625,-101.5025,10173.0,40,Over 160,,,7.0,14.0,0.0,30000.0,525500.0,0.0,843000.0,555500.0,84.304,14.0,FRAC,9788.0,9947.0,108000.0,GAL,X-LINKGEL,77000.0,LB,SAND,,,XLNK,20/40,DETAILS: 30000 GAL SLK WTR 78000 GAL YF120FLEXD XL BORATE GEL NORTHERN WHITE SD,,,,,,,,,,,,,,,5200.63,6052.45,6596.19,7697.34,8102.16,8354.65,9423.48,9790.63,9893.64,10013.4,10048.37,10173.23,10309.44,10375.3
