WellID,EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Fluid.Amount.Per.Foot,Propping.Agent.Amount.Per.Foot,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Base,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size,Treated.Stage.Height,Total.Height,Geology.Score
1301,52.44,0,13500,955865,1127263,969365,724451,618228,624.526724137931,532.955172413793,50.9104396193166,47.2149192475855,50.0247607149579,40758,2011,31.79941,-101.95801,10709,48.5997313820817,59.7140833134848,3,6,0,3,4,6,46.2993373360375,10364,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,1160,1011,4397
1307,64.704,0,16000,622902,892456,638902,622902,892456,218.562105263158,313.142456140351,57.1815579561387,38.713,50.0247607149579,40632,2011,31.70779,-101.93308,10873,48.5997313820817,39.9132468291517,1,2,0,2,4,2,46.2993373360375,10670,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,2850,1573.44,5506.73
1320,28.19693786,0,14000,825510,797429,839510,99960,97520,1020,995.102040816327,50.9170981511221,35.0804697180488,50.0247607149579,40931,2012,31.75449,-102.05632,11212,48.5997313820817,47.6641071277034,12,24,0,4,9,24,46.2993373360375,11110,45.6145114608116,37.0159940085714,48.7225007616148,35.265390030236,98,1631.68,10493.16
1321,14.964,560322,0,0,296375,560322,105420,51375,804.732824427481,392.175572519084,48.2678540898953,35.0804697180488,50.0247607149579,40698,2011,31.95453,-101.77674,10633,48.5997313820817,41.1683860955319,4,4,0,4,8,4,46.2993373360375,10344,35.81895018376,46.4885978294857,50.075857325368,35.265390030236,131,1783.25,11175.01
1323,62.216,0,0,1401666,858500,1401666,1401666,858500,485.846100519931,297.573656845754,50.9170981511221,72.5015994800833,50.0247607149579,40734,2011,31.80471,-102.11693,11208,44.1646661294716,39.9132468291517,1,1,0,2,9,1,46.2993373360375,10895,46.9919495209192,46.4885978294857,50.075857325368,42.836923952618,2885,2704.09,10659.13
1329,1.372,0,0,867836,1056441,867836,82824,72471,552.16,483.14,57.1815579561387,35.0804697180488,50.0247607149579,40663,2011,31.71384,-101.93991,11761,48.5997313820817,39.9132468291517,11,11,0,3,9,11,46.2993373360375,11330,45.6145114608116,68.6977972815385,48.7225007616148,35.265390030236,150,2826.74,13569.06
1330,0.7,0,0,735066,1000630,735066,75000,76000,506.756756756757,513.513513513514,57.1815579561387,35.0804697180488,50.0247607149579,40707,2011,31.71082,-101.95281,11732,44.4812271666837,39.9132468291517,13,13,0,4,9,13,46.2993373360375,11430,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,148,1835.08,10456.14
1333,42.14,0,8394,1487374,942338,1495768,521188,141230,3177.9756097561,861.158536585366,50.9104396193166,47.2149192475855,50.0247607149579,41025,2012,31.84373,-101.91381,10648,48.5997313820817,39.9132468291517,4,7,0,3,9,7,46.2993373360375,10532,45.6145114608116,46.4885978294857,50.075857325368,68.7727801518461,164,2691.19,13082.57
1335,36.508,0,0,1042944,735000,1042944,1042944,735000,360.880276816609,254.325259515571,50.9170981511221,72.5015994800833,50.0247607149579,40774,2011,31.8464,-102.193,11395,44.1646661294716,39.9132468291517,1,1,0,2,9,1,46.2993373360375,11045,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,2890,2712.45,12740.64
1336,55.99784856,0,0,1524138,978500,1524138,1524138,978500,501.361184210526,321.875,50.9170981511221,72.5015994800833,50.0247607149579,40780,2011,31.81792,-102.17023,11361,44.1646661294716,59.7140833134848,1,1,0,2,9,1,46.2993373360375,11180,46.9919495209192,46.4885978294857,50.075857325368,42.836923952618,3040,2750.18,12881.81
1350,167.716,0,12000,1487780,1438523,1499780,201424,149186,2238.04444444444,1657.62222222222,48.2678540898953,47.2149192475855,50.0247607149579,40990,2012,31.92121,-101.79205,10517,44.4812271666837,39.9132468291517,4,8,0,2,9,8,46.2993373360375,10355,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,90,3370.61,15191.59
1352,52.05450267,62328,1716,860500,808814,924544,8039,107869,30.6832061068702,1008.91111111111,50.9170981511221,50.6229815375,50.0247607149579,40943,2012,31.83923,-101.99788,10971,43.4336303913043,39.9132468291517,7,22,0,2,9,22,49.8269617466667,10842,35.81895018376,46.4885978294857,48.7225007616148,35.265390030236,262,3135,14260
1359,101.708,0,15000,1364498,1409144,1379498,179710,135334,1311.75182481752,987.839416058394,50.9104396193166,47.2149192475855,50.0247607149579,40885,2011,31.85458,-101.98048,10877,48.5997313820817,55.0971911518644,4,8,0,3,8,8,46.2993373360375,10757,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,137,2473.82,12448.99
1360,24.292,0,15000,1441477,1417665,1456477,218778,141723,1657.40909090909,1073.65909090909,50.9104396193166,47.2149192475855,50.0247607149579,40891,2011,31.83288,-101.96005,10879,48.5997313820817,59.7140833134848,4,8,0,2,9,8,46.2993373360375,10732,45.6145114608116,46.4885978294857,50.075857325368,68.7727801518461,132,3209.05,14392.46
1361,90.432,0,12000,1487424,1347850,1499424,193710,136011,1445.59701492537,1015.00746268657,50.9104396193166,47.2149192475855,50.0247607149579,40979,2012,31.82346,-101.96595,11135,48.5997313820817,59.7140833134848,5,10,0,3,9,10,46.2993373360375,11022,45.6145114608116,46.4885978294857,36.9588168142941,68.7727801518461,134,2715.91,13324.2
1375,89.4,0,15000,1405266,1395880,1420266,218696,149466,1301.7619047619,889.678571428571,50.9104396193166,47.2149192475855,50.0247607149579,41085,2012,31.84216,-101.90455,10637,48.5997313820817,41.1683860955319,4,8,0,2,9,8,46.2993373360375,10534,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,168,3253.07,14359.16
1377,11.188,0,0,756582,844910,756582,104748,5760,4761.27272727273,261.818181818182,50.9170981511221,35.0804697180488,50.0247607149579,40772,2011,31.7301,-102.09704,11059,48.5997313820817,39.9132468291517,12,12,0,4,9,12,46.2993373360375,10950,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,22,1308.07,8915.42
1388,46.928,0,0,821688,774294,821688,821688,774294,248.5444646098,234.208711433757,48.2678540898953,46.928,50.0247607149579,40836,2011,31.96047,-101.78676,10349,44.1646661294716,39.9132468291517,1,1,0,1,4,1,46.2993373360375,10102,45.6145114608116,46.4885978294857,49.3991790434914,35.265390030236,3306,2533,6051
1393,34.888,534500,11000,0,5e+05,545500,534000,5e+05,256.977863330125,240.615976900866,50.9170981511221,47.0209348228125,50.0247607149579,40805,2011,31.84726,-102.04626,10140,48.5997313820817,39.9132468291517,1,3,0,2,4,3,46.2993373360375,10030,35.81895018376,46.4885978294857,50.075857325368,35.265390030236,2078,1533.78,5337.83
1396,164.344,897120,0,0,970400,897120,897120,970400,320.4,346.571428571429,50.9170981511221,80.4769158391667,50.0247607149579,41015,2012,31.86447,-102.01949,11510,44.4812271666837,55.0971911518644,1,1,0,3,9,1,46.2993373360375,11360,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,2800,2604.88,12884.21
1398,56.644,0,14000,1084116,1058922,1098116,179401,136678,1546.56034482759,1178.25862068966,50.9104396193166,47.2149192475855,50.0247607149579,40912,2012,31.91885,-101.99661,11267,43.4336303913043,53.6855631306289,4,8,0,1,8,8,46.2993373360375,10740,45.6145114608116,46.4885978294857,38.5516637875556,68.7727801518461,116,3870.45,14270.45
1412,84.592,1314264,0,0,830181,1314264,1314264,830181,532.090688259109,336.105668016194,50.9170981511221,118.1616,50.0247607149579,40835,2011,31.75734,-102.14178,10555,44.4812271666837,39.9132468291517,1,1,0,2,8,1,46.2993373360375,10420,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2470,2501.84,11374.13
1416,5.083,0,0,1351602,107600,1351602,1351602,107600,414.347639484979,32.9858982219497,57.1815579561387,24.6604927446667,50.0247607149579,40851,2011,31.67881,-102.10276,11375,44.1646661294716,39.9132468291517,1,1,0,2,9,1,46.2993373360375,11212,45.6145114608116,38.0055308655556,36.9588168142941,35.265390030236,3262,2953.3,12591.91
1420,36.652,0,0,1409520,888500,1409520,1409520,888500,510.695652173913,321.920289855072,50.9170981511221,72.5015994800833,50.0247607149579,40947,2012,31.83429,-102.135,10977,44.1646661294716,39.9132468291517,1,1,0,2,9,1,46.2993373360375,10720,46.9919495209192,46.4885978294857,50.075857325368,42.836923952618,2760,2646.29,11787.15
1423,67.568,0,0,1445514,926180,1445514,1445514,926180,505.424475524475,323.839160839161,50.9170981511221,72.5015994800833,50.0247607149579,40958,2012,31.84494,-102.15148,11005,44.1646661294716,39.9132468291517,1,1,0,2,9,1,46.2993373360375,10850,46.9919495209192,46.4885978294857,50.075857325368,42.836923952618,2860,2575.35,11591.04
1442,95.82,0,13500,1362152,1506739,1375652,182723,135712,2687.10294117647,1995.76470588235,50.9104396193166,47.2149192475855,50.0247607149579,40979,2012,31.88041,-101.9667,10810,48.5997313820817,55.0971911518644,4,8,0,2,8,8,46.2993373360375,10676,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,68,3078.66,13853.26
1458,58.508,0,9000,1020771,1250497,1029771,742705,616823,776.888075313808,645.212343096234,50.9170981511221,47.2149192475855,50.0247607149579,41064,2012,31.77932,-102.17599,10548,48.5997313820817,39.9132468291517,3,6,0,2,4,6,46.2993373360375,10420,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,956,1412,5365
1465,47.492,0,12000,1323581,1381241,1335581,184581,151188,1883.47959183673,1542.73469387755,50.9170981511221,47.2149192475855,50.0247607149579,41100,2012,31.73963,-101.97045,10943,48.5997313820817,39.9132468291517,4,8,0,3,8,8,46.2993373360375,10874,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,98,2625.14,13295.34
1469,133.616,0,13500,1394211,1528015,1407711,203757,134848,1265.57142857143,837.565217391304,50.9170981511221,47.2149192475855,50.0247607149579,41096,2012,31.89295,-102.01074,11236,48.5997313820817,55.0971911518644,5,10,0,2,9,10,46.2993373360375,11102,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,161,3128.94,13822.81
1471,84.272,0,0,1353282,846000,1353282,1353282,846000,479.037876106195,299.469026548673,50.9170981511221,72.5015994800833,50.0247607149579,40974,2012,31.84901,-102.1662,11110,48.5997313820817,39.9132468291517,1,1,0,2,9,1,46.2993373360375,10785,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,2825,2477.61,11203.29
1473,78.02,0,10500,937169,1154722,947669,594815,459930,809.272108843537,625.755102040816,50.9170981511221,47.2149192475855,50.0247607149579,41064,2012,31.76732,-102.17618,10509,48.5997313820817,47.6641071277034,3,6,0,1,4,6,46.2993373360375,10367,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,735,2228,6145
1477,51.928,0,10500,1385892,1408928,1396392,215112,150241,2338.17391304348,1633.05434782609,50.9170981511221,47.2149192475855,50.0247607149579,41066,2012,31.76925,-101.95716,10924,44.1646661294716,39.9132468291517,4,8,0,2,9,8,46.2993373360375,10822,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,92,3344.71,15020.38
1480,23.292,0,12000,827484,936440,839484,130662,90000,5680.95652173913,3913.04347826087,57.1815579561387,35.0804697180488,50.0247607149579,41011,2012,31.69135,-101.95096,11895,48.5997313820817,55.0971911518644,10,20,0,4,9,20,46.2993373360375,11463,45.6145114608116,37.0159940085714,48.7225007616148,35.265390030236,23,1877.4,10706.75
1488,57.16,0,12000,890106,996200,902106,106176,35000,965.236363636364,318.181818181818,48.2678540898953,35.0804697180488,50.0247607149579,41021,2012,31.95364,-101.78102,11503,48.5997313820817,39.9132468291517,9,18,0,4,15,18,46.2993373360375,10958,46.9919495209192,37.0159940085714,50.075857325368,35.265390030236,110,2557.27,18425.96
1491,78.66,0,12000,1351808,1345603,1363808,218724,149635,1367.025,935.21875,50.9104396193166,47.2149192475855,50.0247607149579,41057,2012,31.84783,-101.94692,10726,48.5997313820817,47.6641071277034,4,8,0,2,9,8,46.2993373360375,10605,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,160,3142.13,13674.02
1500,286.748,405048,0,0,304380,405048,405048,304380,390.595949855352,293.519768563163,57.1815579561387,101.899864313182,50.0247607149579,41109,2012,31.6533,-102.00592,12020,44.1646661294716,39.9132468291517,1,1,0,8,9,1,46.2993373360375,11894,57.459789077293,46.4885978294857,44.2500420302041,35.265390030236,1037,128.879999999999,949.85999999999
1506,76.764,0,22000,1273608,843000,1295608,1273608,843000,440.694809688581,291.695501730104,50.9170981511221,72.5015994800833,50.0247607149579,41119,2012,31.85546,-102.15482,11028,48.5997313820817,47.6641071277034,1,2,0,2,9,2,46.2993373360375,10845,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,2890,2614.45,11793.85
1513,125.6,1161972,0,0,802974,1161972,1161972,802974,477.588162762022,330.034525277435,50.9170981511221,118.1616,50.0247607149579,41085,2012,31.72785,-102.14918,10667,44.1646661294716,39.9132468291517,1,1,0,2,4,1,46.2993373360375,10440,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2433,1394.3,5000.98
1520,59.67281149,0,5000,195972,307850,200972,47376,134850,317.959731543624,905.03355704698,31.4327307694649,47.2149192475855,32.9014356109843,37704,2003,31.56464,-101.76736,8660,43.4336303913043,39.9132468291517,3,8,0,2,4,3,46.2993373360375,7062,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,149,1591.82,5446.83
1521,36.28399577,0,5000,197316,311100,202316,61320,138100,185.818181818182,418.484848484848,31.4327307694649,47.2149192475855,32.9014356109843,37704,2003,31.63317,-101.65242,8355,44.4812271666837,39.9132468291517,3,8,0,2,3,3,46.2993373360375,6934,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,330,569,4171
1523,35.02434343,0,5000,202337,470740,207337,55356,135740,316.32,775.657142857143,31.4327307694649,47.2149192475855,32.9014356109843,37719,2003,31.54523,-101.62044,8198,44.1646661294716,39.9132468291517,3,8,0,2,3,3,46.2993373360375,6633,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,175,565.58,4204.84
1524,29.088,0,5000,196980,468860,201980,51492,122328,290.915254237288,691.118644067797,31.4327307694649,47.2149192475855,32.9014356109843,37726,2003,31.53781,-101.6181,8210,44.1646661294716,39.9132468291517,3,8,0,1,3,3,46.2993373360375,6590,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,177,1488.92,5113.91
1525,38.48,0,3500,197736,470760,201236,56910,133607,355.6875,835.04375,37.4785431919082,47.2149192475855,32.9014356109843,37754,2003,31.54521,-101.58526,8112,44.1646661294716,39.9132468291517,3,6,0,1,4,6,46.2993373360375,6468,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,160,2771.06,6319.42
1532,44.50083322,0,0,181546,290390,181546,181546,290390,109.102163461538,174.513221153846,31.4327307694649,32.2985667405982,32.9014356109843,37687,2003,31.47291,-101.63801,8235,48.5997313820817,39.9132468291517,1,1,0,2,4,1,46.2993373360375,8016,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1664,1563.25,5433.34
1533,17.685,0,0,138440,290080,138440,138440,290080,83.1471471471472,174.222222222222,31.4327307694649,32.2985667405982,32.9014356109843,37780,2003,31.46918,-101.63631,8250,48.5997313820817,41.1683860955319,1,1,0,2,4,1,46.2993373360375,7992,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1665,1564.99,5439.7
1538,34.33198681,0,0,186984,290030,186984,186984,290030,111.765690376569,173.359234907352,31.4327307694649,32.2985667405982,32.9014356109843,37684,2003,31.48299,-101.64487,8225,39.3953253532759,39.9132468291517,1,1,0,2,4,1,46.2993373360375,8077,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1673,1575.18,5325.51
1541,21.03030391,0,0,192696,290230,192696,192696,290230,114.224066390042,172.039122703023,31.4327307694649,32.2985667405982,32.9014356109843,37645,2003,31.49026,-101.64712,8225,39.3953253532759,39.9132468291517,1,1,0,2,4,1,46.2993373360375,8127,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1687,1571.46,5265.06
1552,13.363,0,0,154000,291000,154000,154000,291000,95.2970297029703,180.074257425743,31.4327307694649,32.2985667405982,32.9014356109843,37735,2003,31.5389,-101.68047,8246,48.5997313820817,39.9132468291517,1,1,0,2,4,1,46.2993373360375,8218,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1616,1592.75,5234
1554,21.976,0,5000,207020,454404,212020,65900,127716,307.943925233645,596.803738317757,31.4327307694649,47.2149192475855,32.9014356109843,37964,2003,31.59362,-101.76857,8700,43.4336303913043,39.9132468291517,3,8,0,1,4,3,46.2993373360375,7088,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,214,2513,6382.5
1575,37.176,0,5000,133854,473380,138854,500,0,2.57731958762887,0,31.4327307694649,47.2149192475855,32.9014356109843,37810,2003,31.59868,-101.73058,8550,43.4336303913043,39.9132468291517,3,8,0,1,4,8,41.8548677471605,6926,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,194,2480.9,6295.5
1576,26.95602748,0,0,220500,289330,220500,220500,289330,135.525507068224,177.830362630608,31.4327307694649,32.2985667405982,32.9014356109843,37734,2003,31.47996,-101.62649,8276,48.5997313820817,39.9132468291517,1,1,0,2,4,1,46.2993373360375,7944,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1627,1574,5395.96
1577,16.66110048,0,0,197782,290200,197782,197782,290200,119.722760290557,175.665859564165,31.4327307694649,32.2985667405982,32.9014356109843,37711,2003,31.52689,-101.6323,8240,48.5997313820817,39.9132468291517,1,1,0,2,4,1,46.2993373360375,8147,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1652,1585.11,4977.15
1581,21.748,0,4000,214452,471640,218452,500,0,2.94117647058824,0,31.4327307694649,47.2149192475855,32.9014356109843,37754,2003,31.64919,-101.66118,8440,44.1646661294716,39.9132468291517,3,7,0,1,4,7,41.8548677471605,6796,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,170,2672,6389.68
1592,39.0632123,0,0,166295,289000,166295,166295,289000,98.5159952606635,171.208530805687,31.4327307694649,32.2985667405982,32.9014356109843,37741,2003,31.4242,-101.63561,8246,48.5997313820817,41.1683860955319,1,1,0,1,4,1,46.2993373360375,7888,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1688,2505.41,6579.55
1595,22.30126664,0,0,153212,290310,153212,153212,290310,92.2963855421687,174.885542168675,31.4327307694649,32.2985667405982,32.9014356109843,37796,2003,31.45166,-101.68412,8200,44.4812271666837,39.9132468291517,1,1,0,2,4,1,46.2993373360375,8154,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1660,1561.55,5390.41
1596,17.03591569,0,0,220506,350000,220506,92916,135000,422.345454545455,613.636363636364,31.4327307694649,32.2985667405982,32.9014356109843,38212,2004,31.44537,-101.64218,8154,48.5997313820817,41.1683860955319,2,2,0,1,4,2,46.2993373360375,7897,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,220,2538.15,6597.62
1597,40.66573967,0,0,153212,290310,153212,153212,290310,87.250569476082,165.324601366743,31.4327307694649,32.2985667405982,32.9014356109843,37847,2003,31.42677,-101.64079,8295,48.5997313820817,41.1683860955319,1,1,0,2,4,1,46.2993373360375,8034,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1756,1555.64,5633.27
1598,44.39708554,0,0,149834,290560,149834,149834,290560,89.7209580838323,173.988023952096,31.4327307694649,32.2985667405982,32.9014356109843,37825,2003,31.43175,-101.63797,8266,48.5997313820817,39.9132468291517,1,1,0,2,4,1,46.2993373360375,7940,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1670,1552.97,5662.39
1607,17.30257449,0,0,90365,135000,90365,90365,135000,50.6530269058296,75.6726457399103,31.4327307694649,32.2985667405982,32.9014356109843,37875,2003,31.45807,-101.61982,8208,48.5997313820817,39.9132468291517,1,1,0,1,4,1,46.2993373360375,8041,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1784,2423,6296
1612,39.388,0,5000,190096,470460,195096,49182,130557,153.69375,407.990625,37.4785431919082,47.2149192475855,32.9014356109843,37963,2003,31.59617,-101.59249,8180,44.4812271666837,41.1683860955319,3,6,0,2,4,6,46.2993373360375,6701,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,320,1599.33,5266.4
1628,15.1832191,0,0,220506,350000,220506,220506,350000,133.802184466019,212.378640776699,31.4327307694649,32.2985667405982,32.9014356109843,38103,2004,31.4719,-101.65937,8260,39.3953253532759,39.9132468291517,1,1,0,2,4,1,46.2993373360375,8068,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1648,1579.88,5369.02
1639,25.4,0,0,220506,350000,220506,92916,135000,357.369230769231,519.230769230769,31.4327307694649,32.2985667405982,32.9014356109843,38150,2004,31.48406,-101.61861,8290,48.5997313820817,39.9132468291517,2,2,0,2,4,2,46.2993373360375,7903,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,260,1564,5447
1643,20.668,0,0,220506,350000,220506,127590,215000,132.354771784232,223.029045643154,31.4327307694649,32.2985667405982,32.9014356109843,38189,2004,31.50933,-101.62683,8237,44.1646661294716,39.9132468291517,2,2,0,2,4,2,46.2993373360375,7396,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,964,1578.01,5089.68
1647,55.96,0,5000,199458,471020,204458,56196,133882,292.6875,697.302083333333,31.4327307694649,47.2149192475855,32.9014356109843,38201,2004,31.56653,-101.74174,8610,48.5997313820817,39.9132468291517,3,6,0,1,4,6,46.2993373360375,6976,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,192,2466.41,6332.67
1650,38.304,0,5000,189756,471420,194756,54768,136548,307.685393258427,767.123595505618,31.4327307694649,47.2149192475855,32.9014356109843,38258,2004,31.5407,-101.62262,8270,44.1646661294716,39.9132468291517,3,6,0,1,3,6,46.2993373360375,6619,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,178,1505.18,5151.82
1653,29.62307158,0,0,220506,350000,220506,92916,135000,400.5,581.896551724138,31.4327307694649,32.2985667405982,32.9014356109843,38215,2004,31.50822,-101.6484,8312,39.3953253532759,39.9132468291517,2,2,0,1,4,2,46.2993373360375,8079,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,232,2540.8,6154.99
1665,18.52846714,0,0,367506,362000,367506,139916,139000,522.074626865672,518.656716417911,31.4327307694649,32.2985667405982,32.9014356109843,38240,2004,31.51985,-101.63012,8340,48.5997313820817,41.1683860955319,2,2,0,1,4,2,46.2993373360375,8117,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,268,2549.85,6003.26
1671,32.59924597,0,5000,196224,475894,201224,55818,138234,330.284023668639,817.952662721893,31.4327307694649,47.2149192475855,32.9014356109843,38295,2004,31.59139,-101.64819,8345,48.5997313820817,39.9132468291517,3,6,0,1,4,6,46.2993373360375,6710,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,169,2459.33,6183.65
1679,15.47732057,0,0,367506,362000,367506,139916,139000,351.547738693467,349.246231155779,31.4327307694649,32.2985667405982,32.9014356109843,38243,2004,31.46065,-101.62497,8204,39.3953253532759,39.9132468291517,2,2,0,2,4,2,46.2993373360375,8053,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,398,1584.08,5445.25
1680,27.77576071,0,0,367506,360000,367506,139916,140000,546.546875,546.875,31.4327307694649,32.2985667405982,32.9014356109843,38326,2004,31.43709,-101.66175,8231,48.5997313820817,39.9132468291517,2,2,0,2,4,2,46.2993373360375,8003,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,256,1564.05,5566.26
1687,40.528,0,5000,195552,472270,200552,56112,132071,287.753846153846,677.28717948718,37.4785431919082,47.2149192475855,32.9014356109843,38302,2004,31.55403,-101.5968,8150,48.5997313820817,39.9132468291517,3,6,0,1,3,6,46.2993373360375,6541,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,195,1404.36,5035.91
1688,32.723344,0,0,367506,360000,367506,139916,140000,638.885844748858,639.269406392694,31.4327307694649,32.2985667405982,32.9014356109843,38302,2004,31.51931,-101.68288,8418,48.5997313820817,39.9132468291517,2,2,0,2,4,2,46.2993373360375,8220,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,219,1591.31,5155.7
1694,32.42348826,0,0,367506,360000,367506,139916,140000,635.981818181818,636.363636363636,31.4327307694649,32.2985667405982,32.9014356109843,38349,2004,31.46022,-101.6608,8284,44.1646661294716,39.9132468291517,2,2,0,2,4,2,46.2993373360375,8020,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,220,1573.75,5368.95
1699,28.35819288,0,11000,334782,508260,345782,69468,18375,2315.6,612.5,31.4327307694649,47.2149192475855,32.9014356109843,38417,2005,31.49829,-101.67627,9319,48.5997313820817,41.1683860955319,5,10,0,2,4,10,46.2993373360375,9006,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,30,1585.77,5206.34
1704,13.56,0,0,383200,100450,383200,131800,49250,588.392857142857,219.866071428571,31.4327307694649,32.2985667405982,32.9014356109843,38376,2005,31.49751,-101.62751,8287,44.1646661294716,39.9132468291517,2,2,0,2,4,2,46.2993373360375,7975,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,224,1575.57,5275.77
1707,28.088,0,0,383200,100450,383200,131800,49250,588.392857142857,219.866071428571,31.4327307694649,32.2985667405982,32.9014356109843,38375,2005,31.49853,-101.6409,8280,44.1646661294716,39.9132468291517,2,2,0,2,4,2,46.2993373360375,8038,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,224,1579.06,5174.53
1715,17.352,383200,0,0,100450,383200,131800,49250,610.185185185185,228.009259259259,31.4327307694649,32.2985667405982,32.9014356109843,38506,2005,31.52115,-101.67469,8370,44.1646661294716,39.9132468291517,2,2,0,2,4,2,46.2993373360375,8193,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,216,1590.33,5127.8
1725,34.848,0,5000,158048,471560,163048,41383,134117,233.802259887006,757.723163841808,31.4327307694649,47.2149192475855,32.9014356109843,38593,2005,31.54317,-101.62832,8215,44.1646661294716,39.9132468291517,3,6,0,2,3,6,46.2993373360375,6657,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,177,561.29,4225.84
1726,31.244,0,5000,189960,471970,194960,49073,135237,392.584,1081.896,31.4327307694649,47.2149192475855,32.9014356109843,38592,2005,31.51928,-101.61666,8230,44.4812271666837,39.9132468291517,3,6,0,2,4,6,46.2993373360375,6560,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,125,1677.04,5044.37
1727,35.16005354,0,8500,343866,503360,352366,80828,16203,4754.58823529412,953.117647058824,31.4327307694649,47.2149192475855,32.9014356109843,38465,2005,31.4668,-101.715,9260,48.5997313820817,41.1683860955319,5,10,0,2,4,10,46.2993373360375,9002,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,17,1561.77,5422.19
1736,28.22,383200,0,0,100450,383200,131800,49250,621.698113207547,232.311320754717,31.4327307694649,32.2985667405982,32.9014356109843,38467,2005,31.43957,-101.66677,8327,48.5997313820817,39.9132468291517,2,2,0,2,4,2,46.2993373360375,8003,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,212,1566,5445.88
1737,24.644,383200,0,0,100450,383200,131800,49250,593.693693693694,221.846846846847,31.4327307694649,32.2985667405982,32.9014356109843,38480,2005,31.51718,-101.6425,8322,39.3953253532759,39.9132468291517,2,2,0,1,4,2,46.2993373360375,8093,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,222,2541.23,6039.11
