WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.
1088,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,39596,2008,31.83514,-102.144,10364,80,80,STRAWN,SPBR_U --> STRAWN,1,1,0,0,1018920,0,662712,1018920
1091,A,APACHE CORPORATION,MIDLAND,39607,2008,31.78953,-102.14756,9945,160,80,WFMP,SPBR_U --> WFMP,6,12,0,10500,402625,0,557261,413125
1094,A,APACHE CORPORATION,MIDLAND,39685,2008,31.79952,-102.16869,9995,160,40,WFMP,SPBR_U --> WFMP,6,12,0,10500,433852,0,476100,444352
1102,A,APACHE CORPORATION,MIDLAND,39803,2008,31.78694,-102.17342,9995,80,40,WFMP,SPBR_U --> WFMP,5,10,0,8500,381006,0,596188,389506
1103,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39696,2008,31.70876,-101.99174,9536,80,40,WFMP,SPBR_U --> WFMP,4,8,0,7500,349435,0,547860,356935
1105,A,ATHLON ENERGY OPERATING LLC,MIDLAND,39673,2008,31.77153,-102.04805,10285,40,40,WFMP,CLFK --> WFMP,3,4,148302,2000,0,0,307100,150302
1111,A,APACHE CORPORATION,MIDLAND,39908,2009,31.80302,-102.07594,10153,160,40,WFMP,SPBR_L --> WFMP,4,8,0,7500,392145,0,413301,399645
1112,A,APACHE CORPORATION,MIDLAND,39906,2009,31.69977,-102.18978,10120,80,40,WFMP,SPBR_U --> WFMP,6,12,0,10500,520617,0,635040,531117
1113,A,APACHE CORPORATION,MIDLAND,39787,2008,31.69247,-102.18739,10125,80,40,WFMP,SPBR_U --> WFMP,6,12,0,10500,622923,0,616720,633423
1114,A,APACHE CORPORATION,MIDLAND,39848,2009,31.67637,-102.19092,10270,80,40,WFMP,SPBR_U --> WFMP,6,12,0,10500,460971,0,503240,471471
1115,A,APACHE CORPORATION,MIDLAND,39903,2009,31.68309,-102.17947,10120,40,40,WFMP,SPBR_U --> WFMP,6,12,0,10500,491190,0,455158,501690
1117,A,APACHE CORPORATION,MIDLAND,39893,2009,31.71961,-102.20049,10075,80,40,WFMP,SPBR_U --> WFMP,7,14,0,10500,605788,0,662781,616288
1118,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,39749,2008,31.6965,-102.20196,10332,40,80,WFMP,SPBR_U --> WFMP,1,2,0,16500,811300,0,750000,827800
1120,A,APACHE CORPORATION,MIDLAND,39836,2009,31.70906,-102.19732,10080,80,40,WFMP,SPBR_U --> WFMP,6,12,0,10500,472974,0,426533,483474
1121,A,APACHE CORPORATION,MIDLAND,39884,2009,31.70201,-102.19499,10098,80,40,WFMP,SPBR_U --> WFMP,4,8,0,7500,298015,0,394440,305515
1129,B,ATHLON ENERGY OPERATING LLC,MIDLAND,39799,2008,31.69347,-102.02271,10233,,,SPBR_L,CLFK --> SPBR_L,2,4,0,4000,0,0,180000,4000
1144,E,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39906,2009,31.69839,-101.79889,8902,40,20,SPBR_L,SPBR_U --> SPBR_L,4,8,0,5000,229232,0,549540,234232
1149,C,LEGACY RESERVES OPERATING LP,MIDLAND,39843,2009,31.8885,-101.91563,10690,80,80,ATOKA,SPBR_U --> ATOKA,4,9,882336,36000,0,0,906000,918336
1152,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39846,2009,31.78547,-101.86576,9126,20,20,WFMP,SPBR_U --> WFMP,3,6,0,4500,176922,0,479620,181422
1153,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39798,2008,31.78631,-101.86211,9160,20,20,WFMP,CLFK --> WFMP,3,6,0,4500,197530,0,483720,202030
1154,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39846,2009,31.76084,-101.88982,9187,160,20,SPBR_L,SPBR_U --> SPBR_L,3,6,0,4500,182120,0,475540,186620
1156,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39883,2009,31.7689,-101.8876,9203,160,20,SPBR_L,CLFK --> SPBR_L,4,8,0,5000,238852,0,540020,243852
1157,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39933,2009,31.75972,-101.9124,9175,160,20,WFMP,SPBR_U --> WFMP,4,8,0,5000,218610,0,554122,223610
1160,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39828,2009,31.77428,-102.05336,10261,80,40,WFMP,SPBR_U --> WFMP,1,2,531000,13000,0,0,488000,544000
1162,A,ATHLON ENERGY OPERATING LLC,MIDLAND,39817,2009,31.76196,-102.0407,10261,40,40,WFMP,SPBR_U --> WFMP,7,14,0,14000,0,0,536000,14000
1163,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40321,2010,31.66627,-102.07647,10405,40,40,WFMP,SPBR_U --> WFMP,6,12,0,16500,701946,0,750000,718446
1166,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40283,2010,31.65825,-102.0472,10150,40,40,WFMP,SPBR_U --> WFMP,6,12,0,14000,611940,0,720000,625940
1167,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39931,2009,31.84451,-102.04393,10143,40,80,WFMP,SPBR_U --> WFMP,1,3,500,14000,485000,0,467500,499500
1170,C,3-M ENERGY CORPORATION,MIDLAND,40348,2010,31.80174,-101.80024,8923,80,40,WFMP,SPBR_U --> WFMP,1,2,0,10000,410000,0,705000,420000
1172,A,CROWNQUEST OPERATING LLC,MIDLAND,40254,2010,31.87245,-102.01758,10404,80,Sub 20,WFMP,SPBR_L --> WFMP,1,2,0,13500,598080,0,761338,611580
1173,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40036,2009,31.72546,-102.08331,10516,80,80,STRAWN,SPBR_L --> STRAWN,1,2,0,9324,772632,0,796580,781956
1174,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40091,2009,31.85435,-101.93052,11115,80,40,ATOKA,SPBR_U --> ATOKA,1,2,1014090,19068,0,0,1236480,1033158
1176,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40071,2009,31.83894,-102.06885,10141,40,80,WFMP,SPBR_U --> WFMP,1,3,485500,13000,0,0,451500,498500
1180,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40188,2010,31.75487,-102.03821,10300,40,40,WFMP,SPBR_U --> WFMP,5,5,0,0,548520,0,598000,548520
1181,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40138,2009,31.76822,-102.02934,10160,80,40,WFMP,SPBR_U --> WFMP,4,4,81396,0,82530,0,321500,163926
1185,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40319,2010,31.73043,-101.93138,10875,40,40,WFMP,SPBR_L --> WFMP,9,18,0,15000,977922,0,922534,992922
1187,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40175,2009,31.76962,-102.05627,10186,80,40,WFMP,SPBR_U --> WFMP,1,4,451900,12000,0,0,431000,463900
1188,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40181,2010,31.76724,-102.05106,10199,80,40,WFMP,SPBR_U --> WFMP,1,3,540500,14000,0,0,499000,554500
1190,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40332,2010,31.75181,-102.11382,11140,80,40,ATOKA,WFMP --> ATOKA,NA,8,49560,20000,0,0,NA,69560
1193,C,PROBITY OPERATING LLC,MIDLAND,40305,2010,31.92096,-101.83457,10600,80,20,ATOKA,SPBR_L --> ATOKA,8,16,0,26700,710888,0,586400,737588
1195,A,ATHLON ENERGY OPERATING LLC,MIDLAND,39764,2008,31.73166,-102.08884,10260,20,Sub 20,WFMP,SPBR_U --> WFMP,7,14,0,14000,0,0,434000,14000
1198,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40540,2010,31.85024,-102.13135,11100,80,80,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1652280,0,988100,1652280
1205,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40505,2010,31.82826,-101.94535,10634,80,80,WFMP,SPBR_L --> WFMP,4,8,0,12000,890070,0,857167,902070
1210,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40603,2011,31.76005,-102.0487,10082,40,40,WFMP,SPBR_U --> WFMP,1,3,546500,12500,0,0,490000,559000
1212,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40585,2011,31.83995,-101.89874,10522,80,40,STRAWN,SPBR_L --> STRAWN,4,8,0,0,936477,0,931373,936477
1213,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40598,2011,31.83017,-101.93715,10620,80,40,STRAWN,SPBR_L --> STRAWN,3,6,0,10500,1100306,0,966880,1110806
1221,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40455,2010,31.67441,-102.00827,10465,160,40,WFMP,SPBR_U --> WFMP,6,12,0,10500,700938,0,823000,711438
1226,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40688,2011,31.8332,-102.16574,11015,40,80,ATOKA,SPBR_L --> ATOKA,1,1,0,0,1268727.633,0,776626,1268727.633
1229,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40558,2011,31.84278,-102.06898,10116,40,80,WFMP,SPBR_U --> WFMP,1,3,500,11000,545477,0,468815,556977
1232,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40752,2011,31.83075,-101.90514,10660,,,STRAWN,SPBR_L --> STRAWN,3,6,0,12000,969330,0,960268,981330
1233,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40697,2011,31.84381,-101.94564,10760,,,STRAWN,SPBR_L --> STRAWN,3,6,0,0,975463,0,843636,975463
1234,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40549,2011,31.84043,-102.15466,11105,40,40,ATOKA,SPBR_U --> ATOKA,1,2,0,20496,0,0,941340,20496
1236,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40570,2011,31.78561,-102.12915,11100,80,40,ATOKA,SPBR_U --> ATOKA,1,2,0,18480,0,0,917000,18480
1237,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40937,2012,31.83911944,-101.9173806,10739,40,40,ATOKA,SPBR_L --> ATOKA,4,8,0,13500,1382770,0,1408640,1396270
1239,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40731,2011,31.8476,-101.89751,10544,40,40,STRAWN,SPBR_L --> STRAWN,4,8,0,15000,1400426,0,608197,1415426
1241,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40697,2011,31.8232,-101.93484,10726,,,WFMP,SPBR_L --> WFMP,2,4,0,13500,1063380,0,802811,1076880
1242,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40554,2011,31.728,-102.07403,10487,40,80,WFMP,WFMP --> WFMP,1,2,0,4032,223986,0,651090,228018
1246,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40664,2011,31.80249,-102.18775,10610,160,160,WFMP,SPBR_U --> WFMP,5,10,0,0,1382186,0,1181981,1382186
1251,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40543,2010,31.84755,-102.17477,11020,160,80,ATOKA,SPBR_U --> ATOKA,1,2,0,18480,0,0,836500,18480
1254,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40596,2011,31.82942,-102.1384,11100,80,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1460873.367,0,957000,1460873.367
1258,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40612,2011,31.92553,-101.83139,10498,80,20,STRAWN,SPBR_U --> STRAWN,4,8,0,16500,910602,0,1117782,927102
1259,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40688,2011,31.92331,-101.83894,10638,,,ATOKA,SPBR_U --> ATOKA,4,8,0,15000,1287222,0,1397633,1302222
1262,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40612,2011,31.93098,-101.842,10555,20,Sub 20,STRAWN,SPBR_U --> STRAWN,4,8,0,12000,1025400,0,1184791,1037400
1264,A,BERRY OIL COMPANY,MIDLAND,40544,2011,31.75099,-102.05519,11200,40,160,ATOKA,WFMP --> ATOKA,7,8,0,0,607731,0,509680,607731
1268,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40829,2011,31.84942,-101.96975,10903,40,160,STRAWN,SPBR_U --> STRAWN,3,6,0,15000,1494534,0,1335902,1509534
1269,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40738,2011,31.85553,-101.9764,10881,40,40,STRAWN,SPBR_U --> STRAWN,3,6,0,15000,1186588,0,1186390,1201588
1271,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40755,2011,31.84747,-101.9779,10885,,,STRAWN,SPBR_L --> STRAWN,2,4,0,12000,969032,0,1082325,981032
1273,B,BERRY OIL COMPANY,MIDLAND,40603,2011,31.6834,-101.95281,11810,40,20,ATOKA,WFMP --> ATOKA,10,10,0,0,10800438,0,775900,10800438
1277,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40523,2010,31.7286,-102.02085,10280,160,40,WFMP,SPBR_U --> WFMP,6,12,0,6000,723954,0,657148,729954
1280,B,BERRY OIL COMPANY,MIDLAND,40787,2011,31.69105,-101.95462,11875,40,40,ATOKA,WFMP --> ATOKA,11,11,0,0,538766,0,374800,538766
1281,A,LEGACY RESERVES OPERATING LP,MIDLAND,40621,2011,31.73523,-102.21455,10800,80,Over 160,ATOKA,SPBR_U --> ATOKA,8,8,0,0,939000,0,502000,939000
1284,D,BLUESTEM ENERGY HOLDINGS LLC,MIDLAND,40679,2011,31.96858,-101.78227,10410,40,80,STRAWN,SPBR_L --> STRAWN,1,1,1063986,0,0,0,984200,1063986
1286,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40670,2011,31.82303,-102.18068,11473,80,160,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1314545.367,0,820100,1314545.367
1287,B,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40651,2011,31.684,-102.11325,11300,160,80,ATOKA,WFMP --> ATOKA,1,1,0,0,792918,0,390020,792918
1288,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40732,2011,31.84517,-102.18244,11280,160,40,ATOKA,SPBR_L --> ATOKA,1,1,0,0,1209726,0,714290,1209726
1290,B,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40641,2011,31.65636,-102.11751,11000,80,40,ATOKA,WFMP --> ATOKA,1,1,0,0,797528,0,402000,797528
1293,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40686,2011,31.78921,-102.2103,10413,40,Over 160,WFMP,SPBR_U --> WFMP,3,6,0,12000,1190484,0,1149527,1202484
1294,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40686,2011,31.79112,-102.201,10413,40,Over 160,WFMP,CLFK --> WFMP,3,6,0,15000,1121866,0,1236215,1136866
1295,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40802,2011,31.8766,-102.03218,11051,40,Sub 20,STRAWN,SPBR_U --> STRAWN,4,8,0,10500,1080626,0,1207210,1091126
1296,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40737,2011,31.79027,-102.12513,11085,80,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1234338,0,779500,1234338
1299,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40715,2011,31.83646,-102.17156,11072,40,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1430142,0,871556,1430142
1303,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40792,2011,31.77542,-102.19202,10510,80,20,WFMP,SPBR_U --> WFMP,3,6,0,10500,993033,0,1157707,1003533
1305,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40773,2011,31.78033,-101.94298,10690,40,160,WFMP,SPBR_L --> WFMP,8,16,0,16500,1335509,0,1404862,1352009
1306,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40797,2011,31.78748,-101.94463,10714,40,40,WFMP,SPBR_L --> WFMP,3,6,0,16500,1379800,0,1467327,1396300
1308,B,MIDENERGY OPERATING LLC,MIDLAND,40796,2011,31.71248,-101.92497,10860,80,40,WFMP,SPBR_U --> WFMP,1,2,1012494,17500,0,0,1359680,1029994
1309,B,MIDENERGY OPERATING LLC,MIDLAND,40618,2011,31.71499,-101.935,10805,80,80,WFMP,SPBR_U --> WFMP,1,2,0,17000,655578,0,1159648.027,672578
1311,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40861,2011,31.82969,-101.97327,10694,40,40,STRAWN,SPBR_U --> STRAWN,3,6,0,13500,1087326,0,1244837,1100826
1314,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40773,2011,31.85053,-101.96505,10625,40,80,WFMP,SPBR_U --> WFMP,3,6,0,13500,1117751,0,1221169,1131251
1316,A,ENERGEN RESOURCES CORPORATION,MIDLAND,40714,2011,31.8116,-102.22985,10639,160,80,WFMP,SPBR_L --> WFMP,1,1,1020432,0,0,0,615376,1020432
1317,A,ENERGEN RESOURCES CORPORATION,MIDLAND,40741,2011,31.82436,-102.23952,10624,40,160,WFMP,SPBR_L --> WFMP,1,1,1095570,0,0,0,738560,1095570
1322,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40990,2012,31.84164,-101.92262,10600,40,20,STRAWN,SPBR_L --> STRAWN,4,8,0,12000,1228476,0,1270119,1240476
1324,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40733,2011,31.82753,-102.15984,11020,80,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1147146,0,764277,1147146
1325,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40704,2011,31.67873,-102.16521,10815,40,80,ATOKA,WFMP --> ATOKA,1,1,0,0,1149960,0,592375,1149960
1327,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40769,2011,31.8065,-102.1406,10980,80,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1319178,0,798960,1319178
1332,D,MERIT ENERGY COMPANY,MIDLAND,40765,2011,31.91642,-101.77796,10283,40,20,STRAWN,WFMP --> STRAWN,1,2,0,15,0,1296036,662439,1296051
1337,B,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40783,2011,31.65444,-102.11222,10990,80,Sub 20,ATOKA,WFMP --> ATOKA,1,1,0,0,808290,0,407663,808290
1339,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40776,2011,31.81412,-102.15577,11018,80,20,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1413090,0,936000,1413090
1342,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40974,2012,31.83385,-101.95596,10845,40,80,ATOKA,SPBR_L --> ATOKA,4,7,0,12000,1385222,0,1325443,1397222
1344,A,ENERGEN RESOURCES CORPORATION,MIDLAND,40772,2011,31.81889,-102.22865,10619,80,40,WFMP,SPBR_L --> WFMP,1,1,997458,0,0,0,598838,997458
1349,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40934,2012,31.91878,-101.89862,10381,40,20,WFMP,SPBR_U --> WFMP,3,6,0,15000,1376228,0,1434696,1391228
1353,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40913,2012,31.94425,-101.82593,10466,80,40,ATOKA,SPBR_U --> ATOKA,4,4,0,0,1297789,0,1515726,1297789
1357,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40832,2011,31.80554,-101.95077,11059,40,80,STRAWN,SPBR_L --> STRAWN,2,4,0,15000,1242214,0,1430840,1257214
1358,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40832,2011,31.77391,-101.95456,10954,40,40,ATOKA,SPBR_U --> ATOKA,4,8,0,16500,1429716,0,1444600,1446216
1362,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40910,2012,31.85447,-102.159,10995,40,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1376802,0,867169,1376802
1364,A,LEGACY RESERVES OPERATING LP,MIDLAND,40748,2011,31.73365,-102.20523,10600,40,160,ATOKA,SPBR_L --> ATOKA,7,8,0,4000,855000,0,650000,859000
1365,A,LEGACY RESERVES OPERATING LP,MIDLAND,40754,2011,31.74231,-102.20328,10550,40,160,STRAWN,SPBR_U --> STRAWN,8,8,0,0,870000,0,745000,870000
1368,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,40831,2011,31.74445,-102.13243,10535,80,80,WFMP,SPBR_U --> WFMP,1,1,1208466,0,0,0,929078,1208466
1370,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,40837,2011,31.73941,-102.15307,10619,80,80,WFMP,SPBR_U --> WFMP,1,1,1226232,0,0,0,934202,1226232
1371,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41057,2012,31.84068,-101.92672,10725,40,80,ATOKA,SPBR_L --> ATOKA,4,8,0,12000,1401920,0,1349780,1413920
1373,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40877,2011,31.68815,-102.04806,11707,160,40,ATOKA,CLFK --> ATOKA,1,2,0,2436,131670,0,110000,134106
1374,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41085,2012,31.85318,-101.92182,10684,40,80,ATOKA,SPBR_U --> ATOKA,4,8,0,12000,1313442,0,1360437,1325442
1378,A,BERRY OIL COMPANY,MIDLAND,40768,2011,31.73095,-102.09308,11028,40,40,ATOKA,SPBR_L --> ATOKA,14,14,0,0,921574,0,1189022,921574
1380,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40813,2011,31.83809,-102.14969,10995,40,160,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1519014,0,971000,1519014
1384,B,BERRY OIL COMPANY,MIDLAND,40867,2011,31.70478,-101.94647,11842,80,40,ATOKA,WFMP --> ATOKA,14,28,0,36439,820535,0,762605,856974
1385,B,BERRY OIL COMPANY,MIDLAND,40818,2011,31.70535,-101.94158,11850,80,40,ATOKA,SPBR_L --> ATOKA,16,16,0,0,856480,0,742653,856480
1387,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40941,2012,31.82254,-102.19773,11291,160,160,ATOKA,SPBR_L --> ATOKA,1,2,0,9072,686994,0,526020,696066
1397,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40944,2012,31.79844,-101.96211,11018,40,80,ATOKA,SPBR_L --> ATOKA,5,9,0,16000,1212639,0,1363830,1228639
1399,A,LEGACY RESERVES OPERATING LP,MIDLAND,40808,2011,31.73722,-102.20639,10572,40,Over 160,STRAWN,CLFK --> STRAWN,8,8,0,0,826000,0,682000,826000
1401,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40824,2011,31.85001,-102.14833,11115,80,160,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1357020,0,828500,1357020
1402,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40854,2011,31.8278,-102.11934,11185,160,20,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1288518,0,861000,1288518
1404,D,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40865,2011,31.91871,-101.80155,10314,160,40,STRAWN,SPBR_U --> STRAWN,3,6,0,12000,1114923,0,1115898,1126923
1410,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,40903,2011,31.73186,-102.15047,10555,80,40,WFMP,SPBR_U --> WFMP,1,1,1270668,0,0,0,864121,1270668
1415,C,ATHLON ENERGY OPERATING LLC,MIDLAND,40886,2011,31.91378,-101.81473,10570,80,20,ATOKA,SPBR_U --> ATOKA,1,1,126000,0,0,0,13000,126000
1419,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40881,2011,31.8338,-102.18031,11315,80,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1559880,0,951874,1559880
1422,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40923,2012,31.84707,-102.14239,11014,80,160,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1047774,0,682000,1047774
1424,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40841,2011,31.737,-102.09059,12075,40,20,ATOKA,SPBR_U --> ATOKA,1,1,0,0,0,1417752,1071,1417752
1427,A,BERRY OIL COMPANY,MIDLAND,40813,2011,31.72009,-102.08967,11126,40,40,ATOKA,WFMP --> ATOKA,11,11,0,0,748044,0,596500,748044
1428,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40972,2012,31.79379,-102.22073,11231,160,Over 160,ATOKA,SPBR_L --> ATOKA,1,2,0,10080,813456,0,687070,823536
1429,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41004,2012,31.83623,-101.97505,10967,40,40,ATOKA,SPBR_U --> ATOKA,3,6,0,14000,1355673,0,1438817,1369673
1431,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40983,2012,31.84413,-101.97612,10944,40,80,STRAWN,SPBR_L --> STRAWN,4,8,0,10500,1272449,0,1231683,1282949
1433,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40965,2012,31.84282,-101.96319,10869,40,160,ATOKA,SPBR_L --> ATOKA,4,8,0,13500,1552121,0,1404065,1565621
1436,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40993,2012,31.82726,-102.2087,11305,160,Over 160,ATOKA,SPBR_L --> ATOKA,1,2,0,10080,855414,0,729129,865494
1437,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40994,2012,31.80101,-102.20906,10472,40,Over 160,WFMP,SPBR_L --> WFMP,3,4,0,10500,1289072,0,1187421,1299572
1438,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40997,2012,31.79632,-102.19841,10414,40,Over 160,WFMP,CLFK --> WFMP,3,6,0,13500,1250926,0,1217501,1264426
1440,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40964,2012,31.9338,-101.88475,10450,40,40,WFMP,SPBR_U --> WFMP,3,6,0,12000,1192944,0,1083932,1204944
1443,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40895,2011,31.72512,-102.10016,11360,80,40,ATOKA,SPBR_L --> ATOKA,1,1,159600,0,0,0,122000,159600
1444,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40883,2011,31.71813,-102.09787,11190,40,40,ATOKA,SPBR_U --> ATOKA,1,2,0,4000,0,0,120000,4000
1445,A,LEGACY RESERVES OPERATING LP,MIDLAND,40911,2012,31.67734,-102.16937,10600,40,160,STRAWN,CLFK --> STRAWN,10,11,0,15000,1086000,0,925000,1101000
1446,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40940,2012,31.78304,-102.01127,10300,160,160,WFMP,SPBR_U --> WFMP,1,3,570500,10000,0,0,559500,580500
1448,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40979,2012,31.78532,-101.95386,11230,40,Over 160,ATOKA,SPBR_L --> ATOKA,5,9,0,12840,1619717,0,1496648,1632557
1449,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40907,2011,31.83744,-102.1674,10960,40,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1495872,0,919500,1495872
1450,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40913,2012,31.93357,-101.82296,10531,80,20,STRAWN,SPBR_U --> STRAWN,4,4,0,0,1456744,0,1448441,1456744
1452,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40988,2012,31.92336,-101.84589,10428,40,40,WFMP,SPBR_U --> WFMP,3,6,0,12000,1296432,0,1410554,1308432
