EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
36.92,2011,1,15120,1103760,0,1329888.027,3,6211,1103760,1188000,10088.07,6,13,1,4,1,3,4,2,3,6,3,9,9.41076871953707
8.086191594,2008,6,14250,369411,0,474363,5,6982,52601,140817,10626.84,3,2,1,4,3,3,7,2,3,11,3,16.7113515878521,6
38.064,2010,4,5000,236416,0,556756,6,6842,59850,148725,10510.2,5,27,3,3,3,3,5,3,3,11,3,20,6
35.07129045,2003,1,0,189966,0,291891,2,6354,189966,291891,10380.9412431365,5,2,3,2,3,3,7,4,3,6,3,11.605936859626,6
124.768,2011,1,1100652,0,0,859990,1,7872,937798.940732877,859990,10803.72,1,32,2,4,4,3,7,4,3,6,3,10.0110056923362,7.14331043931578
38.252,2006,2,0,0,0,123000,9,7969,128000,61500,10425.38,5,2,3,4,3,1,7,1,3,9,3,16.749973413886,6
30.188,2010,8,10900.2692184427,386297.443285068,8800.55337476753,588862.959516034,10,8210,73754.6568185404,0,10419.0762180431,6,18,3,1,3,3,7,1,3,1,2.99999996650316,11,5.99999992893445
51.928,2012,4,10500,1385892,0,1408928,6,10730,215112,150241,10908.46,1,27,2,4,3,3,1,3,3,11,3,20,6
38.48,2003,3,3500,197736,0,470760,5,6308,56910,133607,10338.57,6,27,3,4,3,1,7,2,3,11,3,11,6
56.772,2012,4,16500,1372841,0,1423712,4,10612,216876,161491,10755.01,3,27,2,3,1,3,1,2,3,11,3,20,9
72.36,2010,1,23016,0,0,978251,12,7972,917487.39998363,978251,10520.65,1,10,2,3,1,3,1,4,3,6.99715517499605,3,13.9867670083175,6.14105815610441
29.88130148,2008,1,13600,0,0,355500,4,7982,588000,355500,10840.89,1,12,2,4,1,3,7,2,3,3,3,20,6
33.984,2011,1,0,0,0,841390,9,9312,1049370,841390,10928.82,2,3,2,3,3,5,8,1,3,3,3,15.964398966688,6
45.732,2012,10,16000,1075074,0,1222148,7,10630,105840,99965,10199.95,4,5,1,2.92878801480099,3.52674751197064,5,4,3,3,11,1,20,6
66.67873896,2004,1,14000,0,0,322000,6,8102,324257.440770929,322000,10904.11,1,24,2,3,4,3,7,3,3,9,3,9,6.03513772429187
91.768,2005,1,0,453978,0,350670,8,8290,453978,350670,11171,2,13,2,3,3,2,7,3,3,11,3,20,6.29508080095923
50.444,2011,1,0,1335348,0,808500,11,7870,1335348,808500,10430.87,1,10,2,4,4,3,1,1,3,6,3,9.94828212611129,6.72304208133435
59.932,2011,1,0,0,0,1283520,6,7380,1083306,1146000,10385.88,4,6,1,4,2,2,3,3,3,3,3,13.8841954867406,5.53069800132236
57.41172984,2010,1,24724,755458,0,3528616,12,6954,755458,969400,10335.16,4,5,2,3,3,3,6,4,3,11,3,20,6.40513996381247
28.208,2011,8,9052.47721011103,277813.518124095,69093.8721684315,528939.871445608,1,8116,104255.234241231,0,10365.631746596,6,18,3,4,3,3,7,4,3,1,2.99999995751831,11,6.15704385396653
32.812,2006,3,6250,189260,0,475020,9,6542,51922,135360,10434.24,5,27,3,3,3,1,5,1,3,11,3,15.8572342163407,6
37.72,2005,2,0,0,0,100450,3,7945,131800,49250,10376.54,5,2,3,3,3,1,7,2,3,9,3,17,6
46.052,2005,4,10000,284428,0,170481,3,10148,81411,30837,11015.91,2,13,2,4,1,2,7,2,3,6,3,10.4409275848297,6.82098911989209
28.104,2006,3,1500,193743,0,471560,4,6481,54532,134899,10375.03,6,27,3,4,3,3,5,2,3,11,3,14.0336439818573,6
55.80805367,2006,5,12050,376344,0,387680,5,9868,81086,17122,10937.09,1,27,2,3,6,2,7,2,3,6,3,11.4900547367534,6
112.904,2011,4,15000,966497,0,1007299,4,8899,722117,569723,10589.64,3,27,2,3,3,2,6,2,3,6,3,9,7.58509738419879
62.932,2003,1,0,0,0,444980,10,8427,371028,444980,10891,1,13,2,4,4,2,7,1,3,10,3,12.5954061715526,6.10846274491931
48.13532361,2003,1,0,260484,0,482040,1,6378,260484,482040,10361.91,5,2,3,4,3,3,7,4,3,6,3,13.713947444801,6
17.63959573,2008,6,14250,403229,0,600723,3,6911,47393,138461,10552.91,4,2,1,4,3,1,7,2,3,11,3,15.4595457588136,6
29.752,2009,7,12000,494153,0,655300,2,8018,68556,158640,11174.21,1,2,2,4,3,3,7,4,3,11,3,20,6
19.024,2004,2,0,183782,0,351130,5,7710,70894,135000,10383.06715232,5,2,3,3,3,3,7,2,3,6,3,11.1851283596902,6
90.536,2006,1,14500,908400,0,763000,12,7315,908400,763000,10795.41,2,10,4,3,4,3,7,4,3,11,3,13.1519801380926,6.03601249433787
29.7,2007,4,12000,572673,0,369480,8,9416,145208,92763,10991.9,1,27,2,3,5,5,7,3,3,6,3,15.720929053214,6
30.248,2006,2,0,0,0,151023,4,7572,253134,100823,10273.8876236521,6,2,3,4,3,3,7,2,3,9,3,12.6160843635009,6.01997805559937
32.712,2005,5,12500,364098,0,386631,1,8948,73080,15300,10390.26,5,27,3,1,3,2,7,4,3,6,3,13.7147215861942,6
4.196,2011,2,16500,1508004,0,1484532,5,7496,1228962,902190,9972.84,4,27,1,5,5,1,6,2,3,11,3,20,9.02145436239176
50.01729324,2007,5,15000,446702,0,317200,12,9118,90168,71823,10679.47,2,27,4,3,1,5,7,4,3,6,3,14.7564661555812,6
20.592,2012,1,11000,0,1108758,740000,1,8222,1108758,740000,10138.61,4,4,1,3.4436648236184,3.56026888520272,5,1,4,3,8,5,17,6.95034727815484
72.9921932,2005,5,11000,346311,0,505520,12,8802,80277,17666,10391.71,5,27,3,1,3,3,7,4,3,6,3,12.6848962555393,6
60.828,2011,3,13500,1016024,0,1224380,6,8944,640558,439014,10467.21,3,27,2,4,3,3,7,3,3,6,3,9,6
31.68,2008,8,13500,501556,0,653420,4,8061,58789,154824,11164.87,1,2,2,4,3,3,7,2,3,11,3,18.2855846693746,6
73.48365573,2011,1,0,0,0,698959,8,8666,1080156,698959,10926,1,14,2,4,5,2,7,3,3,3,3,11.8898859808547,6.28735269539954
26.52292632,2004,2,0,220506,0,350000,6,7761,92916,135000,10368.39,5,2,3,4,3,3,7,3,3,6,3,9,6
82.908,2012,1,13500,0,1331442,175000,3,7233,1331442,175000,10097.06,4,4,1,3.35083224853962,3.47442756395078,3.19578663049781,4.07931534563396,2,3,8,3,17,6.80022467368537
14.912,2011,2.03736377525671,9509.21365464118,666904.4605635,24180.115303116,1277434.82546076,12,5811,541416,669121,10413.8203043776,6,18,3,3,3,1,7,4,3,3,3,3,12
60.584,2011,1,0,0,0,735000,4,7970,1092672,735000,10845.21,2,10,4,3,5,3,7,2,3,3,3,12.7914171204402,5.99999963198052
108.724,2007,6,15750,402796,0,560060,6,8486,67004,180504,11068.09,2,27,2,4,3,2,7,3,3,11,3,16,6
36.084,2007,2,0,0,0,123000,6,8006,256032,61500,10406.59,5,2,3,3,2,1,7,3,3,9,3,16.620186263165,6
56.73353027,2006,6,14250,432872,0,522980,5,9911,81471,17920,10875.9,1,27,2,3,1,3,7,2,3,6,3,13.2826832423347,6
27.748,2006,2,0,0,0,123000,11,7942,128000,61500,10404.4,5,2,3,3,3,1,7,1,3,9,3,15.5922722780549,6
152.468,2011,5,15500,0,2016000,1167000,5,9816,420000,258000,10035.5,6,19,1,4,1,5,3,2,3,8,3,17,7.87166088926592
24.276,2011,7,13532.9030483451,318534.217530618,6287.80651546457,544089.05401539,4,7900,217652.251612815,74314.2425088432,10480.1592131344,6,18,3,4,3,3,7,2,3,3.52376042945323,2.99999998291098,11.5158314478294,5.99999994795521
69.756,2009,1,14070,1016148,0,1373343.945,11,6879,1016148,1226000,10302.4,4,13,1,4,3,3,1,1,3,11,3,12.2804691928509,6.2466272160563
38.0292309,2006,2,0,0,0,123000,7,8110,128000,61500,10465.9,5,2,3,4,3,1,7,3,3,9,3,17,6
61.528,2006,1,0,0,0,715960,8,8193,588168,715960,10998.05,1,13,2,3,4,2,6,3,3,3,3,17,6.17659706397955
48.112,2006,1,0,0,0,650550,5,8153,594300,650550,11159,2,13,2,3,4,3,7,2,3,3,3,17,6
43.216,2011,1,0,0,0,1515583.945,6,7992,1074822,1354000,10917.17,2,25,4,4,3,3,1,3,3,3,3,15.0384405071349,7.0597415317443
44.632,2011,4,16500,1350577,0,1424293,12,10150,189072,120714,10375.8,4,27,1,1,3,1,6,4,3,11,3,4,9
95.57577585,2007,1,0,0,0,799762,3,7733,118272,799762,10891.25,2,13,4,4,5,3,7,2,3,9,3,11,6.02885340082485
91.812,2011,1,0,0,0,852500,9,7870,1230684,852500,10914.5,2,10,4,4,3,3,7,1,3,3,3,12.1215170590954,5.99999987350692
21.50685053,2007,2,0,0,0,123000,1,7861,123732,61500,10369.73,5,2,3,3,2,3,7,4,3,3,3,13.2643850944865,6
42.448,2007,1,12500,0,0,292800,7,7937,509500,292800,10861.49,1,12,2,3,4,3,7,3,3,9,3,20,6
37.644,2008,2,0,0,0,293100,2,8000,81040,97700,10395.29,5,2,3,2,3,3,7,4,3,9,3,17,6
32.548,2008,2,0,0,0,293100,2,8010,81040,97700,10393.12,5,2,3,2,3,1,7,4,3,9,3,17,6
37.35049321,2010,8,13500,1082429,0,1152937,10,6967,72408,204399,10385.17,4,27,1,3,4,3,7,1,3,11,3,20,1
26.688,2005,2,0,0,0,100450,10,7729,131800,49250,10310.955940721,5,2,3,3,3,3,7,1,3,9,3,17,6
32.696,2003,1,0,0,0,3112480,1,8044,313992,2780000,11188.07,1,13,2,1,4,3,6,4,3,9,3,13.3889279548087,6.61622785881709
34.33198681,2003,1,0,186984,0,290030,3,6404,186984,290030,10362.43,5,2,3,2,3,3,7,2,3,6,3,9,6
28.564,2011,7,28000,425500,0,752000,11,9770,111000,81000,10149.22,6,14,1,4,4,3,6,1,3,3,3,3,6
66.556,2009,1,18000,0,0,996000,1,7394,1176000,996000,10552.45,3,20,2,3,4,3,7,4,3,9,3,13.4581802854953,6.31718781929966
5.604,2012,1,0,124000,0,120000,1,8451,124000,120000,10912.59,2,3,2,3,3,2,1,4,3,11,3,17,6.0374751788001
44.708,2011,8,23373.7401946858,500772.262324442,59203.0318858486,829358.798716928,3,8148,149145.493172652,0,10398.8084543612,6,18,3,3,2,3,7,2,3,1,2.86253117533967,11.2917433113369,5.50283542493357
77.724,2010,8,18834.5873149038,483102.277771726,24305.8599133197,629054.69665334,7,8114,73672.9924685022,0,10321.4266254434,6,18,3,4,2,3,7,3,3,1,2.51330723138259,11,5.54049600234718
31.912,2006,6,15500,427045,0,645488,9,7745,58652,135197,10917.15,1,27,2,3,6,3,7,1,3,11,3,17.0658112218151,6
8.388,2004,2,0,367506,0,360000,11,7680,139916,140000,10387.6593310862,5,2,3,3,3,3,7,1,3,6,3,9,6
26.428,2005,5,11000,350616,0,511960,2,8998,74802,15355,10471.17,5,27,3,4,2,3,7,4,3,6,3,12.1283032478376,6
46.25013093,2012,1,12866.6518819785,652799.889724305,85603.8244875726,34042463.1733194,3,7644,771528.855609044,0,10267.1905020925,6,18,1,3,5,2.77126366805442,5.09234387085841,2,3,1,2.99290302792493,11,7.393305762973
48.14260508,2006,1,0,0,0,700800,10,7839,655956,700800,10836.41,1,13,2,4,1,3,1,1,3,3,3,11,5.86358919750794
15.47732057,2004,2,0,367506,0,362000,9,7655,139916,139000,10410.8884808993,5,2,3,2,3,3,7,1,3,6,3,10.1098077563715,6
25.776,2008,2,0,0,0,285500,5,7984,83102,118125,10409.04,5,2,3,3,2,3,7,2,3,9,3,17,6
28.016,2004,3,0,0,0,575000,4,8674,80000,216000,10492.13,3,17,2,4,2,3,7,2,3,9,3,14.1792666815103,6
53.604,2010,7,7082.44800595381,241636.403019519,0,472472.330799682,11,8012,64798.3316319688,0,10473.6082746889,6,18,3,3,3,3,7,1,3,1,2.9999999109449,11,4.8913730397559
18.912,2011,1,16632,0,0,778674,6,8748,814758,778674,10843.76,2,34,4,1,3,2,1,3,3,3,3,17,7.53709540316549
30.284,2006,2,0,0,0,123000,8,7718,123750,61500,10224.49,6,2,3,4,3,1,5,3,3,9,3,14.9879100979772,6
25.244,2007,1,0,0,0,800820,1,7752,1072134,800820,10932.4,2,13,4,4,4,1,7,4,3,9,3,12.4040328972982,6.5303933372728
32.904,2012,8,0,554500,208000,794350,2,10445,1e+05,88600,10706.37,2,2,4,4,3,3,1,4,3,11,5,17.558261091938,6.0368869632078
11.548,2011,1,0,88200,0,74000,11,7858,88200,74000,10182.54,4,4,1,4,5,5,1,1,3,11,3,13.910322278411,6.18467954463602
62.57131418,2004,4,10000,288979,0,188306,8,10148,81571,30606,10953.24,2,13,2,3,3,2,7,3,3,6,3,9.00986188291866,5.99999989710084
48.24447828,2003,5,11000,0,0,259800,9,10152,71821,17800,10862.32,2,13,2,4,4,3,7,1,3,10,3,9,5.49350478009831
85.712,2011,4,0,103000,0,678625,2,10421,103000,67500,10855.54,2,2,4,3,1,3,7,4,3,11,3,20,6
15.84545683,2009,4,59505.7053778276,354252.867776831,0,482000,11,9847,109893.84600378,92000,10905.03,1,3,2,3,3,3,7,1,3,8.98813666972629,3,17.4947040515777,6
13.56,2005,2,0,383200,0,100450,1,7751,131800,49250,10367.38,5,2,3,4,3,3,7,4,3,6,3,9,6
33.11298991,2010,1,14500,0,0,653500,7,8330,738905.899566084,653500,10995.04,2,10,4,3,5,3,7,3,3,6.88334119139312,3,13.8279059335663,7.54903536769209
47.92,2006,6,15750,451873,0,414608,4,10234,81895,17179,10869.42,3,27,2,3,1,2,7,2,3,6,3,11.4602575045842,6
18.328,2007,4,10750,268997,0,207880,2,8424,58616,158996,10641.31,3,2,1,3.34784045547173,3.04230551229406,5,7,4,3,11,3,16,6
38.75937114,2010,8,5020.3615283607,486946.504138671,106412.357113383,590091.460754006,6,8112,59945.9780323035,0,10511.226735293,6,18,3,4,3,3,7,3,3,1,2.50530678465003,11,4.62202264862545
65.584,2007,6,15750,408564,0,404060,3,8360,66080,176133,10830.22,3,27,2,3,1,2,7,2,3,11,3,16,6
77.38134441,2005,1,0,579516,0,401720,10,8296,579516,401720,10909.05,1,13,2,4,4,2,7,1,3,6,3,20,6
37.72997991,2008,5,7500,527315,0,564100,12,8021,62803,155278,11138.39,1,2,2,4,3,1,7,4,3,11,3,20,6
164.402811,2011,1,0,0,0,993500,9,7910,1534806,993500,10926.31,2,10,4,4,6,3,1,1,3,3,3,13.9407155350597,5.99999976920166
35.52561313,2007,1,0,0,0,168500,3,6882,237216,107000,10324.01,4,2,2,4,3,1,7,2,1,9,3,8,6
23.312,2011,8,24612,0,0,520500,6,9892,101321.655815166,29000,10182.19,4,4,1,1,5,2,1,3,3,5.39866464962625,3,11.2952334373495,5.85183803728556
64.33160572,2010,3,0,0,554400,459125,2,9201,308000,150550,10789.83,2,2,4,3,1,1,7,4,3,8,3,17,6.28591208361041
27.51995035,2005,3,5000,181612,0,470140,8,6446,51543,135420,10373.44,5,27,3,4,3,3,5,3,3,11,3,16.5409803478745,6
90.088,2012,8,0,495000,382500,785730,4,10450,1e+05,88625,10758.08,2,2,4,2.88654936127131,2.61287934169797,3,7,2,3,11,2,20,6
55.758,2009,6,10500,418005,0,563980,2,6559,59934,112994,10332.99,4,27,1,1,3,3,7,4,3,11,3,20,6
97.424,2011,1,0,0,0,838380,9,7862,1165080,838380,10832.42,2,16,4,3,1,3,7,1,3,3,3,11.1511036207119,5.9999997901155
58.952,2011,1,22092,1122618,0,1139711.973,1,6906,1122618,1018000,10087.36,6,13,1,4,1,2,3,4,3,6,3,9,9.02297824236261
57.208,2011,1,0,1169910,0,782000,12,8055,1169910,782000,10961.12,1,10,2,4,5,3,1,4,3,6,3,9,5.99999965750133
15.34,2010,8,10235.0631533415,507377.670080159,99574.021874658,600787.821733843,9,8190,72033.5758091632,0,10774.4554410538,6,18,3,3,2,3,7,1,3,1,3.05901796934502,11,5.99999987702076
46.456,2004,3,7500,297423,0,388238,9,7104,58653,135450,10440,3,27,2,4,2,1,7,1,3,11,3,16.544416859319,6
27.38,2008,4,6000,207161,0,578829,6,6411,48451,136860,10348.95,6,27,3,3,3,3,5,3,3,11,3,18.4741806674578,6
30.20941884,2006,6,15750,424784,0,523700,10,8913,73425,18182,10545.02,4,2,1,4,3,3,7,1,3,6,3,13.4003925874297,6
23.48,2009,7,15504.3070024547,302142.984940382,0,482354.452154904,11,7822,49514.186044443,0,10580.4508034153,6,18,3,1,3,3,7,1,3,1,2.99999996210831,11,4.07765267125452
115.2346599,2011,1,0,0,0,776000,12,7740,1255380,776000,11128,2,10,4,3,1,3,1,4,3,3,3,10.4387681684257,6.12068128901261
34.664,2006,3,5250,195638,0,477320,10,6341,55997,134955,10272.14,6,27,3,4,3,3,5,1,3,11,3,14.054214073635,6
33.176,2007,1,0,0,0,601000,3,6625,676032,601000,10412.02,5,20,3,4,3,3,7,2,3,9,3,12.6477632688451,6
43.03807665,2005,3,5000,182249,0,470340,8,6565,50150,132458,10426.69,5,27,3,4,6,3,7,3,3,11,3,13.8503752405602,6
26.532,2009,7,4612.32243599456,216066.389878522,2099.61194311676,417210.624005044,10,7812,88969.6996970481,0,10439.4772196911,6,18,3,4,3,3,7,1,3,1,2.99999997907294,12,5.86649737916391
41.952,2006,3,5750,192317,0,472300,6,6685,56261,134237,10527.49,5,27,3,1,3,1,5,3,3,11,3,17.9699331388529,6
286.748,2012,1,0,0,0,304380,7,10857,405048,304380,11031.23,2,25,2,4,3,4,1,3,3,3,3,13.418040206014,7.40655129557352
87.176,2011,4,0,708488,0,930948,5,9710,548624,315041,10625.48,3,27,2,3,2,2,6,2,3,6,3,9,9
25.35257157,2011,7,32000,350000,0,827000,8,9790,81000,50000,9960.49,6,14,1,4,5,2,1,3,3,3,3,4,6
67.91190947,2008,1,17017.1539638234,197376.738339654,16689.8613432845,450267.768022966,7,7116,251754.046337973,249141.483919545,10895.21,2,17,4,1,4,1,1,3,3,6.62769302660694,3.01673917389159,12.2231366213449,5.87154654573905
131.4437137,2011,1,0,0,0,923839,4,7945,1548540,923839,10908.12,2,10,4,3,1,3,1,2,3,3,3,11.0713991229686,5.99999963411863
51.888,2010,1,14490,0,0,657000,3,7830,631413.096515177,657000,10921.3,2,10,4,4,5,3,7,2,3,7.40937109875404,3,16.7722239608527,5.55188005982432
18.724,2009,7,10000,605580,0,666840,5,6429,50568,156657,10246.88,4,27,1,4,5,3,7,2,3,11,3,20,6
102.9154604,2003,4,5500,182000,0,313000,10,7838,50000,112000,10862.9,1,13,2,4,4,1,7,1,3,11,3,11.5930104919387,1
72.148,2012,11,22000,813204,0,1164992,7,10983,78834,99918,10737.39,2,17,4,1,4,2,1,3,3,11,3,20,11
13.324,2010,8,17598.2085468997,443262.895175153,0,730703.402303809,10,8200,116303.362634856,0,10361.0413922156,6,18,3,4,2,3,7,1,3,1,2.87355524411194,11,5.95881611474005
39.92984664,2004,2,0,367506,0,360000,11,7910,139916,140000,10396.96,5,2,3,3,3,3,7,1,3,6,3,9,6
32.056,2007,3,5250,190193,0,476670,1,7569,55036,137747,10883.32,2,27,4,5,3,1,5,4,3,11,3,15.4073167082973,6
75.576,2011,1,17000,679602,0,1503684,1,8350,679602,413100,10184.87,4,5,1,3,5,5,3,4,3,11,4,20,7.66792916690364
38.332,2003,2,35550,0,0,243000,4,8051,134000,174000,10855.93,1,12,2,4,4,3,7,2,3,9,3,11.9201639750331,5.87366742164992
25.364,2011,3,0,1110038,0,1178247,6,8317,829533,562654,10236.2,4,27,1,5,5,1,7,3,3,6,3,9,9
33.07515132,2003,3,3000,174200,0,461800,5,6360,43500,131200,10253.53,6,2,3,1,3,3,5,2,3,6,3,9,6
33.648,2004,3,9000,285444,0,116000,6,10110,104939,28000,10906.31,2,13,4,4,4,5,7,3,3,6,3,9.7770762178041,6.0582005632062
29.636,2011,7,20580,0,0,552400,9,9556,134970.441205537,78400,9813.92,6,4,1,3,5,3,1,1,3,5.88199201119057,3,10.6309447052176,6
16.16,2011,6,26300,338000,0,741000,7,10158,98000,50000,10271.1203051295,6,14,1,3,5,2,4,3,3,3,3,17,6
25.4251233,2008,7,20000,676928,0,648070,11,6990,52794,134130,10640.77,3,2,1,4,3,3,7,1,3,11,3,18.1267597440615,6
44.628,2003,3,5000,210336,0,471920,1,7055,59262,136920,10653.02,3,27,2,1,3,3,7,4,3,11,3,17.4154836531628,6
54.768,2007,1,0,0,0,610350,2,6721,676032,610350,10427.72,5,20,3,1,3,3,7,4,3,9,3,12.8083396543707,6
44.95842123,2010,1,0,725466,0,602440,11,9262,725466,602440,10898.28,2,25,4,4,3,5,1,1,3,6,3,13.7818668175754,6.83125928608276
43.884,2004,1,0,0,0,291940,9,8087,342300,291940,10719.34,3,13,2,4,3,2,7,1,3,3,3,11,5.99999997288318
39.388,2003,3,5000,190096,0,470460,12,6381,49182,130557,10327.79,6,27,3,1,2,3,7,4,3,11,3,12.3612389222696,6
28.50589361,2008,3,0,0,0,36500,12,9177,257500,19750,10708.61,2,2,4,3,1,3,7,4,3,9,3,17,6
76.10923649,2009,1,15036,561330,0,761600,2,8136,561330,761600,10837.89,3,13,2,3,6,2,1,4,3,11,3,20,6.67768538265569
64.704,2011,1,16000,622902,0,892456,4,7820,622902,892456,10928.33,2,23,2,3,3,3,7,2,3,11,3,20,5.9382936615397
31.684,2007,2,0,0,0,123000,4,7699,122808,61500,10270.5493668676,5,2,3,3,3,1,7,2,3,9,3,17,6
26.364,2011,1,0,763518,0,349500,7,9150,763518,349500,10303.8,2,10,4,5,6,5,1,3,3,6,3,11.4333807847695,7.71817082141902
17.1,2008,2,0,0,0,325000,4,7699,96746,265000,10225.98,6,2,3,4,2,1,7,2,3,9,3,17,6
34.48,2006,5,14250,393163,0,682912,3,9766,63760,71950,10937.9,1,27,2,3,6,2,7,2,3,6,3,13.9556537905459,6
10.636,2011,1,15120,0,0,905898,6,7080,1090740,905898,10067.77,6,13,1,4,4,2,4,3,3,3,3,10.658355551009,8.72240424034516
20.776,2012,9,17000,897684,0,754603,4,11196,3000,0,10256.35,4,5,1,4,2,5,2,2,1,1,2.21516314361261,11,6.04199779767908
62.456,2010,1,11500,0,0,488000,4,7944,548750,488000,10936.91,1,12,2,4,3,3,7,2,3,3,3,9,6.49390153919237
48.14,2012,3,52500,1199908,0,1458884,3,8860,747588,660716,10462.54,3,27,2,3,2,3,7,2,3,11,3,3,7.94182150272426
20.72,2004,2,0,220506,0,350000,6,7872,92916,135000,10371.02,5,2,3,3,3,3,7,3,3,6,3,9,6
31.38,2003,3,4000,186354,0,472120,7,6722,500,0,10551.38,5,27,3,5,3,1,7,3,1,1,2.99999998501155,11,5.99999996751001
27.688,2005,4,10000,294159,0,190780,2,10143,80707,30524,10875.27,1,13,2,3,1,2,7,4,3,6,3,10.6420021446599,5.99999994664665
18.52846714,2004,2,0,367506,0,362000,9,7849,139916,139000,10371.29,5,2,3,3,2,1,7,1,3,6,3,11.2627072441578,6
96.684,2010,1,16500,0,0,732500,8,7830,896662.62265257,732500,10944.12,2,10,4,4,1,3,7,3,3,5.91725958338677,3,15.3500583382485,5.46088185845494
47.89992016,2004,4,10000,284650,0,172000,4,10139,68084,18000,10862.38,1,13,2,4,4,2,7,2,3,6,3,9,6.27491881772781
72.46,2010,7,12000,921312,0,768442,11,8030,59892,90802,10655.52,3,27,2,3,2,2,7,1,3,11,3,20,1
60.616,2011,1,2000,1026438,0,700740,3,10688,2000,0,10672.78,1,10,2,1,3,3,1,2,1,1,2.9777049875916,13.6402823929861,6.92070683759446
42.25256061,2008,6,15100,468244,0,545820,5,6931,53706,133719,10542.75,3,2,1,3,3,1,7,2,3,11,3,17.5280811196731,6
27.8,2006,2,0,0,0,127548,7,7908,123270,63548,10371.44,5,2,3,3,4,3,7,3,3,9,3,17,6
31.516,2004,3,5000,205968,0,472910,6,7135,59094,137713,10657.73,3,27,2,4,3,3,7,3,3,11,3,14.9438842881642,6
7.68,2008,7,12000,598283,0,626140,12,7016,47374,138835,10627.93,3,2,2,3,3,3,7,4,3,11,3,18.3469949316604,6
20.072,2007,4,0,633108,0,584800,7,6477,189756,199000,10283.24,4,14,1,4,1,3,7,3,3,6,3,10,5
32.736,2011,6,26000,368500,0,762000,8,9330,108000,80000,10194.6361187837,6,14,1,3,5,2,7,3,3,3,3,3,6
68.516,2004,4,10000,274430,0,150700,5,8493,23050,74000,10899.62,2,13,4,3,4,2,7,2,3,6,3,9,5.43511355761904
6.809624121,2011,1,215879.758263256,420131.566634416,80166.9969912091,150000,12,9040,524917.052805069,150000,10802.35,2,3,4,4,3,5,1,4,3,7.61821257603884,3,14.449415649047,7.2957349894695
185.44,2011,1,0,0,0,623671,9,8600,735000,623671,10373.12,4,6,1,3,3,5,1,1,3,3,3,13.345758175617,6.36095629778875
33.67536258,2007,6,15050,456458,0,412380,1,8319,75707,183946,10934.19,2,27,2,3,4,2,7,4,3,11,3,16,6
97.788,2010,9,15000,1183084,0,976122,8,8246,65002,147768,10776.75,2,27,4,3,1,2,7,3,3,11,3,20,6
32.42348826,2004,2,0,367506,0,360000,12,7800,139916,140000,10369.19,5,2,3,4,3,3,7,4,3,6,3,9,6
50.748,2006,6,13750,453172,0,401360,4,10136,80943,17185,10853.14,3,27,2,3,1,2,7,2,3,11,3,12.4980966133903,6
26.32,2008,7,12000,445584,0,837980,4,7363,55554,136481,10641.63,2,27,4,3,3,3,7,2,3,11,3,18.1492070620874,6
19.43242355,2007,2,0,0,0,344375,8,7896,234108,163125,10415.98,5,2,3,4,2,3,7,3,3,9,3,17,6
13.363,2003,1,0,154000,0,291000,4,6602,154000,291000,10432.75,5,2,3,3,3,3,7,2,3,6,3,9,6
47.032,2012,4,12000,1299378,0,1360378,6,9482,179936,144162,10535.1365526562,6,27,3,4,1,2,6,3,3,11,3,20,6
166.34,2012,1,0,0,0,787968,4,7845,1121190,787968,10703.83,1,32,2,1,4,3,7,2,3,3,3,15.8129836780438,6.2895395123945
55.772,2006,6,17750,458041,0,400060,8,10003,81050,17851,10817.44,3,27,2,3,4,2,7,3,3,6,3,13.1363274920502,6
29.731,2008,1,20076,769146,0,800960,10,8068,769146,800960,10790.66,3,13,2,3,2,3,1,1,3,6,3,15.1611258637611,5.42140857642566
47.496,2008,7,12000,349370,0,587256,6,8069,52889,150412,11176.63,1,2,2,4,3,3,7,3,3,11,3,18.2835922477562,6
31.67528813,2004,4,10000,274131,0,173000,1,10085,68601,18000,10986.24,1,13,2,3,4,2,7,4,3,6,3,9.52021878802648,5.99999991935236
69.34,2010,1,24500,212454,0,1219456.055,4,8288,212454,1088000,11009.04,2,25,4,4,4,2,6,2,3,11,3,14.2845011543418,6.48887921967914
24.56,2012,1,0,0,0,935200,3,7468,936726,935200,10170.98,4,11,1,4,5,2.66199607381909,3.08583701509012,2,3,3,3,12.8612878537269,8.29649361342305
46.096,2012,3,14000,1211744,0,1356070,5,9180,925966,738983,10645.27,2,27,4,3,4,1,1,2,3,11,3,20,8.25568373741163
66.252,2011,4,0,876800,0,935460,6,10468,190614,101735,10780.63,2,27,4,3,4,3,1,3,3,6,3,9,9
47.424,2011,3,15000,998678,0,1209728,9,9130,738578,647359,10657.85,2,27,4,2,4,3,1,1,3,6,3,9,6.31235463912815
34.48819999,2004,3,5000,198324,0,472400,8,6688,52038,135187,10544.61,5,27,3,2,3,1,7,3,3,11,3,18.0154601163474,6
36.91160307,2003,4,6000,181370,0,504000,5,8062,99400,30700,10206.85,6,2,3,4,3,1,7,2,3,9,3,13.6008503604921,6
