WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
1406,8,FRAC,10606,10686,195043,GAL,X-LINKGEL,135306,LB,SAND,NA,NA,BIOC,30/50
1407,6,FRAC,10248,10354,187532,GAL,X-LINKGEL,128456,LB,SAND,NA,NA,CRIN,30/50
1408,8,FRAC,10674,10880,179880,GAL,X-LINKGEL,150759,LB,SAND,NA,NA,XLNK,30/50
1409,6,FRAC,10323,10466,371118,GAL,X-LINKGEL,318855,LB,SAND,NA,NA,GELA,30/50
1411,1,FRAC,7847,10250,1015350,GAL,FLUD,717041,LB,SAND,NA,NA,,
1412,1,FRAC,7950,10420,1314264,GAL,FLUD,830181,LB,SAND,NA,NA,,
1413,8,FRAC,10612,10729,216876,GAL,X-LINKGEL,161491,LB,SAND,NA,NA,XLNK,30/50
1414,8,FRAC,10436,10576,223302,GAL,X-LINKGEL,150725,LB,SAND,NA,NA,XLNK,30/50
1416,1,FRAC,7950,11212,1351602,GAL,X-LINKGEL,107600,LB,SANDRCSD,NA,NA,,
1417,2,FRAC,7690,11409,112560,GAL,GEL,100000,LB,SAND,NA,NA,GELA,20/40
1418,1,FRAC,8055,11210,1169910,GAL,GEL,782000,LB,SAND,NA,NA,GELA,
1420,1,FRAC,7960,10720,1409520,GAL,GEL,888500,LB,SAND,NA,NA,,
1421,1,FRAC,7985,10710,1363320,GAL,GEL,929580,LB,SAND,NA,NA,GELA,
1423,1,FRAC,7990,10850,1445514,GAL,GEL,926180,LB,SAND,NA,NA,,
1425,2,FRAC,9130,10880,418800,GAL,X-LINKGEL,530100,LB,SANDCER,NA,NA,XLNK,
1426,2,FRAC,9350,10660,76440,GAL,GEL,264370,LB,SAND,NA,NA,GELA,
1430,6,FRAC,9467,10985,1019088,GAL,X-LINKGEL,736263,LB,SAND,NA,NA,FECL,30/50
1432,8,FRAC,10628,10748,173978,GAL,X-LINKGEL,150024,LB,SAND,NA,NA,XLNK,30/50
1434,7,FRAC,10610,10782,202996,GAL,X-LINKGEL,149994,LB,SAND,NA,NA,XLNK,30/50
1435,2,FRAC,8819,11256,932064,GAL,GEL,798120,LB,SAND,NA,NA,GELA,
1439,10,FRAC,10816,10884,187920,GAL,X-LINKGEL,143627,LB,SAND,NA,NA,SFAC,30/50
1441,6,FRAC,8860,10218,747588,GAL,X-LINKGEL,660716,LB,SAND,NA,NA,BIOC,
1442,8,FRAC,10608,10676,182723,GAL,X-LINKGEL,135712,LB,SAND,NA,NA,XLNK,30/50
1447,1,FRAC,9225,11357,6053124,GAL,X-LINKGEL,50000,LB,SAND,NA,NA,XLNK,
1451,8,FRAC,10274,10358,185684,GAL,X-LINKGEL,135010,LB,SAND,NA,NA,GELA,30/50
1453,1,FRAC,7955,10540,1256850,GAL,GEL,819500,LB,SAND,NA,NA,GELA,
1458,6,FRAC,9464,10420,742705,GAL,X-LINKGEL,616823,LB,SAND,NA,NA,XLNK,
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40
1462,7,FRAC,10711,10860,197196,GAL,X-LINKGEL,135013,LB,SAND,NA,NA,XLNK,
1463,1,FRAC,9173,11434,189000,GAL,FLUD,130000,LB,SAND,NA,NA,,
1465,8,FRAC,10776,10874,184581,GAL,X-LINKGEL,151188,LB,SAND,NA,NA,XLNK,30/50
1466,1,FRAC,8451,11322,124000,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,SFAC,
1469,10,FRAC,10941,11102,203757,GAL,X-LINKGEL,134848,LB,SAND,NA,NA,XLNK,30/50
1471,1,FRAC,7960,10785,1353282,GAL,GEL,846000,LB,SAND,NA,NA,GELA,
1473,6,FRAC,9632,10367,594815,GAL,X-LINKGEL,459930,LB,SAND,NA,NA,XLNK,
1474,8,FRAC,10698,10910,223070,GAL,X-LINKGEL,150110,LB,SAND,NA,NA,XLNK,30/50
1475,8,FRAC,10352,10480,212673,GAL,X-LINKGEL,61382,LB,SAND,NA,NA,XLNK,20/40
1477,8,FRAC,10730,10822,215112,GAL,X-LINKGEL,150241,LB,SAND,NA,NA,XLNK,20/40
1478,8,FRAC,10442,10596,209045,GAL,X-LINKGEL,150465,LB,SAND,NA,NA,XLNK,20/40
1479,6,FRAC,8710,10193,983084,GAL,X-LINKGEL,753542,LB,SAND,NA,NA,XLNK,
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40
1487,1,FRAC,8170,11235,1278690,GAL,GEL,801000,LB,SAND,NA,NA,GELA,
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40
1491,8,FRAC,10445,10605,218724,GAL,X-LINKGEL,149635,LB,SAND,NA,NA,XLNK,20/40
1492,10,FRAC,10632,11040,130878,GAL,X-LINKGEL,95707,LB,SAND,NA,NA,SFAC,20/40
1493,6,FRAC,8877,10213,662647,GAL,X-LINKGEL,300256,LB,SAND,NA,NA,XLNK,20/40
1496,1,FRAC,7845,10286,1121190,GAL,FLUD,787968,LB,SAND,NA,NA,,
1499,2,FRAC,8933,11146,1526994,GAL,X-LINKGEL,123000,LB,SANDRCSD,NA,NA,,
1501,1,FRAC,9364,11976,1539006,GAL,FLUD,1112000,LB,SAND,NA,NA,,
1502,6,FRAC,10860,11042,216792,GAL,X-LINKGEL,150643,LB,SAND,NA,NA,XLNK,20/40
1503,2,FRAC,7964,10730,1220310,GAL,GEL,789550,LB,SAND,NA,NA,GELA,
1505,2,FRAC,9305,10800,976889,GAL,GEL,496525,LB,SAND,NA,NA,GELA,
1506,2,FRAC,7955,10845,1273608,GAL,GEL,843000,LB,SAND,NA,NA,GELA,
1507,2,FRAC,8152,11321,1586634,GAL,X-LINKGEL,120000,LB,SANDRCSD,NA,NA,SFAC,
1510,2,FRAC,8206,11265,1520526,GAL,FLUD,994337,LB,SANDRCSD,NA,NA,FRDC,
1513,1,FRAC,8007,10440,1161972,GAL,FLUD,802974,LB,SAND,NA,NA,,
1517,6,FRAC,6882,7050,60060,GAL,X-LINKGEL,334300,LB,SAND,NA,NA,,20/40
1519,3,FRAC,6827,7004,2337300,GAL,GEL,137550,LB,SAND,NA,NA,,20/40
1520,3,FRAC,6913,7062,47376,GAL,X-LINKGEL,134850,LB,SAND,NA,NA,,20/40
1521,3,FRAC,6604,6934,61320,GAL,X-LINKGEL,138100,LB,SAND,NA,NA,,20/40
1523,3,FRAC,6458,6633,55356,GAL,X-LINKGEL,135740,LB,SAND,NA,NA,,20/40
1524,3,FRAC,6413,6590,51492,GAL,X-LINKGEL,122328,LB,SAND,NA,NA,,20/40
1525,6,FRAC,6308,6468,56910,GAL,X-LINKGEL,133607,LB,SAND,NA,30,HCL,20/40
1526,8,ACID,6321,6653,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
1527,1,FRAC,6378,8074,260484,GAL,GEL,482040,LB,SAND,NA,NA,,20/40
1528,1,FRAC,6342,8004,209197,GAL,GEL,290050,LB,SAND,NA,NA,GELA,20/40
1529,1,FRAC,6467,7450,140135,GAL,GEL,284000,LB,SAND,NA,NA,,20/40
1530,8,ACID,6368,6508,500,GAL,A,0,undefined,undefined,NA,32,,
1531,1,FRAC,6382,8046,243264,GAL,GEL,290750,LB,SAND,NA,NA,GELA,20/40
1532,1,FRAC,6352,8016,181546,GAL,GEL,290390,LB,SAND,NA,NA,,20/40
1533,1,FRAC,6327,7992,138440,GAL,GEL,290080,LB,SAND,NA,NA,,20/40
1536,1,FRAC,6403,8078,185517,GAL,GEL,292190,LB,SAND,NA,NA,,20/40
1537,1,FRAC,6345,8004,222222,GAL,GEL,289940,LB,SAND,NA,NA,,20/40
1538,1,FRAC,6404,8077,186984,GAL,GEL,290030,LB,SAND,NA,NA,GELA,20/40
1541,1,FRAC,6440,8127,192696,GAL,GEL,290230,LB,SAND,NA,NA,,20/40
1543,1,FRAC,6354,8022,189966,GAL,GEL,291891,LB,SAND,NA,NA,,20/40
1544,1,FRAC,6328,7992,185136,GAL,GEL,290180,LB,SAND,NA,NA,,20/40
1546,1,FRAC,6322,7982,212226,GAL,GEL,290950,LB,SAND,NA,NA,,20/40
1547,1,FRAC,6305,8136,113000,GAL,GEL,284000,LB,SAND,NA,NA,,20/40
1549,1,FRAC,6605,8175,193372,GAL,GEL,290360,LB,SAND,NA,NA,GELA,20/40
1550,1,FRAC,6308,7984,197292,GAL,GEL,291310,LB,SAND,NA,NA,,20/40
1552,1,FRAC,6602,8218,154000,GAL,GEL,291000,LB,SAND,NA,NA,GELA,20/40
1553,1,FRAC,6472,8122,172536,GAL,GEL,289760,LB,SAND,NA,NA,,20/40
1554,3,FRAC,6874,7088,65900,GAL,X-LINKGEL,127716,LB,SAND,NA,NA,,20/40
1555,10,FRAC,9090,9100,67351,GAL,GEL,16200,LB,SAND,NA,24,,20/40
1558,3,FRAC,6830,7018,50650,GAL,X-LINKGEL,138529,LB,SAND,NA,NA,,20/40
1561,8,FRAC,8062,8178,99400,GAL,W,30700,LB,SAND,NA,NA,,20/40
1563,6,FRAC,6266,6276,43500,GAL,GEL,130000,LB,SAND,NA,NA,GELA,20/40
1564,6,FRAC,6316,6326,43000,GAL,GEL,132000,LB,SAND,NA,NA,GELA,20/40
1565,8,ACID,7901,8387,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,
1567,1,FRAC,6548,8132,187216,GAL,GEL,291500,LB,SAND,NA,NA,,20/40
1568,1,FRAC,6521,8153,189533,GAL,GEL,289640,LB,SAND,NA,NA,,20/40
1569,6,FRAC,6820,7010,53718,GAL,X-LINKGEL,136274,LB,SAND,NA,NA,,20/40
1570,10,FRAC,9080,9090,73458,GAL,GEL,13602,LB,SAND,NA,18,,20/40
1571,8,ACID,6580,6750,500,GAL,A,0,undefined,undefined,NA,30,HCL,
1573,7,ACID,6802,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
1574,8,ACID,6810,6997,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
1575,8,ACID,6732,6926,500,GAL,A,0,undefined,undefined,NA,28,HCL,
1576,1,FRAC,6317,7944,220500,GAL,GEL,289330,LB,SAND,NA,NA,GELA,20/40
1577,1,FRAC,6495,8147,197782,GAL,GEL,290200,LB,SAND,NA,NA,GELA,20/40
1578,7,ACID,6760,6938,500,GAL,A,0,undefined,undefined,NA,30,HCL,
1579,7,ACID,6722,6803,500,GAL,A,0,undefined,undefined,NA,30,HCL,
1581,7,ACID,6626,6796,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
1583,6,FRAC,6594,6942,48872,GAL,X-LINKGEL,130750,LB,SAND,NA,NA,,20/40
1585,6,FRAC,6360,6370,43500,GAL,GEL,131200,LB,SAND,NA,NA,GELA,20/40
1586,6,FRAC,7916,8184,19290,GAL,X-LINKGEL,155000,LB,SAND,NA,NA,XLNK,20/40
1592,1,FRAC,6200,7888,166295,GAL,GEL,289000,LB,SAND,NA,NA,,20/40
1593,1,FRAC,6316,7946,141194,GAL,GEL,288550,LB,SAND,NA,NA,GELA,20/40
1595,1,FRAC,6494,8154,153212,GAL,GEL,290310,LB,SAND,NA,NA,GELA,20/40
1596,2,FRAC,7677,7897,92916,GAL,X-LINKGEL,135000,LB,SAND,NA,NA,GELA,20/40
1597,1,FRAC,6278,8034,153212,GAL,GEL,290310,LB,SAND,NA,NA,GELA,20/40
1598,1,FRAC,6270,7940,149834,GAL,GEL,290560,LB,SAND,NA,NA,,20/40
1599,1,FRAC,6330,8017,90365,GAL,GEL,135000,LB,SAND,NA,NA,,20/40
1600,2,FRAC,7934,8166,92916,GAL,GEL,135000,LB,SAND,NA,NA,,20/40
1604,1,FRAC,6625,6806,134832,GAL,GEL,290680,LB,SAND,NA,NA,,
1605,1,FRAC,6364,8093,90365,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40
1607,1,FRAC,6257,8041,90365,GAL,GEL,135000,LB,SAND,NA,NA,,20/40
1608,1,FRAC,6361,7988,90365,GAL,GEL,135000,LB,SAND,NA,NA,,20/40
1609,1,FRAC,6387,8071,90365,GAL,GEL,135000,LB,SAND,NA,NA,,20/40
1610,8,FRAC,8678,8906,79572,GAL,GEL,17640,LB,SAND,NA,38,,20/40
1612,6,FRAC,6381,6701,49182,GAL,X-LINKGEL,130557,LB,SAND,NA,34,,20/40
1613,6,FRAC,6515,6718,51068,GAL,X-LINKGEL,127823,LB,SAND,NA,32,,20/40
1614,6,FRAC,6814,7008,74256,GAL,X-LINKGEL,138890,LB,SAND,NA,NA,,20/40
1615,6,FRAC,6714,6914,60396,GAL,X-LINKGEL,135240,LB,SAND,NA,30,,20/40
1616,6,FRAC,6688,6884,52038,GAL,X-LINKGEL,135187,LB,SAND,NA,30,,20/40
1617,8,FRAC,8702,8975,156720,GAL,GEL,36340,LB,SAND,NA,45.7,,20/40
1620,8,FRAC,8676,8922,142842,GAL,GEL,35480,LB,SAND,NA,35,,20/40
1621,8,FRAC,8685,8933,140850,GAL,GEL,35260,LB,SAND,NA,39,,20/40
1624,10,FRAC,9000,9010,81270,GAL,G,17377,LB,SAND,NA,32.3,,20/40
1625,2,FRAC,7661,8021,92916,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40
1626,2,FRAC,6354,7339,130326,GAL,X-LINKGEL,215000,LB,SAND,NA,NA,GELA,20/40
1627,1,FRAC,6430,8042,159000,GAL,GEL,350000,LB,SAND,NA,NA,,20/40
1628,1,FRAC,6420,8068,220506,GAL,GEL,350000,LB,SAND,NA,NA,,20/40
1629,1,FRAC,6507,8092,220506,GAL,GEL,35000,LB,SAND,NA,NA,,20/40
1634,2,FRAC,6480,7446,127590,GAL,GEL,215000,LB,SAND,NA,NA,GELA,20/40
1636,2,FRAC,7872,8135,92916,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40
1637,2,FRAC,7710,7968,70894,GAL,GEL,135000,LB,SAND,NA,NA,,20/40
1639,2,FRAC,7643,7903,92916,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40
1641,2,FRAC,7647,7948,92916,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40
1643,2,FRAC,6432,7396,127590,GAL,GEL,215000,LB,SAND,NA,NA,GELA,20/40
1645,2,FRAC,7761,8011,92916,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40
1647,6,FRAC,6784,6976,56196,GAL,X-LINKGEL,133882,LB,SAND,NA,30,,20/40
1648,6,FRAC,6325,6671,63844,GAL,X-LINKGEL,134547,LB,SAND,NA,31.5,,20/40
1650,6,FRAC,6441,6619,54768,GAL,X-LINKGEL,136548,LB,SAND,NA,31.5,,20/40
1653,2,FRAC,7847,8079,92916,GAL,X-LINKGEL,135000,LB,SAND,NA,NA,GELA,20/40
1654,2,FRAC,7721,7944,92916,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40
1656,2,FRAC,7933,8165,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1657,2,FRAC,7895,8117,139916,GAL,GEL,139000,LB,SAND,NA,NA,GELA,20/40
1661,2,FRAC,7602,7849,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40
1662,2,FRAC,7831,8053,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40
1665,2,FRAC,7849,8117,139916,GAL,GEL,139000,LB,SAND,NA,NA,,20/40
1666,6,FRAC,6896,7088,54558,GAL,X-LINKGEL,135440,LB,SAND,NA,30,,20/40
1667,6,FRAC,6530,6694,54222,GAL,X-LINKGEL,129403,LB,SAND,NA,30.5,,20/40
1669,6,FRAC,6441,6591,56532,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40
1671,6,FRAC,6541,6710,55818,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40
1672,6,FRAC,6740,6928,54180,GAL,X-LINKGEL,137740,LB,SAND,NA,30,,20/40
1673,6,FRAC,6742,6930,54474,GAL,X-LINKGEL,134280,LB,SAND,NA,32,,20/40
1674,6,FRAC,6295,6439,55524,GAL,X-LINKGEL,134578,LB,SAND,NA,30,,20/40
1676,2,FRAC,7713,7942,139916,GAL,GEL,140000,LB,SAND,NA,NA,,20/40
1678,2,FRAC,7959,8183,139916,GAL,GEL,139000,LB,SAND,NA,NA,GELA,20/40
1679,2,FRAC,7655,8053,139916,GAL,GEL,139000,LB,SAND,NA,NA,,20/40
1680,2,FRAC,7747,8003,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40
1682,10,FRAC,8949,8956,67410,GAL,GEL,17560,LB,SAND,NA,29,,20/40
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40
1685,10,FRAC,9000,9010,74802,GAL,GEL,14866,LB,SAND,NA,28,,20/40
1686,6,FRAC,6552,6719,57246,GAL,X-LINKGEL,135300,LB,SAND,NA,30,,20/40
1687,6,FRAC,6346,6541,56112,GAL,X-LINKGEL,132071,LB,SAND,NA,32,,20/40
1688,2,FRAC,8001,8220,139916,GAL,GEL,140000,LB,SAND,NA,NA,,20/40
1690,2,FRAC,7910,8146,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40
1691,2,FRAC,7680,7896,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40
1694,2,FRAC,7800,8020,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40
1695,2,FRAC,7875,8135,131800,GAL,X-LINKGEL,49250,LB,SAND,NA,NA,GELA,20/40
1697,10,FRAC,9018,9024,78960,GAL,GEL,18955,LB,SAND,NA,30.5,,20/40
1698,10,FRAC,8948,8958,73080,GAL,GEL,15300,LB,SAND,NA,32,,20/40
1699,10,FRAC,8976,9006,69468,GAL,GEL,18375,LB,SAND,NA,30,,20/40
1700,10,FRAC,8998,9008,74802,GAL,GEL,15355,LB,SAND,NA,31,,20/40
1701,2,FRAC,7123,8210,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1702,2,FRAC,7830,8046,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1703,2,FRAC,7740,7966,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40
1704,2,FRAC,7751,7975,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40
1705,2,FRAC,7863,8096,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40
1706,2,FRAC,7844,8071,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40
1707,2,FRAC,7814,8038,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40
1709,2,FRAC,7849,8113,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40
1710,2,FRAC,7849,8082,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40
1711,2,FRAC,7945,8162,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1713,2,FRAC,7931,8157,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1714,2,FRAC,7946,8180,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1715,2,FRAC,7977,8193,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1716,2,FRAC,7993,8219,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1719,10,ACID,8227,8275,3000,GAL,A,0,undefined,undefined,NA,6,HCL,
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40
1725,6,FRAC,6480,6657,41383,GAL,X-LINKGEL,134117,LB,SAND,NA,31,,20/40
1726,6,FRAC,6435,6560,49073,GAL,X-LINKGEL,135237,LB,SAND,NA,30,,20/40
1727,10,FRAC,8985,9002,80828,GAL,GEL,16203,LB,SAND,NA,31.5,,20/40
1729,6,FRAC,6544,6698,53191,GAL,X-LINKGEL,133624,LB,SAND,NA,30,,20/40
1730,6,FRAC,6571,6725,54352,GAL,X-LINKGEL,133052,LB,SAND,NA,30,,20/40
1733,2,FRAC,7702,7909,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1736,2,FRAC,7791,8003,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1737,2,FRAC,7871,8093,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40
1738,2,FRAC,7917,8139,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1743,2,FRAC,7839,8060,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40
1744,2,FRAC,7910,8122,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1745,2,FRAC,7908,8118,123270,GAL,W,63548,LB,SAND,NA,NA,SFAC,20/40
1746,2,FRAC,7922,8095,129900,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1747,6,FRAC,6565,6710,50150,GAL,X-LINKGEL,132458,LB,SAND,NA,31,,20/40
1748,6,FRAC,6510,6682,54931,GAL,X-LINKGEL,132676,LB,SAND,NA,28.5,,20/40
1749,6,FRAC,6609,6754,51126,GAL,X-LINKGEL,135186,LB,SAND,NA,30,,20/40
1755,2,FRAC,7883,8110,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1757,2,FRAC,7698,7913,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1759,6,FRAC,6446,6582,51543,GAL,X-LINKGEL,135420,LB,SAND,NA,31,,20/40
1760,4,FRAC,7087,7252,61446,GAL,X-LINKGEL,173250,LB,SAND,NA,39,,20/40
1761,2,FRAC,7869,8094,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1762,2,FRAC,7729,7946,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1763,2,FRAC,7784,7993,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1765,2,FRAC,7690,7896,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1767,2,FRAC,7915,8136,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1768,6,FRAC,6269,6593,47787,GAL,X-LINKGEL,155581,LB,SAND,NA,30.5,XLNK,20/40
1769,2,FRAC,7671,7884,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1771,2,FRAC,7635,7927,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40
1774,2,FRAC,8011,8225,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1777,2,FRAC,7820,8044,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40
1778,2,FRAC,7863,8038,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1779,4,FRAC,6469,6482,44486,GAL,X-LINKGEL,134524,LB,SAND,NA,30,,20/40
1782,2,FRAC,7873,8091,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1783,6,FRAC,6308,6612,43097,GAL,X-LINKGEL,135650,LB,SAND,NA,33,,20/40
1785,6,FRAC,6357,6679,57785,GAL,X-LINKGEL,213755,LB,SAND,NA,30,,20/40
1789,10,FRAC,8802,8879,80277,GAL,GEL,17666,LB,SAND,NA,46,,20/40
1790,2,FRAC,7801,8014,131800,GAL,W,49250,LB,SAND,NA,NA,WPLY,20/40
1791,2,FRAC,7750,8035,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40
1792,2,FRAC,7743,8030,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1793,2,FRAC,7747,8037,131800,GAL,W,48895,LB,SAND,NA,NA,,20/40
1794,2,FRAC,7810,8096,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40
1795,2,FRAC,7745,8035,131800,GAL,W,49250,LB,SAND,NA,NA,WPLY,20/40
1798,2,FRAC,7927,8137,123850,GAL,W,61500,LB,SAND,NA,NA,,20/40
1799,2,FRAC,7620,7821,123906,GAL,W,61500,LB,SAND,NA,NA,,20/40
1800,2,FRAC,7634,7827,122698,GAL,W,61500,LB,SAND,NA,NA,,20/40
1801,2,FRAC,7641,7825,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1803,2,FRAC,7905,8111,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1805,2,FRAC,7877,8083,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1806,2,FRAC,7759,8047,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1807,2,FRAC,7610,8380,259400,GAL,W,98500,LB,SAND,NA,NA,SFAC,20/40
1810,2,FRAC,7583,8385,259400,GAL,W,98500,LB,SAND,NA,NA,,20/40
1811,2,FRAC,7575,8434,259400,GAL,W,98500,LB,SAND,NA,NA,,20/40
1812,2,FRAC,7835,8460,237006,GAL,W,107336,LB,SAND,NA,NA,,20/40
1816,3,FRAC,7590,8392,259400,GAL,W,98500,LB,SAND,NA,NA,,20/40
1818,4,FRAC,6539,6853,52571,GAL,X-LINKGEL,131432,LB,SAND,NA,34,,20/40
1820,6,FRAC,6381,6692,54324,GAL,X-LINKGEL,133901,LB,SAND,NA,32,,20/40
1821,6,FRAC,6799,6959,52690,GAL,X-LINKGEL,130760,LB,SAND,NA,33,,20/40
1822,6,FRAC,6771,6927,55951,GAL,X-LINKGEL,134326,LB,SAND,NA,33,,20/40
1823,5,ACID,6838,6988,200,GAL,A,0,undefined,undefined,NA,NA,,
1824,4,FRAC,6812,6986,53707,GAL,X-LINKGEL,134770,LB,SAND,NA,33,,20/40
1825,6,FRAC,6755,6921,51621,GAL,X-LINKGEL,132431,LB,SAND,NA,32,,20/40
1826,6,FRAC,6724,6909,43936,GAL,X-LINKGEL,90410,LB,SAND,NA,33,,20/40
1827,6,FRAC,6685,6935,56261,GAL,X-LINKGEL,134237,LB,SAND,NA,32,,20/40
1828,6,FRAC,6728,6911,57093,GAL,X-LINKGEL,131750,LB,SAND,NA,33,,20/40
1831,6,FRAC,6403,6727,56722,GAL,X-LINKGEL,139132,LB,SAND,NA,33,,20/40
1833,2,FRAC,7716,8003,131800,GAL,W,48985,LB,SAND,NA,NA,,20/40
1834,2,FRAC,7575,8398,260232,GAL,W,98929,LB,SAND,NA,NA,,20/40
1835,6,FRAC,6542,6703,51922,GAL,X-LINKGEL,135360,LB,SAND,NA,32,,20/40
1836,4,FRAC,6481,6786,54532,GAL,X-LINKGEL,134899,LB,SAND,NA,33,,20/40
1837,6,FRAC,6569,6769,52886,GAL,X-LINKGEL,134855,LB,SAND,NA,33,,20/40
1840,2,FRAC,7890,8204,130660,GAL,W,63750,LB,SAND,NA,NA,FRDC,20/40
1842,2,FRAC,7572,8405,253134,GAL,W,100823,LB,SAND,NA,NA,,
1843,6,FRAC,6385,6411,58327,GAL,X-LINKGEL,161756,LB,SAND,NA,35,SCIN,20/40
1844,6,FRAC,6341,6372,55997,GAL,X-LINKGEL,134955,LB,SAND,NA,33,,20/40
1847,4,FRAC,6493,6843,54973,GAL,X-LINKGEL,136404,LB,SAND,NA,32.5,,20/40
1848,6,FRAC,6543,6695,42798,GAL,X-LINKGEL,126860,LB,SAND,NA,35,,20/40
1849,8,FRAC,6737,6923,48689,GAL,X-LINKGEL,134023,LB,SAND,NA,32,,20/40
1850,6,FRAC,6589,6623,52965,GAL,X-LINKGEL,133792,LB,SAND,NA,31,,20/40
1851,6,FRAC,6517,6833,53504,GAL,X-LINKGEL,137512,LB,SAND,NA,35,,
1852,4,ACID,7890,7930,2000,GAL,A,0,undefined,undefined,NA,NA,NEFE,
1853,2,FRAC,7519,8460,253134,GAL,W,100823,LB,SAND,NA,NA,FRDC,20/40
