EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
32.252,2010,8,17267.074536114,349825.278615648,12837.6759293875,542466.264852616,5,8314,50547.7184915105,0,10473.0402988728,6,18,3,3,6,3,7,2,3,1,2.9158745793283,11,5.6923053050025
37.14,2010,8,13654.277643153,582170.395648896,44327.4882333294,980783.951994718,5,7934,107562.48975333,0,10517.1951772965,6,18,3,4,3,3,7,2,3,1,2.95631597298712,11,5.27999822014221
39.416,2010,8,13153.7223482406,243190.787740298,24954.2653312668,493562.928354477,6,8114,47653.9644420457,0,10416.8297002351,6,18,3,3,3,3,7,3,3,1,2.91749711334045,11,5.74972533845269
11.228,2010,8,22150.8333337692,369708.997906285,0,640258.631433248,10,8396,130670.874865432,0,10321.1046924393,6,18,3,4,2,3,7,1,3,1,2.99999997864788,11,5.99999995165556
43.016,2010,8,15334.6580375183,584676.526085171,42793.5711430532,634375.327525939,6,8262,80114.6011348396,0,10479.7617019099,6,18,3,3,3,3,7,3,3,1,2.09360127906665,11,4.94925197421269
40.828,2010,1,10705,1020642,0,814540,8,6788,1020642,814540,10383.2434448606,6,13,3,3,3,2,1,3,3,6,3,9,6.29798581479612
38.652,2010,1,14070,1020810,0,941700,10,5915,1020810,941700,10339.7297192126,6,13,3,3,3,3,1,1,3,6,3,9,7.26543219204336
31.16,2010,8,13679.1795272515,346103.224675478,0,533074.899319154,8,8270,68947.9734577322,0,10435.2094211569,6,18,3,4,3,1,7,3,3,1,2.89054112488873,11,5.62224007533854
28.78,2010,8,28007.6499494072,619698.578395032,6522.07341363626,931963.044998617,6,8174,119024.520568432,0,10253.6803009967,6,18,3,4,3,3,7,3,3,1,2.88074299951775,11,5.99024884289651
41.536,2010,7,9791.77899221692,318256.536755071,8035.009485203,469089.592757998,7,7814,90587.9213399858,0,10553.541187383,6,18,3,4,1,3,7,3,3,1,2.99999998032721,11,5.80749471902963
27.02,2011,7,22038.9695554248,440354.633429541,11300.3369156029,778269.981920761,2,8303,118366.492077523,0,10254.6613691459,6,18,3,4,3,3,7,4,3,1,2.97711572111306,11,6.06121303833028
29.072,2010,8,13989.0706424467,553095.147630269,22972.0753208247,638913.321398721,8,8030,91181.302655675,0,10600.3731566604,6,18,3,3,1,3,7,3,3,1,2.8746854965937,11,5.64624547039353
77.724,2010,8,16152.8460453744,390550.015582472,0,592026.061466742,7,8114,42327.4763650858,0,10501.6817140528,6,18,3,4,2,3,7,3,3,1,2.99999995806794,11,5.90469979081379
90.868,2010,8,14651.0034053491,326418.011222076,24438.9284103137,553353.072207926,8,8164,85914.8539595374,0,10270.8380515305,6,18,3,3,2,3,7,3,3,1,2.83581943891643,11,5.84778041410823
13.324,2010,8,11089.4902632374,393048.617231784,0,549633.828948863,10,8200,72045.3778972817,0,10597.80197389,6,18,3,4,2,3,7,1,3,1,2.99999996069646,11,4.65844977115762
47.356,2010,8,58418.4264309877,538380.039794668,3578.51219216337,853030.771762933,9,8316,99085.7444634674,0,10338.8650433458,6,18,3,4,2,3,7,1,3,1,2.99999995969822,11,5.6122124521454
14.672,2010,8,6944.70098458418,331707.778598923,163518.638097697,624112.165001089,9,7962,385643.958095257,0,10629.4442357792,6,18,3,3,4,3,7,1,3,1,3.07893883612536,11,6.96093717317569
23.408,2010,7,19528.4427304447,451275.378581537,16461.6253646417,564746.804602043,8,7867,240807.566244215,0,10605.1067919079,6,18,3,4,1,3,7,3,3,1,2.94853729052566,11,5.58098405612364
46.31872541,2010,8,15599.7318000119,360079.675742328,3812.21032219795,646988.328934975,9,8304,78927.1687656487,0,10336.8720134615,6,18,3,1,2,3,7,1,3,1,2.99999997396641,11,5.99999994793281
20.868,2010,8,8586.77574896081,252778.156328511,0,431265.106630723,9,8186,58197.0863422768,0,10610.820841145,6,18,3,4,3,3,7,1,3,1,2.99999994906678,11,5.99999988905465
16.41133366,2010,8,22879.7576958834,603685.104458809,104274.625380127,862417.959179231,8,7950,197795.018474228,0,10393.5420301107,6,18,3,4,4,3,7,3,3,1,2.9175652710096,11,4.7408959340104
55.38,2011,1,12096,0,0,717166,8,7340,852600,717166,10118.25,6,13,3,4,4,2,1,3,3,3,3,9,6.62665110239605
45.544,2011,5,0,246000,0,860188,2,9306,113000,85000,10489.3287354981,6,2,3,4,3,1,7,4,3,6,3,14.4480451083791,6
137.964,2010,7,6216.35421218892,247766.158807424,0,489253.823549117,10,7842,32687.8356355441,0,10466.5389996366,6,18,3,3,1,3,7,1,3,1,2.9674142614157,11,5.99999993469071
33.034,2010,8,10560.3419072896,356233.770299529,5665.77043638637,543556.277538437,9,8188,40003.052175291,0,10501.4546382481,6,18,3,4,2,3,7,1,3,1,2.93725039005462,11,5.73873012139474
44.784,2010,8,16218.8752046451,310586.608921437,2756.34919003711,552448.07930594,10,8344,194170.677623159,0,10317.5303967442,6,18,3,1,3,3,7,1,3,1,2.99999997294792,11,5.99999992457912
45.516,2010,8,19422.1343703615,350671.276468808,21531.9590553473,544677.459671858,10,8227,40854.2931691498,0,10440.0070945726,6,18,3,1,3,3,7,1,3,1,2.85890978183346,11,5.08936972096972
58.608,2010,8,23416.9459612479,492354.624309219,2126.28143513039,729277.559019387,10,8224,68794.8076358957,0,10384.1684500218,6,18,3,3,1,3,7,1,3,1,2.98210311182562,11,5.46887488685522
30.632,2010,7,12544.4571241607,630307.860862585,3183.64506885041,712422.636927348,11,7866,62172.8644567244,0,10541.7792656047,6,18,3,3,1,3,7,1,3,1,2.95108285083085,11,4.63576428841999
27.532,2011,8,44959.1069384349,598214.927569003,4623.49511738847,826026.592373526,2,8162,300787.42960733,0,10366.9215172672,6,18,3,3,3,3,7,4,3,1,2.84149910225428,11,6.35424796721528
30.508,2010,8,14092.8093433921,365950.62823285,0,574477.688388627,12,8172,69082.6808538514,0,10498.2680944777,6,18,3,4,2,3,7,4,3,1,2.99999997614513,11,5.95770836930452
30.188,2010,8,20801.9983690969,394662.318249393,2957.86086126164,621429.087877251,10,8210,88443.8272961457,0,10407.5747070511,6,18,3,1,3,3,7,1,3,1,2.99999997278598,11,5.5534171235996
76.612,2010,8,27965.0522948429,633919.660549389,5.62180146565961,831732.393617473,10,7999,119341.73517825,0,10411.902670458,6,18,3,3,1,3,7,1,3,1,2.99999998259604,11,5.4409202389404
53.604,2010,7,8991.31921804005,421709.411849099,8578.35902235568,562396.154648475,11,8012,83970.932191076,0,10546.0535460526,6,18,3,3,3,3,7,1,3,1,2.96851864572944,11,5.63656305011618
34.624,2010,7,19958.1933237231,377793.173467469,0,629459.411271723,11,8362,153853.276034927,0,10227.8178874536,6,18,3,4,3,3,7,1,3,1,2.9999999779624,11,5.85837787853222
29.30455739,2012,3,7000,852969,0,883655,1,8479,603395,436312,10483.07,5,27,3,4,6,3,6,4,3,11,3,20,6.93259767740435
26.76028006,2011,7,241820.98048861,366277.903526161,64937.6989521317,541934.452060971,2,7886,371291.551763308,0,10497.8041431384,6,18,3,4,2,3,7,4,3,1,3.03343076731676,11,7.77529260230035
26.68,2010,7,11739.0261046864,275754.038408269,4396.1494096777,425078.819882105,11,8330,66709.2063968788,0,10553.7684026937,6,18,3,3,3,3,7,1,3,1,2.99999996264525,11,5.82519530487595
19.884,2010,7,16239.8560803696,280882.912257109,10863.4796826156,496186.091380797,12,8350,74963.3420083418,0,10396.7916173549,6,18,3,3,2,3,7,4,3,1,2.99999995719692,11,6.13640019431049
19.036,2010,7,17579.7552879146,426118.995599073,184277.003528387,57232022.325096,12,8310,188859.605834764,0,10313.3999270792,6,18,3,4,3,3,7,4,3,1,2.9476274300261,11,6.42132679788775
32.952,2010,8,13315.542756745,573787.010499376,82449.4069096171,116250895.778897,12,8123,175398.011050433,0,10413.4542670451,6,18,3,4,2,3,7,4,3,1,2.94015217141055,11,6.19933346783727
24.12,2010,8,81287.6391327659,484049.20364153,60408.3236456814,47038694.2262834,12,8120,212601.845009496,0,10462.8921256451,6,18,3,3,3,3,7,4,3,1,2.97793653222427,11,7.10807123918447
31.888,2010,8,15295.6135912451,694788.408607029,31718.6650212495,39659821.3749453,12,8077,298465.635416034,0,10538.6968504343,6,18,3,3,4,3,7,4,3,1,2.97944940009347,11,8.34895351786645
27.724,2011,7,19597.8504294453,609374.456524668,24078.1184677207,31765505.3042532,1,8134,108607.130007662,0,10219.7516663488,6,18,3,4,2,3,7,4,3,1,2.6683043144748,11,6.33022573758017
30.764,2011,7,15534.0527080287,532458.261418583,5204.96788839528,782663.47417458,1,8384,336917.012321588,0,10412.1947355206,6,18,3,4,3,3,7,4,3,1,3.01958766610679,11,6.20742807383942
28.208,2011,8,12800.3299767036,498582.987048439,0,604759.32101859,1,8116,233547.874925057,0,10469.8632191877,6,18,3,4,3,3,7,4,3,1,2.98198403055378,11,6.19835875218357
24.244,2010,7,19621.8855306405,312172.373885357,12100.1144632992,571956.831736755,12,8336,95952.2061556644,0,10409.1390845128,6,18,3,3,2,3,7,4,3,1,2.99999997758862,11,6.05665395536195
30.608,2011,7,21791.7368518146,679113.635689714,34624.1359851444,889884.878711007,1,8179,340716.699771167,0,10364.4488736895,6,18,3,3,3,3,7,4,3,1,2.99948289315258,11,7.38529992458012
27.74933842,2011,8,16030.7795721935,583476.689026621,8385.11617971845,753025.717481755,1,8056,209567.586933294,0,10403.8439085737,6,18,3,3,1,3,7,4,3,1,2.95986640473238,11,5.99999992692987
27.824,2011,7,28817.2069250778,677225.350517854,10003.6449965759,926951.132728272,1,8294,173069.4438378,0,10278.3054577371,6,18,3,4,2,3,7,4,3,1,2.73489202274972,11,6.34959036371001
54.116,2011,7,13242.0302977166,612155.939093806,108848.164802675,941500.637784244,1,8006,489873.915756232,0,10350.216812333,6,18,3,4,6,3,7,4,3,1,3.02052524211892,11,8.10315385304902
14.80278957,2011,8,13734.2745959583,706181.483137626,202227.288412391,926878.317589835,2,8016,479931.504998317,0,10360.5947111072,6,18,3,3,1,3,7,4,3,1,3.01045727759681,11,6.57008451500677
44.708,2011,8,18996.9999950133,620822.666259285,0,804960.551444346,3,8148,233264.065040842,0,10265.414735647,6,18,3,3,2,3,7,2,3,1,2.86787564532804,11.0781187773233,6.10445966051349
24.276,2011,7,32555.1165071066,271858.817742031,80754.4809502437,521386.854837865,4,7900,284277.771145324,63342.3094672596,10433.9485524161,6,18,3,4,3,3,7,2,3,3.98128245001022,3.00140199276081,11.9339459997843,6.01224367781116
33.012,2011,12,14461.6650764957,759130.193739624,6251.58217456301,928567.114527631,7,9996,81984.8314901425,0,10448.5319111657,6,18,3,3,2,3,4,3,3,1,2.51553699287924,11,5.82448404347375
66.024,2011,8,24863.9897550137,483527.003901937,15015.2623066236,796542.552348797,4,8044,133039.563040122,0,10288.0797242933,6,18,3,3,4,3,7,2,3,1,3.03468025714946,11,6.21345054717011
56.028,2011,7,14374.0756875166,487690.692166791,1907.99979698495,654378.460391539,5,7860,191612.032228572,0,10343.2593665861,6,18,3,3,1,3,7,2,3,1,3.0181952166263,11,5.9999999353399
35.9,2011,7,17483.7619525673,299064.653927484,46807.2363780528,481459.498303172,7,7832,349658.541274865,0,10473.4204119243,6,18,3,3,3,3,7,3,3,1,3.041969276808,11,5.99999989474636
35.624,2011,1,138699.907921499,483436.761818731,50491.1404073618,831315.380697493,9,5696,496109.226714382,0,10332.9383768597,6,18,3,3,3,3,7,1,3,1,3.04115562973078,11,7.93043431571787
14.912,2011,2.64005355472936,8363.1318466217,647154.197131202,0,1038924.36882151,12,5811,541416,669121,10515.8580543097,6,18,3,3,3,1,7,4,3,3,3,3,12
23.452,2011,1,10080,836892,0,682210,11,7644,836892,682210,10634.6634246644,6,13,3,1,4,5,7,1,3,6,3,9,7.08813837773644
27.78,2011,1,10080,826392,0,727700,11,7173,826392,727700,10420.1005329778,6,13,3,1,3,2,7,1,3,6,3,9,8.04751766601714
58.35854761,2011,1,11004,0,0,539130,12,7592,865116,539130,10508.1745185574,6,13,3,1,4,5,1,4,3,3,3,9,6.6744071277504
94.36,2011,1,12878.5263674524,697119.03502699,17432.6878786883,23238567.4279901,9,5808,635648,751508,10314.81756833,6,18,3,3,3,3,7,1,3,3,3,3,10.5700948429265
56.828,2011,1,14030.8741678367,333602.485278315,21671.2035638688,552564.981865044,11,5922,12396,0,10493.1311371802,6,18,3,3,1,3,7,1,1,1,3.05671642321302,11,6.22084821049709
13.992,2012,3,13500,1036499,0,1215316,2,7429,752939,580431,10543.0533413737,6,27,3,3,4,3,7,4,3,11,3,9,6
21.94,2012,4,0,134668,325000,465000,2,7744,165000,125000,10436.3161716123,5,2,3,3,3,3,7,4,3,8,5,20,6.02675521173312
21.56,2012,4,0,57000,490000,473000,2,7710,165000,125000,10506.800792636,5,2,3,3,4,3,5,4,3,8,5,20,5.95486219756221
40.632,2012,1,12364.7920402989,815294.707989699,31780.5448837775,1370133.91500097,1,5998,495047.185839574,0,10337.462212987,6,18,3,4,1,3,7,4,3,1,2.97012154318299,11,8.25498207151712
46.472,2012,3,13500,1023300,0,1260620,2,7502,717102,599699,10392.6260376775,6,27,3,4,4,2,7,4,3,11,3,3,6
7.836,2012,1,9072,762426,0,503744,1,5956,762426,503744,10463.4912552038,6,13,3,6,3,5,1,4,3,6,3,9,6.53850397131479
33.152,2012,2.40529263158403,11177.1853956605,818964.731400924,0,1178425.32161749,1,5979,543922,703045,10621.1348320164,6,18,3,3,1,3,7,4,3,3,3,3,10.1407764375694
56.668,2012,7,0,6e+05,160000,679250,3,9681,1e+05,88625,10479.3349255705,5,2,3,1,2,5,7,2,3,11,3,20,6
84.096,2012,1,6354.43774352639,339187.181228261,122437.647010573,505587.466613532,7,7390,414584.755548765,166992.049898963,10376.1906074092,6,18,3,3,4,5,7,3,3,8,3.20342664937415,17,6.21237744800399
35.184,2012,1,8765.5757120148,638293.76497965,89423.9459281171,947540.002270387,2,6312,2316060.52420121,0,10294.4263898984,6,18,3,3,4,3,7,4,3,1,3.20658156222714,11,8.23479513852326
126.068,2012,1,357206.83499996,434984.53314843,80105.0045060832,767740.479662293,4,5937,532603.737723515,0,10371.3516206289,6,18,3,3,5,3,7,2,3,1,3.10454711470041,11,6.88842864194693
32.19555527,2012,1,17541.1194728644,458193.374897298,1423.00186244574,874364.245554029,5,6036,413486.622169962,0,10352.632157939,6,18,3,5,2,3,7,2,3,1,3.02442846369626,11,6.23324096207209
55.5535446,2012,1,6955.30052218846,375636.989046923,23328.8961778885,526396.38174018,3,5951,511735.380933426,206994.42661681,10517.4151966634,6,18,3,3,1,3,7,2,3,8,3.09558722930138,13.1558568669538,6.31353700915882
23.00821016,2012,1,154848.799208021,332171.282579672,94490.630631864,528970.509059343,4,5929,622610.268179196,0,10504.6355802068,6,18,3,4,4,3,7,2,3,1,3.13795718855558,11,6.62211883233898
47.04,2012,1,12892.6763948011,754595.836070748,0,37114598.2320129,6,5905,478231.249812692,0,10265.8051664098,6,18,3,4,5,3,7,3,3,1,3.02823460755967,11,9.19912906599405
37.424,2012,1,10080,960246,0,568000,6,6633,960246,568000,10450.6914416522,6,13,3,4,4,5,6,3,3,6,3,9,6.73951339493037
33.536,2012,1,9072,914004,0,602720,4,7854,914004,602720,10626.4470983409,6,13,3,4,2,5,6,2,3,6,3,9,7.67048136940137
109.772,2012,1,8064,898044,0,555880,4,7815,898044,555880,10594.8914925883,6,13,3,3,3,5,7,2,3,11,3,20,6.36262961330983
24.508,2012,1,12178.9058559502,321892.570602996,84069.7599329766,531697.095662789,7,7651,464753.578448908,231788.65435904,10563.0628697407,6,18,3,3,1,5,6,3,3,8,3.15228539441156,17,6.50407020298956
37.556,2012,1,1921794.09192471,287012.335454567,38535.6446467359,450510.379939984,9,7590,393517.54312264,208764.4018009,10415.8482212335,6,18,3,3,2,5,6,1,3,8,3.01329649152558,17,7.37922414308712
25.484,2012,1,11342.6925235755,367156.336088975,13384.6510901588,586190.997380519,5,5801,400671.420900627,0,10529.8003775178,6,18,3,3,4,1,7,2,3,1,3.03129014170727,11,6.53581577804495
47.032,2012,4,12000,1299378,0,1360378,6,9482,179936,144162,10503.0766588573,6,27,3,4,1,2,6,3,3,11,3,20,6
34.92,2012,3,10500,940950,0,1086554,7,7411,658810,477584,10490.5413964911,6,27,3,4,4,3,7,3,3,11,3,20,6
53.61673798,2012,1,8207.32840041554,593206.405239325,111329.698552593,821408.442985353,6,6316,1213567.60606643,0,10410.7365043731,6,18,3,3,4,3,7,3,3,1,3.1320115727645,11,8.16630817964413
29.576,2003,3,5000,201474,0,466630,4,7191,57414,136630,10710.52,3,27,4,4,3,3,7,2,3,11,3,9,6
28.968,2003,3,3500,176500,0,473330,1,7026,46000,138330,10769.66,3,27,4,5,3,1,7,4,3,11,3,11,5.96076364376651
18.522,2003,3,5000,201474,0,471200,1,6972,57414,136200,10690.66,3,27,4,1,3,1,7,4,3,11,3,12.4911547081514,6
29.3341376,2003,3,5000,194292,0,470870,8,7456,500,0,10791.28,2,27,4,4,3,3,7,3,1,1,2.99999998492797,11,5.99999995916823
46.25148171,2003,3,5000,197954,0,469940,8,8856,62617,153693,10779.84,2,27,4,1,3,3,7,3,3,11,3,9,6
27.11062516,2003,3,5000,195342,0,471980,9,7429,500,0,10794.79,2,27,4,4,4,3,7,1,1,1,2.99999998626462,11,5.99999995420221
28.8424161,2003,3,5000,191057,0,470700,9,7485,53130,127080,10852.53,2,27,4,4,3,3,7,1,3,11,3,11.9461160710103,6
23.713,2004,3,5000,200103,0,473210,7,7103,54429,133929,10823.73,3,27,4,3,6,3,5,3,3,11,3,13.770480297306,6
28.698,2004,3,5000,202183,0,474721,10,7091,57194,144336,10842.27,3,27,4,3,3,1,5,1,3,11,3,14.560279446706,6
28.074,2004,3,5000,201350,0,473590,6,7067,56634,137811,10779.33,3,27,4,1,2,3,5,3,3,11,3,15.6495653008504,6
68.516,2004,4,10000,274430,0,150700,5,8493,23050,74000,10899.62,2,13,4,3,4,2,7,2,3,6,3,9,5.77412102688487
33.648,2004,3,9000,285444,0,116000,6,10110,104939,28000,10906.31,2,13,4,4,4,5,7,3,3,6,3,11.2423056226942,6.03693393833162
56.128,2004,4,10000,281398,0,551000,6,10166,67968,18000,10887.25,2,13,4,3,4,2,7,3,3,6,3,9,6.3866672017488
55.32660624,2004,3,5000,197652,0,472050,5,7077,57204,135150,10842.24,3,27,4,5,3,1,5,2,3,11,3,12.3923683025869,6
32.264,2004,3,5000,197232,0,472150,7,7247,55398,135198,10716.13,2,27,4,1,3,1,7,3,3,11,3,12.8768063425831,6
54.99745852,2004,4,10000,288768,0,190460,8,10115,80824,31384,10882,2,13,4,4,4,2,7,3,3,6,3,9,6.08873268881648
27.552,2005,4,10000,283373,0,187351,6,10184,81571,30800,11121.21,2,13,4,3,3,2,7,3,3,6,3,9,6.41195192894726
28.94866663,2006,3,4000,202468,0,470820,4,7750,53463,135580,10956.33,2,27,4,3,3,3,7,2,3,11,3,11.8813076548217,6
30.184,2006,3,5500,192604,0,470580,3,7533,52338,133314,10936.34,2,27,4,1,3,3,7,2,3,11,3,14.3551668014836,6
106.1477728,2005,1,19500,1226698.184,0,1208031.973,12,7332,1226694,1078000,10928.75,2,10,4,3,1,3,7,4,3,11,3,12.8227105272403,6
41.41698122,2006,6,14000,425552,0,523720,3,9507,80622,17270,10654.63,2,27,4,3,3,3,7,2,3,6,3,14.203129099431,6
98.168,2006,1,0,0,832986,762680,6,7737,832986,762680,10852.3,2,13,4,3,4,3,7,3,3,4,3,11,5.99999987548207
111.2084996,2006,1,0,0,0,854000,7,7745,742140,854000,10909.84,2,13,4,4,1,3,7,3,3,3,3,14.2234068972353,5.99999995176391
95.57577585,2007,1,0,0,0,799762,3,7733,118272,799762,10891.25,2,13,4,4,5,3,7,2,3,9,3,11,6.16388467944779
25.244,2007,1,0,0,0,800820,1,7752,1072134,800820,10932.4,2,13,4,4,4,1,7,4,3,9,3,11.803713163145,6.13930215053462
69.67213496,2006,1,0,0,0,801640,7,7353,677796,801640,10925.1,2,13,4,4,4,1,7,3,3,3,3,17,6
97.30476843,2006,1,0,0,0,946180,7,7340,848862,946180,10956.99,2,13,4,4,3,1,7,3,3,3,3,13.3724195072832,5.99999993456637
142.2787642,2007,1,0,0,0,800960,6,7746,1136226,800960,10814.65,2,13,4,3,4,3,7,3,3,3,3,12.3295849950924,5.73211120110746
200.612,2006,1,0,0,0,947126,10,7746,1318170,947126,10799.64,2,13,4,4,4,3,7,1,3,3,3,10.8073092252583,6.11056994722298
48.36600549,2006,1,0,0,0,850680,10,7719,1288812,850680,10953.56,2,13,4,4,1,3,7,1,3,3,3,9,6
81.896,2006,1,0,0,0,950150,10,7738,1310022,950150,10806.1,2,13,4,3,4,3,7,1,3,9,3,11,5.99999982595977
34.5821022,2006,1,0,0,0,351380,8,9179,324534,351380,10948.55,2,13,4,3,5,5,7,3,3,3,3,14.2281287966911,6.89136089302543
63.79352249,2006,1,14500,912400,0,763000,7,7312,912400,763000,10830.11,2,10,4,3,4,3,7,3,3,11,3,14.031274220716,6.24261596348441
65.876,2006,1,14000,956250,0,790500,6,7397,956250,790500,10963.28,2,10,4,3,5,3,7,3,3,11,3,13.6648958228253,6
90.536,2006,1,14500,908400,0,763000,12,7315,908400,763000,10795.41,2,10,4,3,4,3,7,4,3,11,3,15.3773923863834,5.69518576429496
99.872,2006,1,14500,953400,0,788000,12,7384,953400,788000,10814.41,2,10,4,3,5,3,7,4,3,11,3,14.0962658836002,6.16156243776623
96.516,2006,1,14500,942000,0,760500,12,7738,942000,760500,10990.47,2,10,4,3,5,3,7,4,3,6,3,13.1919400298089,6.38323302151754
32.056,2007,3,5250,190193,0,476670,1,7569,55036,137747,10883.32,2,27,4,5,3,1,5,4,3,11,3,15.8160336588817,6
52.712,2007,1,0,0,0,207348,3,7441,569436,207348,10735.47,2,28,4,3,3,3,7,2,3,3,3,14.5850041672183,6.04161322414959
72.612,2007,1,11500,884890,0,741000,5,7753,884890,741000,10973.1,2,10,4,3,5,2.87407694598278,5.89815269331953,2,3,11,3,15.3816453098498,6.23715936980865
58.74358986,2007,6,18000,338781,0,340492,11,9207,62231,127786,10657.01,2,27,4,4,4,5,7,1,3,11,3,13.4941914264873,6
50.01729324,2007,5,15000,446702,0,317200,12,9118,90168,71823,10679.47,2,27,4,3,1,5,7,4,3,6,3,15.4388306130196,6
36.984,2008,3,0,0,0,365875,1,9107,216720,94000,10767.78,2,28,4,3,2,3,7,4,3,9,3,17,6
39,2008,3,0,0,0,365875,1,9049,170250,94000,10756.51,2,28,4,3,3,3,7,4,3,9,3,17,6
34.05661012,2008,3,0,0,0,359875,4,9101,175250,94000,10762.61,2,28,4,3,2,1,7,2,3,9,3,17,6
19.3364338,2008,3,0,0,0,365875,4,9058,222000,94000,10758.39,2,28,4,3,3,1,7,2,3,9,3,17,6
38.624,2008,1,9500,780660,0,671000,1,7774,780660,671000,10896.92,2,10,4,3,5,3,7,4,3,11,3,16.9386042451965,7.20522561216361
26.32,2008,7,12000,445584,0,837980,4,7363,55554,136481,10641.63,2,27,4,3,3,3,7,2,3,11,3,16.6578594294024,6
73.2,2008,10,16500,831918,0,843089,5,7566,58104,156148,10705.93,2,27,4,3,1,1,7,2,3,11,3,17.4532774194251,6
46.4913173,2008,8,13000,695296,0,849260,6,7446,54063,133683,10850.34,2,27,4,4,4,3,7,3,3,11,3,18.3641291145687,6
15.496,2008,3,4500,149634,0,416707,5,7253,51583,140396,10618.76,2,27,4,3,4,3,5,2,3,11,3,16.2078452527147,6
56.34661404,2008,1,11500,824000,0,696000,5,7710,824000,696000,11004.52,2,10,4,3,5,3,7,2,3,11,3,16.8862114325764,7.09408861505143
44.856,2008,7,0,528864,0,645000,7,10083,87108,70000,10972.46,2,17,4,1,4,1,7,3,3,11,3,16.7329128890284,6
58.388,2008,5,0,0,0,221500,6,9652,92000,48000,10790.17,2,28,4,3,4,3,7,3,3,9,3,17,6
26.56,2008,4,0,700500,0,356750,6,9446,92000,48000,10793.32,2,28,4,3,3,3,7,3,3,9,3,17,6
83.18,2008,1,19362,0,0,703547,5,9321,610806,703547,10844.5,2,5,4,1,3,5,7,2,3,9,3,17,5.93855039767107
67.91190947,2008,1,8897.60746564654,307725.426178524,15586.6218726804,1222870.09346773,7,7116,609506.855578549,935742.116991704,10895.21,2,17,4,1,4,1,1,3,3,6.53457989649054,3.03332411265204,14.1248019824654,6.0318841781447
61.572,2008,1,17052,0,0,1303680,6,8268,1037820,1164000,10824.29,2,5,4,3,3,3,7,3,3,3,3,17,6
32.132,2008,3,4500,159513,0,479800,5,7267,42240,153547,10638.38,2,27,4,3,3,3,5,2,3,11,3,16.4270117044931,6
49.9394299,2008,1,15624,0,0,827900,7,8314,762972,827900,10829.16,2,5,4,1,3,2,7,3,3,9,3,17,6
69.55067967,2008,1,16422,0,0,1170400,7,7702,875112,1046000,10867.24,2,5,4,4,3,3,7,3,3,3,3,17,6
36.436,2008,3,0,0,0,356750,7,9127,168000,85000,10775.91,2,28,4,3,3,3,7,3,3,9,3,17,6
41.136,2008,3,0,0,0,27500,8,9126,136000,10750,10779.66,2,28,4,3,3,3,7,3,3,9,3,17,6.78790817478177
36.356,2008,3,0,0,0,356750,7,9101,158000,85000,10789.26,2,28,4,3,3,3,7,3,3,9,3,17,9
48.028,2008,3,0,0,0,356750,6,9112,168000,85000,10769.15,2,28,4,3,3,3,7,3,3,9,3,17,6
82.47706427,2009,1,12000,639482,0,585000,10,7639,639482,585000,10963.81,2,10,4,4,4,3,7,1,3,11,3,16.3579286422826,6.01829381155786
28.50589361,2008,3,0,0,0,36500,12,9177,257500,19750,10708.61,2,2,4,3,1,3,7,4,3,9,3,17,6
37.07602193,2009,3,0,0,0,418000,1,9209,261000,144000,10811.45,2,2,4,3,3,3,7,4,3,9,3,17,6
49.468,2008,10,16500,972301,0,923020,11,7412,54050,147647,10627.02,2,27,4,3,3,3,7,1,3,11,3,20,6
34.36550187,2008,8,13500,804106,0,883105,12,7368,57669,163932,10677.9,2,27,4,3,4,3,7,4,3,11,3,20,6
41.364,2010,1,14000,0,0,6720000,4,7850,671916,6e+06,10785.01,2,3,4,1,3,3,7,2,3,3,3,16.3034609892208,6
36.45196917,2008,3,0,0,0,36500,12,9174,224000,19750,10750.86,2,2,4,3,1,1,7,4,3,9,3,17,6
83.504,2008,1,14000,802000,0,660000,10,7741,802000,660000,10993.68,2,10,4,3,5,3,7,1,3,11,3,17.0796674851371,6.24728202298574
5.68,2010,6,15000,611940,0,720000,8,9828,139986,120000,10765.64,2,3,4,4,3,3,7,3,3,11,3,20,6
51.28691275,2009,1,0,0,0,74000,1,9892,138000,74000,10761.36,2,28,4,4,2,3,7,4,3,9,3,17,6
37.424,2010,9,0,0,0,818300,10,10744,78600,81000,10836.03,2,5,4,3,4,2,1,1,3,3,3,15.3364830355404,6.14542858981311
26.59581059,2009,1,0,938826,0,447474,9,9090,938826,447474,10533.38,2,10,4,4,6,5,7,1,3,6,3,12.6874666778535,8.66187957532983
46.908,2009,1,0,891129,0,430101,10,9200,891129,430101,10399.81,2,10,4,1,3,5,7,1,3,6,3,12.907593830906,7.1029066544842
77.25084903,2009,1,0,912599,0,445720,10,9204,912599,445720,10585.01,2,10,4,1,6,5,7,1,3,6,3,12.9175090017046,7.44817814939818
43.112,2010,1,0,0,0,802329,12,8220,950838,802329,10877.61,2,22,4,1,3,2,7,4,3,9,3,12.5305811436285,6.57832354071484
