WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark
1657,2,FRAC,7895,8117,139916,GAL,GEL,139000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX/AMBORMAX, MESH SD
1657,2,FRAC,7895,8117,139916,GAL,GEL,139000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX/AMBORMAX, MESH SD
1661,2,FRAC,7602,7849,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,SLICK WATER
1661,2,FRAC,7602,7849,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,SLICK WATER
1662,2,FRAC,7831,8053,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX, BRADY SD
1662,2,FRAC,7831,8053,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX, BRADY SD
1665,2,FRAC,7849,8117,139916,GAL,GEL,139000,LB,SAND,NA,NA,,20/40,DETAILS: AMGEL MAX, AMBOR MAX
1665,2,FRAC,7849,8117,139916,GAL,GEL,139000,LB,SAND,NA,NA,,20/40,DETAILS: AMGEL MAX, AMBOR MAX
1666,6,FRAC,6896,7088,54558,GAL,X-LINKGEL,135440,LB,SAND,NA,30,,20/40,20# BORATE
1666,6,FRAC,6896,7088,54558,GAL,X-LINKGEL,135440,LB,SAND,NA,30,,20/40,20# BORATE
1666,6,FRAC,6896,7088,54558,GAL,X-LINKGEL,135440,LB,SAND,NA,30,,20/40,20# BORATE
1666,6,FRAC,6896,7088,54558,GAL,X-LINKGEL,135440,LB,SAND,NA,30,,20/40,20# BORATE
1666,6,FRAC,6896,7088,54558,GAL,X-LINKGEL,135440,LB,SAND,NA,30,,20/40,20# BORATE
1666,6,FRAC,6896,7088,54558,GAL,X-LINKGEL,135440,LB,SAND,NA,30,,20/40,20# BORATE
1667,6,FRAC,6530,6694,54222,GAL,X-LINKGEL,129403,LB,SAND,NA,30.5,,20/40,20# BORATE
1667,6,FRAC,6530,6694,54222,GAL,X-LINKGEL,129403,LB,SAND,NA,30.5,,20/40,20# BORATE
1667,6,FRAC,6530,6694,54222,GAL,X-LINKGEL,129403,LB,SAND,NA,30.5,,20/40,20# BORATE
1667,6,FRAC,6530,6694,54222,GAL,X-LINKGEL,129403,LB,SAND,NA,30.5,,20/40,20# BORATE
1667,6,FRAC,6530,6694,54222,GAL,X-LINKGEL,129403,LB,SAND,NA,30.5,,20/40,20# BORATE
1667,6,FRAC,6530,6694,54222,GAL,X-LINKGEL,129403,LB,SAND,NA,30.5,,20/40,20# BORATE
1669,6,FRAC,6441,6591,56532,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1669,6,FRAC,6441,6591,56532,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1669,6,FRAC,6441,6591,56532,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1669,6,FRAC,6441,6591,56532,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1669,6,FRAC,6441,6591,56532,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1669,6,FRAC,6441,6591,56532,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1671,6,FRAC,6541,6710,55818,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1671,6,FRAC,6541,6710,55818,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1671,6,FRAC,6541,6710,55818,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1671,6,FRAC,6541,6710,55818,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1671,6,FRAC,6541,6710,55818,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1671,6,FRAC,6541,6710,55818,GAL,X-LINKGEL,138234,LB,SAND,NA,30,,20/40,20# BORATE
1672,6,FRAC,6740,6928,54180,GAL,X-LINKGEL,137740,LB,SAND,NA,30,,20/40,20# BORATE
1672,6,FRAC,6740,6928,54180,GAL,X-LINKGEL,137740,LB,SAND,NA,30,,20/40,20# BORATE
1672,6,FRAC,6740,6928,54180,GAL,X-LINKGEL,137740,LB,SAND,NA,30,,20/40,20# BORATE
1672,6,FRAC,6740,6928,54180,GAL,X-LINKGEL,137740,LB,SAND,NA,30,,20/40,20# BORATE
1672,6,FRAC,6740,6928,54180,GAL,X-LINKGEL,137740,LB,SAND,NA,30,,20/40,20# BORATE
1672,6,FRAC,6740,6928,54180,GAL,X-LINKGEL,137740,LB,SAND,NA,30,,20/40,20# BORATE
1673,6,FRAC,6742,6930,54474,GAL,X-LINKGEL,134280,LB,SAND,NA,32,,20/40,20# BORATE
1673,6,FRAC,6742,6930,54474,GAL,X-LINKGEL,134280,LB,SAND,NA,32,,20/40,20# BORATE
1673,6,FRAC,6742,6930,54474,GAL,X-LINKGEL,134280,LB,SAND,NA,32,,20/40,20# BORATE
1673,6,FRAC,6742,6930,54474,GAL,X-LINKGEL,134280,LB,SAND,NA,32,,20/40,20# BORATE
1673,6,FRAC,6742,6930,54474,GAL,X-LINKGEL,134280,LB,SAND,NA,32,,20/40,20# BORATE
1673,6,FRAC,6742,6930,54474,GAL,X-LINKGEL,134280,LB,SAND,NA,32,,20/40,20# BORATE
1674,6,FRAC,6295,6439,55524,GAL,X-LINKGEL,134578,LB,SAND,NA,30,,20/40,20# BORATE
1674,6,FRAC,6295,6439,55524,GAL,X-LINKGEL,134578,LB,SAND,NA,30,,20/40,20# BORATE
1674,6,FRAC,6295,6439,55524,GAL,X-LINKGEL,134578,LB,SAND,NA,30,,20/40,20# BORATE
1674,6,FRAC,6295,6439,55524,GAL,X-LINKGEL,134578,LB,SAND,NA,30,,20/40,20# BORATE
1674,6,FRAC,6295,6439,55524,GAL,X-LINKGEL,134578,LB,SAND,NA,30,,20/40,20# BORATE
1674,6,FRAC,6295,6439,55524,GAL,X-LINKGEL,134578,LB,SAND,NA,30,,20/40,20# BORATE
1676,2,FRAC,7713,7942,139916,GAL,GEL,140000,LB,SAND,NA,NA,,20/40,DETAILS: AMGELMAX, AMBORMAX, BRADY SD
1676,2,FRAC,7713,7942,139916,GAL,GEL,140000,LB,SAND,NA,NA,,20/40,DETAILS: AMGELMAX, AMBORMAX, BRADY SD
1678,2,FRAC,7959,8183,139916,GAL,GEL,139000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGEL MAX, AMBOR MAX, BRADY SD
1678,2,FRAC,7959,8183,139916,GAL,GEL,139000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGEL MAX, AMBOR MAX, BRADY SD
1679,2,FRAC,7655,8053,139916,GAL,GEL,139000,LB,SAND,NA,NA,,20/40,DETAILS: AMGEL MAX, AMBOR MAX
1679,2,FRAC,7655,8053,139916,GAL,GEL,139000,LB,SAND,NA,NA,,20/40,DETAILS: AMGEL MAX, AMBOR MAX
1680,2,FRAC,7747,8003,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX, BRADY SD
1680,2,FRAC,7747,8003,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX, BRADY SD
1682,10,FRAC,8949,8956,67410,GAL,GEL,17560,LB,SAND,NA,29,,20/40,10# LINEAR
1682,10,FRAC,8949,8956,67410,GAL,GEL,17560,LB,SAND,NA,29,,20/40,10# LINEAR
1682,10,FRAC,8949,8956,67410,GAL,GEL,17560,LB,SAND,NA,29,,20/40,10# LINEAR
1682,10,FRAC,8949,8956,67410,GAL,GEL,17560,LB,SAND,NA,29,,20/40,10# LINEAR
1682,10,FRAC,8949,8956,67410,GAL,GEL,17560,LB,SAND,NA,29,,20/40,10# LINEAR
1682,10,FRAC,8949,8956,67410,GAL,GEL,17560,LB,SAND,NA,29,,20/40,10# LINEAR
1682,10,FRAC,8949,8956,67410,GAL,GEL,17560,LB,SAND,NA,29,,20/40,10# LINEAR
1682,10,FRAC,8949,8956,67410,GAL,GEL,17560,LB,SAND,NA,29,,20/40,10# LINEAR
1682,10,FRAC,8949,8956,67410,GAL,GEL,17560,LB,SAND,NA,29,,20/40,10# LINEAR
1682,10,FRAC,8949,8956,67410,GAL,GEL,17560,LB,SAND,NA,29,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1684,12,FRAC,8964,8974,75642,GAL,GEL,16852,LB,SAND,NA,30,,20/40,10# LINEAR
1685,10,FRAC,9000,9010,74802,GAL,GEL,14866,LB,SAND,NA,28,,20/40,
1685,10,FRAC,9000,9010,74802,GAL,GEL,14866,LB,SAND,NA,28,,20/40,
1685,10,FRAC,9000,9010,74802,GAL,GEL,14866,LB,SAND,NA,28,,20/40,
1685,10,FRAC,9000,9010,74802,GAL,GEL,14866,LB,SAND,NA,28,,20/40,
1685,10,FRAC,9000,9010,74802,GAL,GEL,14866,LB,SAND,NA,28,,20/40,
1685,10,FRAC,9000,9010,74802,GAL,GEL,14866,LB,SAND,NA,28,,20/40,
1685,10,FRAC,9000,9010,74802,GAL,GEL,14866,LB,SAND,NA,28,,20/40,
1685,10,FRAC,9000,9010,74802,GAL,GEL,14866,LB,SAND,NA,28,,20/40,
1685,10,FRAC,9000,9010,74802,GAL,GEL,14866,LB,SAND,NA,28,,20/40,
1685,10,FRAC,9000,9010,74802,GAL,GEL,14866,LB,SAND,NA,28,,20/40,
1686,6,FRAC,6552,6719,57246,GAL,X-LINKGEL,135300,LB,SAND,NA,30,,20/40,
1686,6,FRAC,6552,6719,57246,GAL,X-LINKGEL,135300,LB,SAND,NA,30,,20/40,
1686,6,FRAC,6552,6719,57246,GAL,X-LINKGEL,135300,LB,SAND,NA,30,,20/40,
1686,6,FRAC,6552,6719,57246,GAL,X-LINKGEL,135300,LB,SAND,NA,30,,20/40,
1686,6,FRAC,6552,6719,57246,GAL,X-LINKGEL,135300,LB,SAND,NA,30,,20/40,
1686,6,FRAC,6552,6719,57246,GAL,X-LINKGEL,135300,LB,SAND,NA,30,,20/40,
1687,6,FRAC,6346,6541,56112,GAL,X-LINKGEL,132071,LB,SAND,NA,32,,20/40,20# BORATE
1687,6,FRAC,6346,6541,56112,GAL,X-LINKGEL,132071,LB,SAND,NA,32,,20/40,20# BORATE
1687,6,FRAC,6346,6541,56112,GAL,X-LINKGEL,132071,LB,SAND,NA,32,,20/40,20# BORATE
1687,6,FRAC,6346,6541,56112,GAL,X-LINKGEL,132071,LB,SAND,NA,32,,20/40,20# BORATE
1687,6,FRAC,6346,6541,56112,GAL,X-LINKGEL,132071,LB,SAND,NA,32,,20/40,20# BORATE
1687,6,FRAC,6346,6541,56112,GAL,X-LINKGEL,132071,LB,SAND,NA,32,,20/40,20# BORATE
1688,2,FRAC,8001,8220,139916,GAL,GEL,140000,LB,SAND,NA,NA,,20/40,AMGELMAX/AMBORMAX
1688,2,FRAC,8001,8220,139916,GAL,GEL,140000,LB,SAND,NA,NA,,20/40,AMGELMAX/AMBORMAX
1690,2,FRAC,7910,8146,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX/AMBORMAX, BRADY SD
1690,2,FRAC,7910,8146,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX/AMBORMAX, BRADY SD
1691,2,FRAC,7680,7896,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX/AMBORMAX, BRADY SD
1691,2,FRAC,7680,7896,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX/AMBORMAX, BRADY SD
1694,2,FRAC,7800,8020,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1694,2,FRAC,7800,8020,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1695,2,FRAC,7875,8135,131800,GAL,X-LINKGEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1695,2,FRAC,7875,8135,131800,GAL,X-LINKGEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1697,10,FRAC,9018,9024,78960,GAL,GEL,18955,LB,SAND,NA,30.5,,20/40,10#
1697,10,FRAC,9018,9024,78960,GAL,GEL,18955,LB,SAND,NA,30.5,,20/40,10#
1697,10,FRAC,9018,9024,78960,GAL,GEL,18955,LB,SAND,NA,30.5,,20/40,10#
1697,10,FRAC,9018,9024,78960,GAL,GEL,18955,LB,SAND,NA,30.5,,20/40,10#
1697,10,FRAC,9018,9024,78960,GAL,GEL,18955,LB,SAND,NA,30.5,,20/40,10#
1697,10,FRAC,9018,9024,78960,GAL,GEL,18955,LB,SAND,NA,30.5,,20/40,10#
1697,10,FRAC,9018,9024,78960,GAL,GEL,18955,LB,SAND,NA,30.5,,20/40,10#
1697,10,FRAC,9018,9024,78960,GAL,GEL,18955,LB,SAND,NA,30.5,,20/40,10#
1697,10,FRAC,9018,9024,78960,GAL,GEL,18955,LB,SAND,NA,30.5,,20/40,10#
1697,10,FRAC,9018,9024,78960,GAL,GEL,18955,LB,SAND,NA,30.5,,20/40,10#
1698,10,FRAC,8948,8958,73080,GAL,GEL,15300,LB,SAND,NA,32,,20/40,20# LINEAR
1698,10,FRAC,8948,8958,73080,GAL,GEL,15300,LB,SAND,NA,32,,20/40,20# LINEAR
1698,10,FRAC,8948,8958,73080,GAL,GEL,15300,LB,SAND,NA,32,,20/40,20# LINEAR
1698,10,FRAC,8948,8958,73080,GAL,GEL,15300,LB,SAND,NA,32,,20/40,20# LINEAR
1698,10,FRAC,8948,8958,73080,GAL,GEL,15300,LB,SAND,NA,32,,20/40,20# LINEAR
1698,10,FRAC,8948,8958,73080,GAL,GEL,15300,LB,SAND,NA,32,,20/40,20# LINEAR
1698,10,FRAC,8948,8958,73080,GAL,GEL,15300,LB,SAND,NA,32,,20/40,20# LINEAR
1698,10,FRAC,8948,8958,73080,GAL,GEL,15300,LB,SAND,NA,32,,20/40,20# LINEAR
1698,10,FRAC,8948,8958,73080,GAL,GEL,15300,LB,SAND,NA,32,,20/40,20# LINEAR
1698,10,FRAC,8948,8958,73080,GAL,GEL,15300,LB,SAND,NA,32,,20/40,20# LINEAR
1699,10,FRAC,8976,9006,69468,GAL,GEL,18375,LB,SAND,NA,30,,20/40,10# LINEAR
1699,10,FRAC,8976,9006,69468,GAL,GEL,18375,LB,SAND,NA,30,,20/40,10# LINEAR
1699,10,FRAC,8976,9006,69468,GAL,GEL,18375,LB,SAND,NA,30,,20/40,10# LINEAR
1699,10,FRAC,8976,9006,69468,GAL,GEL,18375,LB,SAND,NA,30,,20/40,10# LINEAR
1699,10,FRAC,8976,9006,69468,GAL,GEL,18375,LB,SAND,NA,30,,20/40,10# LINEAR
1699,10,FRAC,8976,9006,69468,GAL,GEL,18375,LB,SAND,NA,30,,20/40,10# LINEAR
1699,10,FRAC,8976,9006,69468,GAL,GEL,18375,LB,SAND,NA,30,,20/40,10# LINEAR
1699,10,FRAC,8976,9006,69468,GAL,GEL,18375,LB,SAND,NA,30,,20/40,10# LINEAR
1699,10,FRAC,8976,9006,69468,GAL,GEL,18375,LB,SAND,NA,30,,20/40,10# LINEAR
1699,10,FRAC,8976,9006,69468,GAL,GEL,18375,LB,SAND,NA,30,,20/40,10# LINEAR
1700,10,FRAC,8998,9008,74802,GAL,GEL,15355,LB,SAND,NA,31,,20/40,10# LINEAR
1700,10,FRAC,8998,9008,74802,GAL,GEL,15355,LB,SAND,NA,31,,20/40,10# LINEAR
1700,10,FRAC,8998,9008,74802,GAL,GEL,15355,LB,SAND,NA,31,,20/40,10# LINEAR
1700,10,FRAC,8998,9008,74802,GAL,GEL,15355,LB,SAND,NA,31,,20/40,10# LINEAR
1700,10,FRAC,8998,9008,74802,GAL,GEL,15355,LB,SAND,NA,31,,20/40,10# LINEAR
1700,10,FRAC,8998,9008,74802,GAL,GEL,15355,LB,SAND,NA,31,,20/40,10# LINEAR
1700,10,FRAC,8998,9008,74802,GAL,GEL,15355,LB,SAND,NA,31,,20/40,10# LINEAR
1700,10,FRAC,8998,9008,74802,GAL,GEL,15355,LB,SAND,NA,31,,20/40,10# LINEAR
1700,10,FRAC,8998,9008,74802,GAL,GEL,15355,LB,SAND,NA,31,,20/40,10# LINEAR
1700,10,FRAC,8998,9008,74802,GAL,GEL,15355,LB,SAND,NA,31,,20/40,10# LINEAR
1701,2,FRAC,7123,8210,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1701,2,FRAC,7123,8210,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1702,2,FRAC,7830,8046,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1702,2,FRAC,7830,8046,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1703,2,FRAC,7740,7966,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1703,2,FRAC,7740,7966,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1704,2,FRAC,7751,7975,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1704,2,FRAC,7751,7975,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1705,2,FRAC,7863,8096,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1705,2,FRAC,7863,8096,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1706,2,FRAC,7844,8071,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1706,2,FRAC,7844,8071,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1707,2,FRAC,7814,8038,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1707,2,FRAC,7814,8038,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1709,2,FRAC,7849,8113,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX, BRADY SD
1709,2,FRAC,7849,8113,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX, BRADY SD
1710,2,FRAC,7849,8082,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1710,2,FRAC,7849,8082,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,DETAILS: AMGELMAX, AMBORMAX
1711,2,FRAC,7945,8162,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1711,2,FRAC,7945,8162,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1713,2,FRAC,7931,8157,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1713,2,FRAC,7931,8157,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1714,2,FRAC,7946,8180,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1714,2,FRAC,7946,8180,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1715,2,FRAC,7977,8193,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WATER, BRADY SD
1715,2,FRAC,7977,8193,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WATER, BRADY SD
1716,2,FRAC,7993,8219,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WATER, BRADY SD
1716,2,FRAC,7993,8219,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WATER, BRADY SD
1719,10,ACID,8227,8275,3000,GAL,A,0,undefined,undefined,NA,6,HCL,,15%
1719,10,ACID,8227,8275,3000,GAL,A,0,undefined,undefined,NA,6,HCL,,15%
1719,10,ACID,8227,8275,3000,GAL,A,0,undefined,undefined,NA,6,HCL,,15%
1719,10,ACID,8227,8275,3000,GAL,A,0,undefined,undefined,NA,6,HCL,,15%
1719,10,ACID,8227,8275,3000,GAL,A,0,undefined,undefined,NA,6,HCL,,15%
1719,10,ACID,8227,8275,3000,GAL,A,0,undefined,undefined,NA,6,HCL,,15%
1719,10,ACID,8227,8275,3000,GAL,A,0,undefined,undefined,NA,6,HCL,,15%
1719,10,ACID,8227,8275,3000,GAL,A,0,undefined,undefined,NA,6,HCL,,15%
1719,10,ACID,8227,8275,3000,GAL,A,0,undefined,undefined,NA,6,HCL,,15%
1719,10,ACID,8227,8275,3000,GAL,A,0,undefined,undefined,NA,6,HCL,,15%
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40,10# LINEAR
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40,10# LINEAR
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40,10# LINEAR
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40,10# LINEAR
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40,10# LINEAR
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40,10# LINEAR
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40,10# LINEAR
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40,10# LINEAR
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40,10# LINEAR
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40,10# LINEAR
1720,11,FRAC,8856,9016,80152,GAL,GEL,17595,LB,SAND,NA,42,,20/40,10# LINEAR
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40,10# LINEAR
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40,10# LINEAR
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40,10# LINEAR
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40,10# LINEAR
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40,10# LINEAR
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40,10# LINEAR
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40,10# LINEAR
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40,10# LINEAR
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40,10# LINEAR
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40,10# LINEAR
1723,11,FRAC,8936,8947,77815,GAL,GEL,17318,LB,SAND,NA,24,,20/40,10# LINEAR
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40,10# LINEAR
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40,10# LINEAR
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40,10# LINEAR
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40,10# LINEAR
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40,10# LINEAR
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40,10# LINEAR
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40,10# LINEAR
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40,10# LINEAR
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40,10# LINEAR
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40,10# LINEAR
1724,11,FRAC,8970,8981,74015,GAL,GEL,15000,LB,SAND,NA,32,,20/40,10# LINEAR
1725,6,FRAC,6480,6657,41383,GAL,X-LINKGEL,134117,LB,SAND,NA,31,,20/40,20# BORATE
1725,6,FRAC,6480,6657,41383,GAL,X-LINKGEL,134117,LB,SAND,NA,31,,20/40,20# BORATE
1725,6,FRAC,6480,6657,41383,GAL,X-LINKGEL,134117,LB,SAND,NA,31,,20/40,20# BORATE
1725,6,FRAC,6480,6657,41383,GAL,X-LINKGEL,134117,LB,SAND,NA,31,,20/40,20# BORATE
1725,6,FRAC,6480,6657,41383,GAL,X-LINKGEL,134117,LB,SAND,NA,31,,20/40,20# BORATE
1725,6,FRAC,6480,6657,41383,GAL,X-LINKGEL,134117,LB,SAND,NA,31,,20/40,20# BORATE
1726,6,FRAC,6435,6560,49073,GAL,X-LINKGEL,135237,LB,SAND,NA,30,,20/40,20# BORATE
1726,6,FRAC,6435,6560,49073,GAL,X-LINKGEL,135237,LB,SAND,NA,30,,20/40,20# BORATE
1726,6,FRAC,6435,6560,49073,GAL,X-LINKGEL,135237,LB,SAND,NA,30,,20/40,20# BORATE
1726,6,FRAC,6435,6560,49073,GAL,X-LINKGEL,135237,LB,SAND,NA,30,,20/40,20# BORATE
1726,6,FRAC,6435,6560,49073,GAL,X-LINKGEL,135237,LB,SAND,NA,30,,20/40,20# BORATE
1726,6,FRAC,6435,6560,49073,GAL,X-LINKGEL,135237,LB,SAND,NA,30,,20/40,20# BORATE
