WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
929,6881,7755.9,8324.25,9305.37,9636,9959.45,NA,NA,NA,NA,NA,NA,NA,NA,6859.96,7736.6,8304.56,9283.76,9624.33,9960.75,10355.08,10669.5,10841.92,10925.69,11170.63,11635.55,11839.7,11941.87
935,6775,7650,8229,9233,9548,9936,NA,NA,NA,NA,NA,NA,NA,NA,6762.08,7649.9,8228.65,9233.2,9547.75,9936.07,10361.12,10644.44,10826.37,10866.54,11084.62,11507.56,11745.17,11849.89
936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7000.97,7758.03,8302.55,9128.07,9532.34,9853.6,10022.92,10306.85,10448.01,10533.92,10819.92,11366.78,11565.04,11689.34
937,7006,7762,8311,9131,9544,9862,NA,NA,NA,NA,NA,NA,NA,NA,7006.81,7774.8,8305.45,9132.83,9545.72,9863.99,10013.7,10298,10455.52,10506.43,10833.5,11376.28,11572.46,11691.29
938,7071,7826,8402,9229,9611,9879,NA,NA,NA,NA,NA,NA,NA,NA,7075.64,7832.33,8410.11,9236.6,9621.33,9883.61,10479.61,10430.71,10617.05,10689.5,10860.18,11363.6,11573.36,11698.74
939,6034,7001,7713,8511,8839,9269,NA,NA,NA,NA,NA,NA,NA,NA,6031.03,7017.52,7627.84,8570.29,8892.96,9264.36,10147.06,10451.86,10583.8,10630.9,10773.29,11276.35,11321.2,11411.81
942,7189,8022,8566,9366,9788,NA,10257,10612,10842,10962,NA,NA,NA,NA,7204.87,8016.81,8565.35,9366.1,9791.7,9964.69,10256.86,10610.96,10841.98,10963.46,11173.16,11829.31,12078.44,12191.01
944,6956,7805,8371.74,9302,9620,10035,NA,NA,NA,NA,NA,NA,NA,NA,6956.16,7811.38,8376.32,9302.82,9627.86,10017.35,10364.65,10617.03,10883.71,10922.52,11162.28,11680.68,11873.64,12012.37
945,6907,7787,8351,9321,9622,NA,NA,NA,NA,NA,NA,NA,NA,NA,6912.1,7786.58,8351.78,9320.37,9628.99,10010.42,10411.15,10703.18,10918.27,10976.1,11249.76,11718.37,11899.42,12006.79
947,6726,7644,8227,9237,9578,9983,10608.03,NA,NA,NA,NA,NA,NA,NA,6725.89,7646.72,8207.21,9209.37,9544.58,9983.65,10607.28,10851.81,11012.46,11091.14,11230.61,11931.34,12070.17,12114.85
955,6941,7787,8352,9304,9611,NA,NA,NA,NA,NA,NA,NA,NA,NA,6936.3,7785.91,8350.22,9299.79,9619.43,9988.09,10375.47,10646.31,10865.39,10921.04,11201.07,11651.7,11862.22,11978.55
957,6497,7358,7921,8913,9255,NA,NA,NA,NA,NA,NA,NA,NA,NA,6495.35,7354.48,7915.91,8910.26,9248.24,9626.76,10128.19,10388.89,10543.93,10594.55,10779.05,11061.86,11362.17,11451.55
960,6412,7303,7856,8936,9181,NA,10173,NA,NA,NA,NA,NA,NA,NA,6448.69,7313.79,7864.57,8877.11,9197.17,9655.24,10169.34,10383.03,10543.75,10583.38,10740.03,11050.91,11320.12,11416.88
963,6601,7469,8021,9007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6628.11,7468.64,8041.7,9048.6,9385.77,9728.42,10242.45,10531.76,10669.82,10705.73,10866.04,11270.26,11520.4,11633.18
964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6830.98,7724.92,8297.57,9176.58,9548.82,9958.67,10371.2,10546.28,10744.4,10863.67,11133.32,11739.34,11941.92,12033.34
966,6570,7427,8001,9000,9364,9684,NA,NA,NA,NA,NA,NA,NA,NA,6576.67,7438.01,8039.43,9012.54,9369.5,9686.93,10431.01,10709.97,10834.54,10906.6,11090.64,11605.29,11815.29,11863.65
967,6953,7827,8369,9310,9688,9952,NA,NA,NA,NA,NA,NA,NA,NA,6947.21,7818,8374.78,9304.94,9687.15,9950.78,10307.69,10529.8,10643.18,10864.32,11116.15,11623.22,11848.06,11945.11
973,6829,7703,8265,9227,9601,9974,10470.86,NA,NA,NA,NA,NA,NA,NA,6808.65,7706.22,8294.11,9221.18,9593.33,9959.57,10464.98,10690.42,10842.92,11017.44,11307.27,11810.48,12013.68,12043.97
974,6779,7658,8213,9201,9529,10010,10369.24,10633.79,10804.04,NA,NA,NA,NA,NA,6760.57,7644.81,8216.4,9196.22,9541.34,10004.01,10370.56,10638.7,10878.13,10907.89,11158.5,11660.05,11869.43,11966.07
975,7205,8025,8570,9350,9813,NA,10254,10641,10858,10994,NA,NA,NA,NA,7201.44,8021.45,8557.03,9343.24,9806.42,9979.75,10253.3,10637.24,10848.88,10992.55,11089.85,11818.05,12020,12137.42
977,6475,7335,7934,8928,9244,NA,10309,NA,NA,NA,NA,NA,NA,NA,6498.36,7362.02,7932.47,8936.09,9268.5,9636.71,10309.62,10540.55,10694.92,10776.24,10977.07,11280.01,11569.11,11640.62
978,6579,7445,8042,9040,9383,9690,10477,NA,NA,NA,NA,NA,NA,NA,6578.94,7444.91,8044.35,9038.13,9386.24,9690.03,10475.37,10753.69,10913.6,10921.09,11139.59,11742.47,11911.77,11954
980,6559,7422,8020,9005.28,9379.66,9738,10449,NA,NA,NA,NA,NA,NA,NA,6560.69,7423.65,8021.31,9010.47,9374.81,9735.15,10449.24,10743.7,10903.45,10915.99,11134.57,11720.5,11894.61,11934.73
985,6261,7192,7752,8745,8999,9354,NA,NA,NA,NA,NA,NA,NA,NA,6225.3,7189.32,7748.82,8742.33,8997.91,9353.57,10030.46,10299.7,10444.62,10483.46,10585.53,10996.09,11159.58,11247.38
986,6428,7156,7939,8822,9092,9565,10067,10342,NA,NA,NA,NA,NA,NA,6431.25,7282.39,7840.24,8824.4,9122.5,9563.52,10066.14,10293.32,10421.54,10486.73,10618.89,10967.88,11242.54,11352.54
987,7230,8055,8570,9399,9852,10103,NA,10699,NA,NA,NA,NA,NA,NA,7230.15,8047.7,8599.92,9396.62,9875.33,10081.83,10332.23,10721.09,11021.32,10986.76,11018.14,11584.28,11843.7,11957.79
988,6751,7645,8209,9153,9564,9957,NA,NA,NA,NA,NA,NA,NA,NA,6755.67,7625.55,8238.3,9197.06,9529.04,9955.63,10601.14,10908.95,11063.74,11132.18,11431.66,12047.93,12145.64,12237.88
990,6786,7672,8244,9204,9557,9855,10455.63,NA,NA,NA,NA,NA,NA,NA,6778.51,7682.67,8250.49,9195.4,9530.2,9857.39,10452.78,10653.04,10816.57,10967.98,11280.28,11837.94,12022.75,12059.85
997,6020,7002,7565,8559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6018.68,7020.85,7625.15,8567.87,8873.3,9270.04,10127.17,10423.46,10570.33,10609.93,10737,11146.55,11267.58,11361.03
998,6006,6962,7509,8526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5999.83,6997.93,7602.34,8545.43,8842.97,9237.32,10103.16,10400.01,10547.05,10586.72,10712.25,11120.69,11238.67,11331.87
999,6813,7703,8260,9250,9611,10003,10486.58,NA,NA,NA,NA,NA,NA,NA,6815.05,7724.59,8280.43,9239.64,9554.97,9994.01,10486.53,10631.3,10798.38,11001.39,11295.69,11837.14,12030.48,12064.1
1001,6800,7689,8260,9218,9564,9945,10449,NA,NA,NA,NA,NA,NA,NA,6830.24,7700.89,8269.86,9222.91,9564.57,9948.01,10445.31,10623.68,10778.44,11034.36,11318.26,11845.43,12040.37,12055.57
1002,7257,8042,8596,9393,9836,10104,NA,10693,NA,NA,NA,NA,NA,NA,7256.35,8049.68,8603.94,9410.59,9876.1,10110.05,10335.73,10697.73,10858.52,10951.81,10963.76,11452.76,11726.57,11841.05
1003,5855,6921,7453,8428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5855.53,6930.07,7474.34,8433.82,8778.4,9001.28,9847.14,10170.75,10304.11,10322.42,10327.68,10652.31,10905.51,10965.01
1006,6746,7658,8197,9160,9603,10002,NA,NA,NA,NA,NA,NA,NA,NA,6750.57,7659.36,8286.15,9230.14,9572.01,10002.69,10572.11,10902.96,11045.55,11075.97,11338.93,12015.54,12124.66,12216.79
1009,6143,7118,7680,8666,8936,NA,NA,NA,NA,NA,NA,NA,NA,NA,6126.46,7113.82,7678.7,8659.84,8932.19,9254.48,9891.06,10261.67,10400.83,10435.62,10551.99,10910.81,11085.49,11169.69
1011,7160,7983,8522,9324.25,9807.79,10043,10270,NA,NA,NA,NA,NA,NA,NA,7164.78,7987.61,8526.35,9332.66,9814.63,10030.57,10272.9,10653.64,10913.93,11049.62,11131.23,11739.1,11985.58,12098.87
1013,7174,7998,8521,9358.51,9815.74,10158.16,10267,NA,NA,NA,NA,NA,NA,NA,7171.49,7994.85,8521.2,9351.17,9810.49,10153.64,10266.91,10611.75,10849.83,10996.63,11137.74,11793.64,12027.4,12142.13
1015,7207,8033,8548,9326.67,9834.49,10168.92,10259,NA,NA,NA,NA,NA,NA,NA,7210.11,8035.92,8554.07,9333.35,9840.78,10157.4,10259.72,10608.99,10794.22,10810.57,10920.63,11578.09,11822.36,11937.99
1018,7191,8004,8527,9343.48,9859.37,10218.12,10314,NA,NA,NA,NA,NA,NA,NA,7192.09,8007.09,8527,9339.48,9852.85,10201.59,10304.05,10598.86,10792.21,10886.29,10984.17,11687.45,11891.24,12009.49
1020,6988,7745,8284,9136,9525,9904,NA,NA,NA,NA,NA,NA,NA,NA,6994.77,7750.93,8294.94,9131.69,9531.32,9897.13,9983.69,10306.62,10448.98,10510.26,10826.75,11382.09,11578.44,11700.65
1022,6688,7556,8021,9110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6712.38,7564.6,8138.34,9149.21,9449.59,9805.7,10310.4,10629.78,10798.57,10809.22,10945.84,11375.69,11622.71,11733.87
1023,6089,7029,7592,8581,8859,9287,NA,NA,NA,NA,NA,NA,NA,NA,6070.78,7040.55,7616.37,8590.32,8869.95,9287.06,10133.46,10435.46,10579.49,10620.22,10745.45,11175.53,11281.91,11374.24
1024,6003,6977,7548,8565,8847,9254,NA,NA,NA,NA,NA,NA,NA,NA,6005.95,7016.36,7609.78,8563.01,8850.91,9253.26,10109.7,10409.05,10555.09,10594.89,10719.47,11136.44,11248.67,11341.67
1028,6967,7807,8369,9293.28,9635,10021,NA,NA,NA,NA,NA,NA,NA,NA,6965.19,7806.05,8367.58,9291.43,9633.75,10004.12,10335.49,10575.76,10792.34,10882.24,11141.47,11633.04,11808.29,11966.8
1032,7270,8082,8621,9427,9886,10129,10354,10720,NA,NA,NA,NA,NA,NA,7251.22,8076.78,8617.15,9427.4,9881.35,10129.79,10353.71,10726.57,10843.3,10999.84,10949.79,11434.53,11700.75,11817.77
1033,7238,8070,8599,9422,9822,10177.43,10285,NA,NA,NA,NA,NA,NA,NA,7237.97,8069.36,8597.82,9421.22,9821.3,10169.74,10277.04,10708.46,10840.91,10806.5,10770.78,11268.85,11519.59,11639.03
1035,7218,8040.79,8602,9434.93,9853.82,10118,10366,NA,NA,NA,NA,NA,NA,NA,7217.34,8040.81,8601.29,9435.23,9854.62,10114.09,10356.9,10786.31,10938.01,11100.73,11003.2,11457.62,11691.47,11819.63
1036,6705,7579,8098,9137,9536,9960,NA,NA,NA,NA,NA,NA,NA,NA,6683.19,7577.56,8170.92,9164.52,9505.44,9949.27,10559.37,10866.99,11038.92,11125.82,11406.94,11969.35,12090.19,12193.96
1038,6996,7742,8292,9165,9556,9872,NA,NA,NA,NA,NA,NA,NA,NA,7009.49,7760.24,8343.99,9169.34,9552.77,9871.99,10180.75,10370.97,10504.84,10597.67,10853.14,11371.64,11569.84,11691.08
1041,6978,7709,8259,9122,9535,9832,NA,NA,NA,NA,NA,NA,NA,NA,6970.56,7716.97,8278.09,9117.4,9527.45,9829.25,10037.12,10272.17,10412.02,10473.24,10826.16,11319.71,11512.05,11627.18
1043,6741,7624,8176,9156,9500,9894,10426,NA,NA,NA,NA,NA,NA,NA,6725.31,7631.71,8188.63,9162.82,9504.19,9893.51,10427.48,10753.61,10883.12,11019.16,11271.5,11859.85,12029.81,12059.02
1045,7230,8062,8600,9442.36,9880.08,10124,10371,10757,NA,NA,NA,NA,NA,NA,7236.58,8068.03,8604.6,9449.53,9885.83,10112.2,10371.47,10763.45,10936.6,11118.48,11024.26,11499.68,11753.41,11869.8
1046,7033,7788,8348,9163,9557,9898,NA,NA,NA,NA,NA,NA,NA,NA,7040.76,7796.36,8367.26,9181.25,9569.48,9895.95,10268.73,10404.45,10560.61,10644.77,10853.85,11372.12,11577.3,11698.93
1047,7200,8013,8565,9362,9786,10063,NA,NA,NA,NA,NA,NA,NA,NA,7211.85,8028.24,8573.35,9385.49,9803.94,10070.56,10295.58,10691.08,10776.42,11055.64,10817.54,11323.13,11543.5,11671.92
1050,7062,7802,8348,9148,9571,9849,NA,NA,NA,NA,NA,NA,NA,NA,7063.84,7802.43,8356.97,9155.83,9574.93,9856.73,10123.9,10272.09,10457.57,10566.96,10795.73,11417.85,11616.64,11741.46
1052,6558,7419,8001,9034,9358,9717,10396,NA,NA,NA,NA,NA,NA,NA,6578.74,7450.4,8003.3,9027.73,9355.45,9712.54,10398.5,10608.02,10765.37,10835.19,11006.45,11397.21,11660.42,11741.33
1055,7156,7996,8547,9387,9792,10070,NA,NA,NA,NA,NA,NA,NA,NA,7124.98,7985.53,8540.65,9421.16,9818.75,10063.14,10280.91,10692.12,10786.24,11152.09,11021.24,11489.77,11709.47,11839.17
1057,6621,7470,7926,9055,9358,9746.71,10034,NA,NA,NA,NA,NA,NA,NA,6609.2,7470.38,8037.12,9041.86,9374.54,9747.72,10064.41,10586.76,10726.57,10815.97,11031.19,11318.22,11600.73,11693.4
1061,7139,7992,8562,9363,9688,NA,10137,10480,10698,10837,NA,NA,NA,NA,7139.27,7991.83,8561.73,9363.04,9688.7,9935.87,10138.39,10480.67,10698.88,10840.19,11187.35,11637.96,11981.92,12075.77
1063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6736.05,7604.32,8211.32,9184.17,9510.47,9933.95,10593.15,10899.06,11059.61,11136.44,11438.48,12032.21,12133.14,12228.59
1067,6922,7785,8347,9286,9601,10027,NA,NA,NA,NA,NA,NA,NA,NA,6943.11,7808.52,8370.64,9302.84,9622.14,9992.66,10377.35,10631.98,10900.37,10927.75,11171.12,11694.61,11895.38,12025.22
1068,6740,7602,8175,9193,9490,NA,NA,NA,NA,NA,NA,NA,NA,NA,6739.11,7615.92,8190.46,9208.99,9494.15,9899.35,10337.82,10637.19,10816.93,10848.52,11055.35,11475.22,11723.75,11829.55
1069,6640,7400,8101,9037,9449,9904,NA,NA,NA,NA,NA,NA,NA,NA,6641.27,7510.12,8093.11,9102.28,9474.05,9910.62,10554.76,10857.37,11023.54,11095.38,11401.23,12004.17,12089.15,12176.04
1073,7159,7969,8500,9257,9768,NA,NA,10546,NA,NA,NA,NA,NA,NA,7167.95,7966.13,8501.97,9260.16,9754.71,9860.12,10154.29,10545.53,10750.15,10874.99,11202.84,12019.27,12165.43,12282.18
1074,6816,7692,8290,9167,9558,9940,NA,NA,NA,NA,NA,NA,NA,NA,6820.8,7730.87,8289.16,9201.91,9549.03,9938.5,10357.68,10504.87,10737.71,10824.35,11094.32,11764.03,11963.82,12047
1075,NA,7610,8174,9196,9541,9938,NA,NA,NA,NA,NA,NA,NA,NA,6726.54,7612.86,8175.21,9193.49,9541.59,9940.02,10455.34,10726.81,10895.84,10978.87,11172.27,11538.09,11775.96,11879.7
1077,NA,7591,8164,9161,9512,9811,10409,10711,10860,10910.24,NA,NA,NA,NA,6714.77,7600.85,8168.75,9168.08,9518.91,9815.69,10413.59,10720.95,10864.08,10912.81,11226.08,11669.01,11878.8,11978.75
1079,5841,6936,7456,8450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5843.8,6936.29,7494.93,8440.82,8770.33,8980.6,9841.05,10152.81,10306.34,10349.6,10366.06,10721.62,10892.98,10971.98
1081,7190,8009,8493,9253,9794,NA,10191,NA,NA,NA,NA,NA,NA,NA,7175.26,7997.32,8477.23,9239.48,9768.45,9895.65,10187.53,10396.94,10640.7,10757.91,11026.62,11868.63,12009.16,12130.48
1082,7188,8008,8509,9307,9807,NA,10247,NA,NA,NA,NA,NA,NA,NA,7191.67,8013.97,8515.69,9317.27,9807.75,10116.75,10252.52,10607.26,10795.15,10913.67,11019.71,11797,11989.36,12109.11
1083,6699,7483,8149,9147,9497,9979,NA,NA,NA,NA,NA,NA,NA,NA,6716.23,7595.45,8189.75,9175.85,9523.72,9954.25,10621.04,10898.37,11052.79,11141.16,11471.22,12094.62,12156.85,12234.85
1088,6975,NA,8351,9192,9532,9758,NA,NA,NA,NA,NA,NA,NA,NA,6965.07,7786.4,8363.45,9205.71,9525.88,9762.12,9969.79,10161.9,10351.09,10485.9,10776,11258.51,11497.45,11593.3
1091,7151,NA,NA,9419.49,9843.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,7146.18,7977.16,8543.4,9414.82,9834.36,9855.21,10404.13,10631.26,10882.79,11014.52,11141.02,11539.86,11711.8,11834.17
1094,7175,8003,8563,9407,9851,NA,NA,NA,NA,NA,NA,NA,NA,NA,7183.4,8015.06,8570.64,9416.3,9863.65,9832.26,10331.99,10668.19,10832.2,11100.74,11421.71,11739.91,11970.08,12088.65
1102,7207,8020,8583,9429.73,9873.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,7203.75,8022.96,8585.43,9426,9871.43,10058.81,10376.14,10727.43,10874.3,11161.2,11322.66,11653.99,11888.97,12005.59
1103,6731,7568,8183,9192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6731.67,7624.13,8211.55,9193.72,9537.1,9964.76,10582.41,10876.57,11038.69,11095.63,11259.55,11963.51,12093.22,12141.91
1105,6849,7722,8276,9238,9601,9914,NA,NA,NA,NA,NA,NA,NA,NA,6849.37,7728.42,8284.35,9247.71,9604.37,9914.25,10418.56,10688.63,10851.53,10946.07,11231.67,11746.1,11960.21,12041.22
1111,6877,7750,8298,9238,9585,9895,NA,NA,NA,NA,NA,NA,NA,NA,6881.6,7748.08,8303.03,9236.86,9586.35,9885.49,10321.93,10558.34,10750.7,10870.96,11148.32,11616.17,11828.71,11939.74
1112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7046.7,7793.98,8344.02,9130.73,9588.98,9879.47,10208.53,10313.24,10500.66,10639.24,10774.46,11372.97,11578.93,11704.04
1113,7043,7776,8352,9143,9575,9947,NA,NA,NA,NA,NA,NA,NA,NA,7037.03,7782.07,8343.47,9140.82,9569.97,9940.39,10076.71,10301.99,10477.87,10571.54,10787.57,11392.76,11595.14,11719.88
1114,7071,7835,8386,9196,9589,9890,NA,NA,NA,NA,NA,NA,NA,NA,7068.76,7830.35,8385.81,9192.97,9567.62,9886.9,10105.15,10276.22,10425.26,10500.48,10796.59,11386.13,11572.43,11695.77
1115,7040,7795,8344,9168,9565,9924,NA,NA,NA,NA,NA,NA,NA,NA,7034.35,7787.94,8343.76,9165.95,9558.65,9915.76,10028.2,10308.32,10472.46,10526.1,10827.54,11402.06,11597.07,11712.23
1117,7149,7898,8462,9257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7158.86,7909.89,8464.84,9262.34,9650.09,9687.42,9892.27,10138.35,10328.18,10598.66,10714.41,11259.11,11477.55,11598.49
1118,7085,7836,8357,9156,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA,7079.56,7829.39,8353.82,9150.29,9594.25,9763.17,10035.17,10111.41,10388.08,10589.3,10739.17,11444.61,11664.24,11790.78
1120,7134,7871,8372,9240,9642,NA,NA,NA,NA,NA,NA,NA,NA,NA,7122.63,7864.12,8421.8,9229.38,9635.92,9792.94,9926.07,10236.16,10426.18,10689.87,10723.61,11327.1,11534.19,11655.37
1121,7087,7810,8355,9167,9605,NA,NA,NA,NA,NA,NA,NA,NA,NA,7086.69,7811.33,8369.87,9165.95,9606.19,9821.5,10111.88,10279.12,10484.82,10688.52,10757.52,11393.17,11595.44,11719.47
1129,6749,7510,8141,NA,9509.9,9813,NA,NA,NA,NA,NA,NA,NA,NA,6749.41,7644.35,8211.28,9178,9514.04,9815.56,10484.58,10803.76,10989.26,11049.1,11182.8,11925.07,12066.15,12126.48
1144,6187,7049,7629,8599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6160.35,7047.98,7628.51,8605.02,8880.05,9351.95,10180.69,10477.46,10634.11,10687.27,10841.42,11199.47,11366.95,11454.32
1149,6497,7311,8067,8872,9188,9653,10044,10323,NA,NA,NA,NA,NA,NA,6503.7,7336.7,7976.74,8902.11,9206.33,9648.76,10048.55,10354.43,10498.91,10559.72,10706.09,11080.93,11325.45,11443
1152,6317,7162,7773,8790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6318.01,7181.63,7778.25,8789.43,9106.76,9485.57,10209.75,10465.39,10614.99,10652.17,10798.91,11242.16,11449.58,11514.9
1153,6332,7220,7796,8801,9102,NA,NA,NA,NA,NA,NA,NA,NA,NA,6333.17,7223.62,7798.05,8803.22,9124.48,9497.76,10233.65,10492.38,10641.25,10674.52,10824.21,11256.64,11463.51,11534.54
1154,6502,7359,7944,8934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6503.46,7359.69,7952.68,8933.37,9324.62,9698.99,10396.05,10650.63,10788.15,10868.67,11031.77,11478.56,11714.78,11712.66
1156,6476,7339,7911,8919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6468.73,7339.75,7916.2,8919.47,9304.33,9685.44,10374.01,10630.17,10770.78,10845.28,11010.8,11446.87,11680.4,11686
1157,6560,7417,8015,9003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6556.84,7418.34,8007.99,8994.28,9367.61,9738.48,10449.37,10699.61,10832.78,10899.38,11089.37,11563.76,11775.35,11796.51
1160,6866,7719,8285,9239,9577,9973,NA,NA,NA,NA,NA,NA,NA,NA,6861.33,7740.26,8297.97,9244.25,9611.13,9967.51,10417.5,10689.39,10841.67,10948.57,11235.12,11750.84,11965.34,12051.37
1162,6818,7700,8252,9187,9580,9920,NA,NA,NA,NA,NA,NA,NA,NA,6794.49,7681.33,8242.45,9209.01,9575.55,9914.09,10416.67,10674.56,10837.59,10945.21,11237.91,11745.55,11953.17,12013.72
1163,6895,7755,8295,9210,9554,10070,NA,NA,NA,NA,NA,NA,NA,NA,6885.69,7768.1,8317.75,9236.15,9554,10068.66,10427.56,10550.46,10873.72,10920.98,11184.78,11841.23,12004.85,12089.26
1166,6887,7721,8316,9285,9585,9917,NA,NA,NA,NA,NA,NA,NA,NA,6883.09,7764.73,8341.49,9275.13,9620.65,9897.93,10502.82,10807.67,10957.23,10921.49,11148.32,11906.05,12047.03,12143.51
1167,6908,7749,8340,9302,9630,NA,NA,NA,NA,NA,NA,NA,NA,NA,6900.01,7758.43,8343.72,9307.99,9635.6,9953.92,10413.5,10683.83,10913.13,10941,11209.91,11726.94,11910.84,12017.76
1170,6114,7092,7657,8664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6073.76,7083.07,7662.33,8648.69,8904.46,9312.38,10139.36,10423.04,10576.07,10609.46,10742.84,11110.4,11254.27,11353.19
1172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6799.97,7677.89,8242.45,9241.37,9585.35,9936.7,10335.42,10648.87,10837.99,10900.24,11127.82,11635.48,11815.79,11916.99
1173,6847,7735,8242,9197,9542,9981,10274,10343,NA,NA,NA,NA,NA,NA,6859.26,7735.59,8246.52,9197.74,9542.84,9982.77,10276.11,10349.68,10649.4,10743.13,10990.32,11724.07,11926.6,12020.63
1174,6540,7401,7980,9003,9324,NA,10236.43,10497,10605,10684.15,10847.4,NA,NA,NA,6544.97,7404.13,7979.03,8996.42,9316.69,9717.34,10227.67,10488.46,10606.38,10683.48,10846.44,11113.59,11382.93,11487.38
1176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6929.96,7789.17,8345.36,9276.35,9600.22,10042.84,10344.33,10610.99,10835.16,10907.55,11163.86,11664.43,11871.81,11999.43
1180,6795,7677,8198,9164,9589,9886,NA,NA,NA,NA,NA,NA,NA,NA,6773.55,7670,8240.67,9192.62,9568.98,9885.62,10432.33,10669.24,10826.17,10964.99,11259.3,11763.79,11968.5,12009.45
1181,6756,7638,8190,9146,9518,9890,NA,NA,NA,NA,NA,NA,NA,NA,6796.6,7682.35,8245.66,9222.79,9569.72,9888.62,10413.85,10689.18,10851.12,10966.94,11246.15,11744.18,11949.12,12017.5
1185,6586,7454,7977,9023,9369,9807,10510.4,10777.19,NA,NA,NA,NA,NA,NA,6585.23,7460.8,8051.03,9055.38,9409.59,9806.87,10510.24,10751.71,10901.74,10921,11136.67,11719.28,11901.21,11940.4
1187,6831,7707,8258,9212,9561,9837,NA,NA,NA,NA,NA,NA,NA,NA,6809.91,7702.41,8256.88,9204.72,9556.39,9844.25,10374.6,10650.04,10801.02,10906.51,11192.57,11719.36,11933.16,12016.95
1188,6808,7683,8236,9194,9553,9856,NA,NA,NA,NA,NA,NA,NA,NA,6801.09,7683.65,8238.06,9194.1,9553.49,9856.22,10380.08,10650.48,10807.62,10910.65,11197.84,11716.59,11929.03,12010.46
1190,NA,7808,8333,9241,9629,9835,10042.06,10413.05,10567.4,10708.21,NA,NA,NA,NA,6934.2,7756.1,8356.58,9236.45,9572.67,9821.22,10043.83,10370.1,10561.11,10705.71,11023.19,11632.28,11841.11,11944.87
1193,6084,7097,7647,8631,8908,9230,9936,10281,10391,NA,NA,NA,NA,NA,6085.37,7094.66,7648.27,8630.86,8905.79,9228.23,9936.97,10278.91,10391.28,10421.46,10530.91,10899.89,11058.81,11140.42
1195,6870,7718,8326,9188,9529,9855,NA,NA,NA,NA,NA,NA,NA,NA,6888.01,7773.04,8333.22,9232.94,9543.89,9861.3,10263.65,10386.95,10609.65,10745.82,11002.45,11692.5,11894.87,11993.61
1198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6951.19,7770.67,8339.45,9187.41,9510.43,9742.35,10089.78,10303,10485.49,10570.27,10849.29,11364.13,11594.13,11696.67
1205,6524,7377,7941,8938,9287,NA,10216,10454,NA,NA,NA,NA,NA,NA,6531.74,7383.17,7945.24,8937.02,9286.34,9639.59,10222.35,10455.1,10607.8,10677.77,10908.76,11174.28,11473.14,11563.41
1210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6808.58,7700.22,8260.53,9211.26,9574.15,9889.44,10405.72,10672.02,10833.24,10943,11232.46,11748.19,11957.62,12025.77
1212,6366,7225,7789,8771,9111,NA,10122,10370,10488,NA,NA,NA,NA,NA,6353.69,7220.54,7785.41,8780.9,9114.66,9476.14,10113,10365.51,10485.65,10550.8,10690.61,11011.23,11274.92,11359.32
1213,6481,7348,7919,8887,9219,NA,10173,10401.52,10543.73,NA,NA,NA,NA,NA,6488.36,7336.31,7897.16,8877.7,9216.25,9599.14,10168.78,10385.76,10532.25,10606.97,10822.46,11106.97,11408.83,11496.07
