WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
1838,6,FRAC,6575,6884,55478,GAL,X-LINKGEL,136393,LB,SAND,NA,32,,20/40
1838,6,FRAC,6575,6884,55478,GAL,X-LINKGEL,136393,LB,SAND,NA,32,,20/40
1838,6,FRAC,6575,6884,55478,GAL,X-LINKGEL,136393,LB,SAND,NA,32,,20/40
1839,4,FRAC,6391,6426,51685,GAL,X-LINKGEL,135166,LB,SAND,NA,33,,20/40
1839,4,FRAC,6391,6426,51685,GAL,X-LINKGEL,135166,LB,SAND,NA,33,,20/40
1839,4,FRAC,6391,6426,51685,GAL,X-LINKGEL,135166,LB,SAND,NA,33,,20/40
1839,4,FRAC,6391,6426,51685,GAL,X-LINKGEL,135166,LB,SAND,NA,33,,20/40
1841,6,FRAC,6523,6852,55395,GAL,X-LINKGEL,135668,LB,SAND,NA,33,,20/40
1841,6,FRAC,6523,6852,55395,GAL,X-LINKGEL,135668,LB,SAND,NA,33,,20/40
1841,6,FRAC,6523,6852,55395,GAL,X-LINKGEL,135668,LB,SAND,NA,33,,20/40
1841,6,FRAC,6523,6852,55395,GAL,X-LINKGEL,135668,LB,SAND,NA,33,,20/40
1841,6,FRAC,6523,6852,55395,GAL,X-LINKGEL,135668,LB,SAND,NA,33,,20/40
1841,6,FRAC,6523,6852,55395,GAL,X-LINKGEL,135668,LB,SAND,NA,33,,20/40
1845,2,FRAC,7677,7967,129900,GAL,W,61500,LB,SAND,NA,NA,,20/40
1845,2,FRAC,7677,7967,129900,GAL,W,61500,LB,SAND,NA,NA,,20/40
1846,6,FRAC,6345,6498,54807,GAL,X-LINKGEL,133851,LB,SAND,NA,33,,20/40
1846,6,FRAC,6345,6498,54807,GAL,X-LINKGEL,133851,LB,SAND,NA,33,,20/40
1846,6,FRAC,6345,6498,54807,GAL,X-LINKGEL,133851,LB,SAND,NA,33,,20/40
1846,6,FRAC,6345,6498,54807,GAL,X-LINKGEL,133851,LB,SAND,NA,33,,20/40
1846,6,FRAC,6345,6498,54807,GAL,X-LINKGEL,133851,LB,SAND,NA,33,,20/40
1846,6,FRAC,6345,6498,54807,GAL,X-LINKGEL,133851,LB,SAND,NA,33,,20/40
1857,2,FRAC,7680,7853,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1857,2,FRAC,7680,7853,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1859,2,FRAC,7601,8399,240500,GAL,W,107000,LB,SAND,NA,NA,,20/40
1859,2,FRAC,7601,8399,240500,GAL,W,107000,LB,SAND,NA,NA,,20/40
1860,6,FRAC,6496,6649,49224,GAL,X-LINKGEL,135000,LB,SAND,NA,35,,20/40
1860,6,FRAC,6496,6649,49224,GAL,X-LINKGEL,135000,LB,SAND,NA,35,,20/40
1860,6,FRAC,6496,6649,49224,GAL,X-LINKGEL,135000,LB,SAND,NA,35,,20/40
1860,6,FRAC,6496,6649,49224,GAL,X-LINKGEL,135000,LB,SAND,NA,35,,20/40
1860,6,FRAC,6496,6649,49224,GAL,X-LINKGEL,135000,LB,SAND,NA,35,,20/40
1860,6,FRAC,6496,6649,49224,GAL,X-LINKGEL,135000,LB,SAND,NA,35,,20/40
1869,2,FRAC,7524,8481,240500,GAL,W,107000,LB,SAND,NA,NA,,20/40
1869,2,FRAC,7524,8481,240500,GAL,W,107000,LB,SAND,NA,NA,,20/40
1870,2,FRAC,7962,8185,129000,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1870,2,FRAC,7962,8185,129000,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1875,2,FRAC,7682,7963,126084,GAL,W,60750,LB,SAND,NA,NA,SFAC,20/40
1875,2,FRAC,7682,7963,126084,GAL,W,60750,LB,SAND,NA,NA,SFAC,20/40
1880,2,FRAC,7762,7963,123906,GAL,W,61500,LB,SAND,NA,NA,,20/40
1880,2,FRAC,7762,7963,123906,GAL,W,61500,LB,SAND,NA,NA,,20/40
1882,2,FRAC,7535,8440,240500,GAL,W,107000,LB,SAND,NA,NA,,20/40
1882,2,FRAC,7535,8440,240500,GAL,W,107000,LB,SAND,NA,NA,,20/40
1883,2,FRAC,7620,7824,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1883,2,FRAC,7620,7824,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1884,2,FRAC,7929,8139,121422,GAL,W,59492,LB,SAND,NA,NA,,20/40
1884,2,FRAC,7929,8139,121422,GAL,W,59492,LB,SAND,NA,NA,,20/40
1885,6,FRAC,6819,6997,52495,GAL,X-LINKGEL,132549,LB,SAND,NA,32,,20/40
1885,6,FRAC,6819,6997,52495,GAL,X-LINKGEL,132549,LB,SAND,NA,32,,20/40
1885,6,FRAC,6819,6997,52495,GAL,X-LINKGEL,132549,LB,SAND,NA,32,,20/40
1885,6,FRAC,6819,6997,52495,GAL,X-LINKGEL,132549,LB,SAND,NA,32,,20/40
1885,6,FRAC,6819,6997,52495,GAL,X-LINKGEL,132549,LB,SAND,NA,32,,20/40
1885,6,FRAC,6819,6997,52495,GAL,X-LINKGEL,132549,LB,SAND,NA,32,,20/40
1888,2,FRAC,7979,8184,123850,GAL,W,61500,LB,SAND,NA,NA,,20/40
1888,2,FRAC,7979,8184,123850,GAL,W,61500,LB,SAND,NA,NA,,20/40
1889,2,FRAC,7850,8478,236000,GAL,W,107000,LB,SAND,NA,NA,SFAC,20/40
1889,2,FRAC,7850,8478,236000,GAL,W,107000,LB,SAND,NA,NA,SFAC,20/40
1892,2,FRAC,8005,8208,124900,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1892,2,FRAC,8005,8208,124900,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1896,2,FRAC,7960,8166,128000,GAL,W,61500,LB,SAND,NA,NA,,20/40
1896,2,FRAC,7960,8166,128000,GAL,W,61500,LB,SAND,NA,NA,,20/40
1898,2,FRAC,7949,8160,128000,GAL,W,61500,LB,SAND,NA,NA,,20/40
1898,2,FRAC,7949,8160,128000,GAL,W,61500,LB,SAND,NA,NA,,20/40
1901,2,FRAC,7687,7859,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1901,2,FRAC,7687,7859,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1904,2,FRAC,7901,8289,235450,GAL,W,107000,LB,SAND,NA,NA,,20/40
1904,2,FRAC,7901,8289,235450,GAL,W,107000,LB,SAND,NA,NA,,20/40
1907,2,FRAC,7840,8366,240492,GAL,W,107000,LB,SAND,NA,NA,,20/40
1907,2,FRAC,7840,8366,240492,GAL,W,107000,LB,SAND,NA,NA,,20/40
1909,6,FRAC,6415,6458,42663,GAL,X-LINKGEL,129825,LB,SAND,NA,33,SCIN,20/40
1909,6,FRAC,6415,6458,42663,GAL,X-LINKGEL,129825,LB,SAND,NA,33,SCIN,20/40
1909,6,FRAC,6415,6458,42663,GAL,X-LINKGEL,129825,LB,SAND,NA,33,SCIN,20/40
1909,6,FRAC,6415,6458,42663,GAL,X-LINKGEL,129825,LB,SAND,NA,33,SCIN,20/40
1909,6,FRAC,6415,6458,42663,GAL,X-LINKGEL,129825,LB,SAND,NA,33,SCIN,20/40
1909,6,FRAC,6415,6458,42663,GAL,X-LINKGEL,129825,LB,SAND,NA,33,SCIN,20/40
1911,2,FRAC,7665,8162,237006,GAL,W,107336,LB,SAND,NA,NA,SFAC,20/40
1911,2,FRAC,7665,8162,237006,GAL,W,107336,LB,SAND,NA,NA,SFAC,20/40
1917,2,FRAC,7850,8118,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1917,2,FRAC,7850,8118,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1923,2,FRAC,7606,8393,238182,GAL,SLKW,110000,LB,SAND,NA,NA,SFAC,20/40
1923,2,FRAC,7606,8393,238182,GAL,SLKW,110000,LB,SAND,NA,NA,SFAC,20/40
1924,2,FRAC,7799,7997,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1924,2,FRAC,7799,7997,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1926,2,FRAC,7821,8233,240492,GAL,FLUD,107000,LB,SAND,NA,NA,,20/40
1926,2,FRAC,7821,8233,240492,GAL,FLUD,107000,LB,SAND,NA,NA,,20/40
1929,2,FRAC,7543,8415,238394,GAL,W,109500,LB,SAND,NA,NA,,20/40
1929,2,FRAC,7543,8415,238394,GAL,W,109500,LB,SAND,NA,NA,,20/40
1931,2,FRAC,7740,7894,81040,GAL,W,97500,LB,SAND,NA,NA,,20/40
1931,2,FRAC,7740,7894,81040,GAL,W,97500,LB,SAND,NA,NA,,20/40
1934,2,FRAC,7741,7954,122808,GAL,W,615900,LB,SAND,NA,NA,,20/40
1934,2,FRAC,7741,7954,122808,GAL,W,615900,LB,SAND,NA,NA,,20/40
1935,2,FRAC,7688,7887,12036,GAL,W,61500,LB,SAND,NA,NA,,20/40
1935,2,FRAC,7688,7887,12036,GAL,W,61500,LB,SAND,NA,NA,,20/40
1938,2,FRAC,7873,8025,122724,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1938,2,FRAC,7873,8025,122724,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1940,3,FRAC,7751,9520,303990,GAL,W,125000,LB,SAND,NA,NA,SFAC,20/40
1940,3,FRAC,7751,9520,303990,GAL,W,125000,LB,SAND,NA,NA,SFAC,20/40
1940,3,FRAC,7751,9520,303990,GAL,W,125000,LB,SAND,NA,NA,SFAC,20/40
1941,3,FRAC,7744,8395,117562,GAL,W,50000,LB,SAND,NA,NA,SFAC,20/40
1941,3,FRAC,7744,8395,117562,GAL,W,50000,LB,SAND,NA,NA,SFAC,20/40
1941,3,FRAC,7744,8395,117562,GAL,W,50000,LB,SAND,NA,NA,SFAC,20/40
1944,2,FRAC,7958,8363,234108,GAL,W,60000,LB,SAND,NA,NA,SFAC,20/40
1944,2,FRAC,7958,8363,234108,GAL,W,60000,LB,SAND,NA,NA,SFAC,20/40
1946,2,FRAC,8024,8396,177960,GAL,W,60000,LB,SAND,NA,NA,SFAC,20/40
1946,2,FRAC,8024,8396,177960,GAL,W,60000,LB,SAND,NA,NA,SFAC,20/40
1947,2,FRAC,7713,7911,122808,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1947,2,FRAC,7713,7911,122808,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1948,2,FRAC,7792,7998,79040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1948,2,FRAC,7792,7998,79040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1949,2,FRAC,7835,8029,125034,GAL,W,61500,LB,SAND,NA,NA,,20/40
1949,2,FRAC,7835,8029,125034,GAL,W,61500,LB,SAND,NA,NA,,20/40
1952,2,FRAC,7989,8173,124950,GAL,W,61500,LB,SAND,NA,NA,,20/40
1952,2,FRAC,7989,8173,124950,GAL,W,61500,LB,SAND,NA,NA,,20/40
1956,2,FRAC,7957,8159,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1956,2,FRAC,7957,8159,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1957,2,FRAC,7633,8411,180096,GAL,W,203269,LB,SAND,NA,NA,SFAC,20/40
1957,2,FRAC,7633,8411,180096,GAL,W,203269,LB,SAND,NA,NA,SFAC,20/40
1962,2,FRAC,7755,7963,84504,GAL,W,97700,LB,SAND,NA,NA,,
1962,2,FRAC,7755,7963,84504,GAL,W,97700,LB,SAND,NA,NA,,
1963,2,FRAC,7886,8097,81040,GAL,W,97700,LB,SAND,NA,NA,,20/40
1963,2,FRAC,7886,8097,81040,GAL,W,97700,LB,SAND,NA,NA,,20/40
1965,1,FRAC,5991,8411,383598,GAL,W,512598,LB,SAND,NA,NA,GELA,
1969,2,FRAC,7961,8181,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1969,2,FRAC,7961,8181,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1970,2,FRAC,7989,8194,81040,GAL,W,96700,LB,SAND,NA,NA,SFAC,20/40
1970,2,FRAC,7989,8194,81040,GAL,W,96700,LB,SAND,NA,NA,SFAC,20/40
1975,2,FRAC,7991,8196,113274,GAL,W,98000,LB,SAND,NA,NA,SFAC,20/40
1975,2,FRAC,7991,8196,113274,GAL,W,98000,LB,SAND,NA,NA,SFAC,20/40
1977,2,FRAC,7974,8179,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1977,2,FRAC,7974,8179,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1978,2,FRAC,7697,7872,50738,GAL,W,132500,LB,SAND,NA,NA,SFAC,20/40
1978,2,FRAC,7697,7872,50738,GAL,W,132500,LB,SAND,NA,NA,SFAC,20/40
1979,2,FRAC,7706,7874,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1979,2,FRAC,7706,7874,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1985,2,FRAC,7995,8206,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,
1985,2,FRAC,7995,8206,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,
1989,2,FRAC,7937,8107,82253,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
1989,2,FRAC,7937,8107,82253,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
1990,2,FRAC,8006,8208,83520,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1990,2,FRAC,8006,8208,83520,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1996,2,FRAC,7867,8074,82253,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
1996,2,FRAC,7867,8074,82253,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
2001,2,FRAC,7910,8116,220655,GAL,W,258000,LB,SAND,NA,NA,SFAC,20/40
2001,2,FRAC,7910,8116,220655,GAL,W,258000,LB,SAND,NA,NA,SFAC,20/40
2003,2,FRAC,7881,8074,51492,GAL,W,46875,LB,SAND,NA,NA,SFAC,20/40
2003,2,FRAC,7881,8074,51492,GAL,W,46875,LB,SAND,NA,NA,SFAC,20/40
2006,2,FRAC,7983,8190,82295,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
2006,2,FRAC,7983,8190,82295,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
2009,2,FRAC,7127,8153,220655,GAL,W,258000,LB,SAND,NA,NA,SFAC,20/40
2009,2,FRAC,7127,8153,220655,GAL,W,258000,LB,SAND,NA,NA,SFAC,20/40
2012,2,FRAC,7794,7971,76000,GAL,W,43750,LB,SAND,NA,NA,SFAC,20/40
2012,2,FRAC,7794,7971,76000,GAL,W,43750,LB,SAND,NA,NA,SFAC,20/40
2017,1,FRAC,6314,7304,220171,GAL,W,271750,LB,SAND,NA,NA,SFAC,
2019,2,FRAC,7719,7885,82029,GAL,W,90625,LB,SAND,NA,NA,SFAC,30/50
2019,2,FRAC,7719,7885,82029,GAL,W,90625,LB,SAND,NA,NA,SFAC,30/50
2021,8,FRAC,6426,6562,45100,GAL,X-LINKGEL,143800,LB,SAND,NA,NA,,20/40
2021,8,FRAC,6426,6562,45100,GAL,X-LINKGEL,143800,LB,SAND,NA,NA,,20/40
2021,8,FRAC,6426,6562,45100,GAL,X-LINKGEL,143800,LB,SAND,NA,NA,,20/40
2021,8,FRAC,6426,6562,45100,GAL,X-LINKGEL,143800,LB,SAND,NA,NA,,20/40
2021,8,FRAC,6426,6562,45100,GAL,X-LINKGEL,143800,LB,SAND,NA,NA,,20/40
2021,8,FRAC,6426,6562,45100,GAL,X-LINKGEL,143800,LB,SAND,NA,NA,,20/40
2021,8,FRAC,6426,6562,45100,GAL,X-LINKGEL,143800,LB,SAND,NA,NA,,20/40
2021,8,FRAC,6426,6562,45100,GAL,X-LINKGEL,143800,LB,SAND,NA,NA,,20/40
2022,6,FRAC,6506,6661,41126,GAL,X-LINKGEL,140700,LB,SAND,NA,NA,,20/40
2022,6,FRAC,6506,6661,41126,GAL,X-LINKGEL,140700,LB,SAND,NA,NA,,20/40
2022,6,FRAC,6506,6661,41126,GAL,X-LINKGEL,140700,LB,SAND,NA,NA,,20/40
2022,6,FRAC,6506,6661,41126,GAL,X-LINKGEL,140700,LB,SAND,NA,NA,,20/40
2022,6,FRAC,6506,6661,41126,GAL,X-LINKGEL,140700,LB,SAND,NA,NA,,20/40
2022,6,FRAC,6506,6661,41126,GAL,X-LINKGEL,140700,LB,SAND,NA,NA,,20/40
2024,6,FRAC,6498,6623,41126,GAL,X-LINKGEL,116352,LB,SAND,NA,NA,,20/40
2024,6,FRAC,6498,6623,41126,GAL,X-LINKGEL,116352,LB,SAND,NA,NA,,20/40
2024,6,FRAC,6498,6623,41126,GAL,X-LINKGEL,116352,LB,SAND,NA,NA,,20/40
2024,6,FRAC,6498,6623,41126,GAL,X-LINKGEL,116352,LB,SAND,NA,NA,,20/40
2024,6,FRAC,6498,6623,41126,GAL,X-LINKGEL,116352,LB,SAND,NA,NA,,20/40
2024,6,FRAC,6498,6623,41126,GAL,X-LINKGEL,116352,LB,SAND,NA,NA,,20/40
2032,2,FRAC,7733,8716,600558,GAL,GEL,755755,LB,SAND,NA,NA,SFAC,20/40
2032,2,FRAC,7733,8716,600558,GAL,GEL,755755,LB,SAND,NA,NA,SFAC,20/40
2033,6,FRAC,6329,6352,51591,GAL,X-LINKGEL,134165,LB,SAND,NA,NA,,20/40
2033,6,FRAC,6329,6352,51591,GAL,X-LINKGEL,134165,LB,SAND,NA,NA,,20/40
2033,6,FRAC,6329,6352,51591,GAL,X-LINKGEL,134165,LB,SAND,NA,NA,,20/40
2033,6,FRAC,6329,6352,51591,GAL,X-LINKGEL,134165,LB,SAND,NA,NA,,20/40
2033,6,FRAC,6329,6352,51591,GAL,X-LINKGEL,134165,LB,SAND,NA,NA,,20/40
2033,6,FRAC,6329,6352,51591,GAL,X-LINKGEL,134165,LB,SAND,NA,NA,,20/40
2034,6,FRAC,6329,6352,145267,GAL,X-LINKGEL,160955,LB,SAND,NA,NA,,20/40
2034,6,FRAC,6329,6352,145267,GAL,X-LINKGEL,160955,LB,SAND,NA,NA,,20/40
2034,6,FRAC,6329,6352,145267,GAL,X-LINKGEL,160955,LB,SAND,NA,NA,,20/40
2034,6,FRAC,6329,6352,145267,GAL,X-LINKGEL,160955,LB,SAND,NA,NA,,20/40
2034,6,FRAC,6329,6352,145267,GAL,X-LINKGEL,160955,LB,SAND,NA,NA,,20/40
2034,6,FRAC,6329,6352,145267,GAL,X-LINKGEL,160955,LB,SAND,NA,NA,,20/40
2035,8,FRAC,6522,6659,48006,GAL,X-LINKGEL,132930,LB,SAND,NA,NA,XLNK,20/40
2035,8,FRAC,6522,6659,48006,GAL,X-LINKGEL,132930,LB,SAND,NA,NA,XLNK,20/40
2035,8,FRAC,6522,6659,48006,GAL,X-LINKGEL,132930,LB,SAND,NA,NA,XLNK,20/40
2035,8,FRAC,6522,6659,48006,GAL,X-LINKGEL,132930,LB,SAND,NA,NA,XLNK,20/40
2035,8,FRAC,6522,6659,48006,GAL,X-LINKGEL,132930,LB,SAND,NA,NA,XLNK,20/40
2035,8,FRAC,6522,6659,48006,GAL,X-LINKGEL,132930,LB,SAND,NA,NA,XLNK,20/40
2035,8,FRAC,6522,6659,48006,GAL,X-LINKGEL,132930,LB,SAND,NA,NA,XLNK,20/40
2035,8,FRAC,6522,6659,48006,GAL,X-LINKGEL,132930,LB,SAND,NA,NA,XLNK,20/40
2038,8,FRAC,6713,6865,47196,GAL,X-LINKGEL,135847,LB,SAND,NA,NA,XLNK,20/40
2038,8,FRAC,6713,6865,47196,GAL,X-LINKGEL,135847,LB,SAND,NA,NA,XLNK,20/40
2038,8,FRAC,6713,6865,47196,GAL,X-LINKGEL,135847,LB,SAND,NA,NA,XLNK,20/40
2038,8,FRAC,6713,6865,47196,GAL,X-LINKGEL,135847,LB,SAND,NA,NA,XLNK,20/40
2038,8,FRAC,6713,6865,47196,GAL,X-LINKGEL,135847,LB,SAND,NA,NA,XLNK,20/40
2038,8,FRAC,6713,6865,47196,GAL,X-LINKGEL,135847,LB,SAND,NA,NA,XLNK,20/40
2038,8,FRAC,6713,6865,47196,GAL,X-LINKGEL,135847,LB,SAND,NA,NA,XLNK,20/40
2038,8,FRAC,6713,6865,47196,GAL,X-LINKGEL,135847,LB,SAND,NA,NA,XLNK,20/40
2043,8,FRAC,6796,6967,72576,GAL,X-LINKGEL,182319,LB,SAND,NA,NA,XLNK,20/40
2043,8,FRAC,6796,6967,72576,GAL,X-LINKGEL,182319,LB,SAND,NA,NA,XLNK,20/40
2043,8,FRAC,6796,6967,72576,GAL,X-LINKGEL,182319,LB,SAND,NA,NA,XLNK,20/40
2043,8,FRAC,6796,6967,72576,GAL,X-LINKGEL,182319,LB,SAND,NA,NA,XLNK,20/40
2043,8,FRAC,6796,6967,72576,GAL,X-LINKGEL,182319,LB,SAND,NA,NA,XLNK,20/40
2043,8,FRAC,6796,6967,72576,GAL,X-LINKGEL,182319,LB,SAND,NA,NA,XLNK,20/40
2043,8,FRAC,6796,6967,72576,GAL,X-LINKGEL,182319,LB,SAND,NA,NA,XLNK,20/40
2043,8,FRAC,6796,6967,72576,GAL,X-LINKGEL,182319,LB,SAND,NA,NA,XLNK,20/40
2044,8,FRAC,6751,6895,53580,GAL,X-LINKGEL,125517,LB,SAND,NA,NA,XLNK,20/40
2044,8,FRAC,6751,6895,53580,GAL,X-LINKGEL,125517,LB,SAND,NA,NA,XLNK,20/40
2044,8,FRAC,6751,6895,53580,GAL,X-LINKGEL,125517,LB,SAND,NA,NA,XLNK,20/40
2044,8,FRAC,6751,6895,53580,GAL,X-LINKGEL,125517,LB,SAND,NA,NA,XLNK,20/40
2044,8,FRAC,6751,6895,53580,GAL,X-LINKGEL,125517,LB,SAND,NA,NA,XLNK,20/40
2044,8,FRAC,6751,6895,53580,GAL,X-LINKGEL,125517,LB,SAND,NA,NA,XLNK,20/40
2044,8,FRAC,6751,6895,53580,GAL,X-LINKGEL,125517,LB,SAND,NA,NA,XLNK,20/40
2044,8,FRAC,6751,6895,53580,GAL,X-LINKGEL,125517,LB,SAND,NA,NA,XLNK,20/40
2045,8,FRAC,6706,6968,56868,GAL,X-LINKGEL,135825,LB,SAND,NA,NA,XLNK,20/40
2045,8,FRAC,6706,6968,56868,GAL,X-LINKGEL,135825,LB,SAND,NA,NA,XLNK,20/40
2045,8,FRAC,6706,6968,56868,GAL,X-LINKGEL,135825,LB,SAND,NA,NA,XLNK,20/40
2045,8,FRAC,6706,6968,56868,GAL,X-LINKGEL,135825,LB,SAND,NA,NA,XLNK,20/40
2045,8,FRAC,6706,6968,56868,GAL,X-LINKGEL,135825,LB,SAND,NA,NA,XLNK,20/40
2045,8,FRAC,6706,6968,56868,GAL,X-LINKGEL,135825,LB,SAND,NA,NA,XLNK,20/40
2045,8,FRAC,6706,6968,56868,GAL,X-LINKGEL,135825,LB,SAND,NA,NA,XLNK,20/40
2045,8,FRAC,6706,6968,56868,GAL,X-LINKGEL,135825,LB,SAND,NA,NA,XLNK,20/40
2046,2,FRAC,7469,8057,203000,GAL,W,26400,LB,SAND,NA,NA,SFAC,
2046,2,FRAC,7469,8057,203000,GAL,W,26400,LB,SAND,NA,NA,SFAC,
2047,2,FRAC,7451,8026,280500,GAL,W,26400,LB,SAND,NA,NA,SFAC,
2047,2,FRAC,7451,8026,280500,GAL,W,26400,LB,SAND,NA,NA,SFAC,
2049,8,FRAC,6827,6988,66402,GAL,X-LINKGEL,187361,LB,SAND,NA,NA,XLNK,20/40
2049,8,FRAC,6827,6988,66402,GAL,X-LINKGEL,187361,LB,SAND,NA,NA,XLNK,20/40
2049,8,FRAC,6827,6988,66402,GAL,X-LINKGEL,187361,LB,SAND,NA,NA,XLNK,20/40
2049,8,FRAC,6827,6988,66402,GAL,X-LINKGEL,187361,LB,SAND,NA,NA,XLNK,20/40
2049,8,FRAC,6827,6988,66402,GAL,X-LINKGEL,187361,LB,SAND,NA,NA,XLNK,20/40
2049,8,FRAC,6827,6988,66402,GAL,X-LINKGEL,187361,LB,SAND,NA,NA,XLNK,20/40
2049,8,FRAC,6827,6988,66402,GAL,X-LINKGEL,187361,LB,SAND,NA,NA,XLNK,20/40
2049,8,FRAC,6827,6988,66402,GAL,X-LINKGEL,187361,LB,SAND,NA,NA,XLNK,20/40
2050,2,FRAC,9432,10090,277000,GAL,W,103250,LB,SAND,NA,NA,SFAC,20/40
2050,2,FRAC,9432,10090,277000,GAL,W,103250,LB,SAND,NA,NA,SFAC,20/40
2053,2,FRAC,6280,9331,947100,GAL,W,1220000,LB,SAND,NA,NA,SFAC,20/40
2053,2,FRAC,6280,9331,947100,GAL,W,1220000,LB,SAND,NA,NA,SFAC,20/40
2055,2,FRAC,7500,8073,194000,GAL,W,17000,LB,SAND,NA,NA,SFAC,
2055,2,FRAC,7500,8073,194000,GAL,W,17000,LB,SAND,NA,NA,SFAC,
2058,2,FRAC,7460,8025,152500,GAL,W,176250,LB,SAND,NA,NA,SFAC,20/40
2058,2,FRAC,7460,8025,152500,GAL,W,176250,LB,SAND,NA,NA,SFAC,20/40
2064,2,FRAC,7499,8041,158500,GAL,W,87500,LB,SAND,NA,NA,SFAC,20/40
2064,2,FRAC,7499,8041,158500,GAL,W,87500,LB,SAND,NA,NA,SFAC,20/40
2066,2,FRAC,6115,8344,582834,GAL,X-LINKGEL,775480,LB,SAND,NA,NA,XLNK,
2066,2,FRAC,6115,8344,582834,GAL,X-LINKGEL,775480,LB,SAND,NA,NA,XLNK,
2067,2,FRAC,6055,8267,691278,GAL,X-LINKGEL,897020,LB,SAND,NA,NA,XLNK,
2067,2,FRAC,6055,8267,691278,GAL,X-LINKGEL,897020,LB,SAND,NA,NA,XLNK,
2070,8,FRAC,7984,8146,102500,GAL,GEL,90625,LB,SAND,NA,NA,,
2070,8,FRAC,7984,8146,102500,GAL,GEL,90625,LB,SAND,NA,NA,,
2070,8,FRAC,7984,8146,102500,GAL,GEL,90625,LB,SAND,NA,NA,,
2070,8,FRAC,7984,8146,102500,GAL,GEL,90625,LB,SAND,NA,NA,,
2070,8,FRAC,7984,8146,102500,GAL,GEL,90625,LB,SAND,NA,NA,,
2070,8,FRAC,7984,8146,102500,GAL,GEL,90625,LB,SAND,NA,NA,,
2070,8,FRAC,7984,8146,102500,GAL,GEL,90625,LB,SAND,NA,NA,,
2070,8,FRAC,7984,8146,102500,GAL,GEL,90625,LB,SAND,NA,NA,,
2078,2,FRAC,6578,7545,137500,GAL,SLKW,248125,LB,SAND,NA,NA,SFAC,
2078,2,FRAC,6578,7545,137500,GAL,SLKW,248125,LB,SAND,NA,NA,SFAC,
2088,6,FRAC,5928,6992,216700,GAL,W,190000,LB,SAND,NA,NA,XLNK,
2088,6,FRAC,5928,6992,216700,GAL,W,190000,LB,SAND,NA,NA,XLNK,
2088,6,FRAC,5928,6992,216700,GAL,W,190000,LB,SAND,NA,NA,XLNK,
2088,6,FRAC,5928,6992,216700,GAL,W,190000,LB,SAND,NA,NA,XLNK,
2088,6,FRAC,5928,6992,216700,GAL,W,190000,LB,SAND,NA,NA,XLNK,
2088,6,FRAC,5928,6992,216700,GAL,W,190000,LB,SAND,NA,NA,XLNK,
2094,8,FRAC,6886,7038,51030,GAL,X-LINKGEL,122160,LB,SAND,NA,NA,XLNK,20/40
2094,8,FRAC,6886,7038,51030,GAL,X-LINKGEL,122160,LB,SAND,NA,NA,XLNK,20/40
