WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
1114,1,2,2,2009-02-06,2009,31.67637,-102.19092,10270,4,3,15,6,12,0,10500,460971,0,503240,471471,3,6,12,3,7903,8032,40782,8,104764,3,NA,NA,14,5
1115,1,2,2,2009-04-02,2009,31.68309,-102.17947,10120,3,3,15,6,12,0,10500,491190,0,455158,501690,3,6,12,3,7815,7988,52626,8,134764,3,NA,NA,14,5
1117,1,2,2,2009-03-23,2009,31.71961,-102.20049,10075,4,3,15,7,14,0,10500,605788,0,662781,616288,3,6,14,3,8055,8238,72245,8,168700,3,NA,NA,14,5
1118,1,7,2,2008-10-30,2008,31.6965,-102.20196,10332,3,4,15,1,2,0,16500,811300,0,750000,827800,3,6,2,3,7900,10158,811300,8,750000,3,NA,NA,14,NA
1120,1,2,2,2009-01-25,2009,31.70906,-102.19732,10080,4,3,15,6,12,0,10500,472974,0,426533,483474,3,6,12,3,7908,8082,56944,8,123763,3,NA,NA,14,5
1121,1,2,2,2009-03-14,2009,31.70201,-102.19499,10098,4,3,15,4,8,0,7500,298015,0,394440,305515,3,6,7,3,7853,8029,73002,8,150995,3,NA,NA,14,5
1129,2,3,2,2008-12-19,2008,31.69347,-102.02271,10233,NA,NA,2,2,4,0,4000,0,0,180000,4000,1,4,4,3,8504,8564,NA,NA,57000,3,NA,NA,NA,5
1144,5,21,2,2009-04-05,2009,31.69839,-101.79889,8902,3,2,13,4,8,0,5000,229232,0,549540,234232,3,4,8,3,7047,7232,55136,8,145017,3,NA,NA,14,5
1149,3,15,2,2009-02-01,2009,31.8885,-101.91563,10690,4,4,10,4,9,882336,36000,0,0,906000,918336,3,1,10,3,7380,8606,467880,6,708000,3,NA,NA,NA,NA
1152,3,21,2,2009-02-04,2009,31.78547,-101.86576,9126,2,2,15,3,6,0,4500,176922,0,479620,181422,3,6,6,3,7224,7407,53478,8,153240,3,NA,NA,14,5
1153,3,21,2,2008-12-18,2008,31.78631,-101.86211,9160,2,2,4,3,6,0,4500,197530,0,483720,202030,1,6,6,3,7231,7425,54894,8,156720,3,NA,NA,14,5
1154,3,21,2,2009-02-04,2009,31.76084,-101.88982,9187,1,2,13,3,6,0,4500,182120,0,475540,186620,3,4,6,3,7362,7550,59328,8,151715,3,NA,NA,14,5
1156,3,21,2,2009-03-13,2009,31.7689,-101.8876,9203,1,2,2,4,8,0,5000,238852,0,540020,243852,1,4,8,3,7336,7521,55440,8,128400,3,NA,NA,14,5
1157,3,21,2,2009-05-02,2009,31.75972,-101.9124,9175,1,2,15,4,8,0,5000,218610,0,554122,223610,3,6,8,3,7430,7608,71442,8,190122,3,NA,NA,14,5
1160,1,9,2,2009-01-17,2009,31.77428,-102.05336,10261,4,3,15,1,2,531000,13000,0,0,488000,544000,3,6,2,3,7903,9985,531000,2,488000,3,NA,NA,14,NA
1162,1,3,2,2009-01-06,2009,31.76196,-102.0407,10261,3,3,15,7,14,0,14000,0,0,536000,14000,3,6,14,3,9947,10034,NA,NA,32000,3,NA,NA,NA,5
1163,2,3,2,2010-05-25,2010,31.66627,-102.07647,10405,3,3,15,6,12,0,16500,701946,0,750000,718446,3,6,12,3,9942,10070,142002,8,120000,3,NA,NA,14,5
1166,2,3,2,2010-04-17,2010,31.65825,-102.0472,10150,3,3,15,6,12,0,14000,611940,0,720000,625940,3,6,12,3,9790,9900,139986,8,120000,3,NA,NA,14,5
1167,1,9,2,2009-04-30,2009,31.84451,-102.04393,10143,3,4,15,1,3,500,14000,485000,0,467500,499500,3,6,3,3,8008,10010,485000,8,467500,3,NA,NA,14,NA
1170,3,1,2,2010-06-21,2010,31.80174,-101.80024,8923,4,3,15,1,2,0,10000,410000,0,705000,420000,3,6,2,3,7117,8882,410000,8,705000,3,NA,NA,NA,5
1172,1,8,2,2010-03-19,2010,31.87245,-102.01758,10404,4,6,9,1,2,0,13500,598080,0,761338,611580,2,6,2,3,8500,10312,598080,4,761338,3,NA,NA,NA,NA
1173,1,10,2,2009-08-13,2009,31.72546,-102.08331,10516,4,4,8,1,2,0,9324,772632,0,796580,781956,2,5,2,3,8296,10391,772632,4,796580,3,NA,NA,NA,NA
1174,3,10,2,2009-10-07,2009,31.85435,-101.93052,11115,4,3,10,1,2,1014090,19068,0,0,1236480,1033158,3,1,2,3,7453,11041,1014090,2,1104000,3,NA,NA,6,NA
1176,1,9,2,2009-09-17,2009,31.83894,-102.06885,10141,3,4,15,1,3,485500,13000,0,0,451500,498500,3,6,3,3,7996,10026,485000,2,451500,3,NA,NA,6,NA
1180,1,3,2,2010-01-12,2010,31.75487,-102.03821,10300,3,3,15,5,5,0,0,548520,0,598000,548520,3,6,5,3,9962,10090,131082,8,123000,3,NA,NA,14,5
1181,1,3,2,2009-11-23,2009,31.76822,-102.02934,10160,4,3,15,4,4,81396,0,82530,0,321500,163926,3,6,4,3,9866,9998,NA,NA,98000,3,NA,NA,NA,5
1185,2,21,2,2010-05-23,2010,31.73043,-101.93138,10875,3,3,9,9,18,0,15000,977922,0,922534,992922,2,6,18,3,8074,8188,61698,8,171726,3,NA,NA,14,5
1187,1,9,2,2009-12-30,2009,31.76962,-102.05627,10186,4,3,15,1,4,451900,12000,0,0,431000,463900,3,6,4,3,7887,9915,389000,2,431000,3,NA,NA,NA,NA
1188,1,9,2,2010-01-05,2010,31.76724,-102.05106,10199,4,3,15,1,3,540500,14000,0,0,499000,554500,3,6,3,3,7863,9896,540000,2,499000,3,NA,NA,6,NA
1190,1,10,2,2010-06-05,2010,31.75181,-102.11382,11140,4,3,16,NA,8,49560,20000,0,0,NA,69560,4,1,8,2,10948,11060,11844,6,NA,NA,NA,NA,8,NA
1193,3,23,2,2010-05-09,2010,31.92096,-101.83457,10600,4,2,5,8,16,0,26700,710888,0,586400,737588,2,1,16,3,10310,10470,74000,8,60000,3,NA,NA,14,NA
1195,1,3,2,2008-11-14,2008,31.73166,-102.08884,10260,2,6,15,7,14,0,14000,0,0,434000,14000,3,6,14,3,9636,9832,NA,NA,80000,3,NA,NA,NA,5
1198,1,7,2,2010-12-30,2010,31.85024,-102.13135,11100,4,4,10,1,1,0,0,1652280,0,988100,1652280,3,1,1,3,7940,10854,1652280,4,988100,3,NA,NA,NA,NA
1205,3,21,2,2010-11-25,2010,31.82826,-101.94535,10634,4,4,9,4,8,0,12000,890070,0,857167,902070,2,6,8,3,9762,10372,344612,4,209847,3,NA,NA,6,9
1210,1,9,2,2011-03-03,2011,31.76005,-102.0487,10082,3,3,15,1,3,546500,12500,0,0,490000,559000,3,6,3,3,7855,9846,546000,2,490000,3,NA,NA,14,NA
1212,3,21,2,2011-02-13,2011,31.83995,-101.89874,10522,4,3,8,4,8,0,0,936477,0,931373,936477,2,5,8,3,10182,10364,176133,4,120404,3,NA,NA,6,9
1213,3,21,2,2011-02-26,2011,31.83017,-101.93715,10620,4,3,8,3,6,0,10500,1100306,0,966880,1110806,2,5,6,3,9139,10489,962702,4,722415,3,NA,NA,6,NA
1221,2,3,2,2010-10-06,2010,31.67441,-102.00827,10465,1,3,15,6,12,0,10500,700938,0,823000,711438,3,6,12,3,10030,10220,147000,8,150000,3,NA,NA,14,5
1226,1,7,2,2011-05-27,2011,31.8332,-102.16574,11015,3,4,5,1,1,0,0,1268727.633,0,776626,1268727.633,2,1,1,3,8505,10885,1268736,4,776626,3,NA,NA,NA,NA
1229,1,9,2,2011-01-17,2011,31.84278,-102.06898,10116,3,4,15,1,3,500,11000,545477,0,468815,556977,3,6,3,3,8016,10014,545477,4,468815,3,NA,NA,6,NA
1232,3,21,2,2011-07-30,2011,31.83075,-101.90514,10660,NA,NA,8,3,6,0,12000,969330,0,960268,981330,2,5,6,3,9016,10377,810684,4,598967,3,NA,NA,6,NA
1233,3,21,2,2011-06-05,2011,31.84381,-101.94564,10760,NA,NA,8,3,6,0,0,975463,0,843636,975463,2,5,6,3,10426,10470,620441,4,282390,3,NA,NA,5,5
1234,1,7,2,2011-01-08,2011,31.84043,-102.15466,11105,3,3,10,1,2,0,20496,0,0,941340,20496,3,1,2,3,7938,10680,NA,NA,941340,3,NA,NA,NA,NA
1236,1,7,2,2011-01-29,2011,31.78561,-102.12915,11100,4,3,10,1,2,0,18480,0,0,917000,18480,3,1,2,3,7985,10930,NA,NA,917000,3,NA,NA,NA,NA
1237,3,21,2,2012-01-31,2012,31.83911944,-101.9173806,10739,3,3,5,4,8,0,13500,1382770,0,1408640,1396270,2,1,8,3,10386,10544,250104,8,160600,3,NA,NA,6,9
1239,3,21,2,2011-07-09,2011,31.8476,-101.89751,10544,3,3,8,4,8,0,15000,1400426,0,608197,1415426,2,5,8,3,10383,10457,191616,8,132288,3,NA,NA,14,9
1241,3,21,2,2011-06-05,2011,31.8232,-101.93484,10726,NA,NA,9,2,4,0,13500,1063380,0,802811,1076880,2,6,4,3,8768,10347,73008,8,142098,3,NA,NA,14,5
1242,1,10,2,2011-01-13,2011,31.728,-102.07403,10487,3,4,20,1,2,0,4032,223986,0,651090,228018,4,6,2,3,9275,10421,223986,4,651090,3,NA,NA,6,NA
1246,1,21,2,2011-05-03,2011,31.80249,-102.18775,10610,1,1,15,5,10,0,0,1382186,0,1181981,1382186,3,6,10,3,9686,10499,805933,4,373987,3,NA,NA,6,5
1251,1,7,2,2011-01-02,2010,31.84755,-102.17477,11020,1,4,10,1,2,0,18480,0,0,836500,18480,3,1,2,3,7950,10840,NA,NA,836500,3,NA,NA,NA,NA
1254,1,7,2,2011-02-24,2011,31.82942,-102.1384,11100,4,3,10,1,1,0,0,1460873.367,0,957000,1460873.367,3,1,1,3,7960,10795,1460886,4,957000,3,NA,NA,NA,NA
1258,3,21,2,2011-03-12,2011,31.92553,-101.83139,10498,4,2,14,4,8,0,16500,910602,0,1117782,927102,3,5,8,3,10304,10364,124082,4,63939,3,NA,NA,6,9
1259,3,21,2,2011-05-27,2011,31.92331,-101.83894,10638,NA,NA,10,4,8,0,15000,1287222,0,1397633,1302222,3,1,8,3,10328,10423,165600,4,111798,3,NA,NA,6,9
1262,3,21,2,2011-03-12,2011,31.93098,-101.842,10555,2,6,14,4,8,0,12000,1025400,0,1184791,1037400,3,5,8,3,10332,10367,174882,4,103268,3,NA,NA,6,9
1264,1,5,2,2011-01-03,2011,31.75099,-102.05519,11200,3,1,16,7,8,0,0,607731,0,509680,607731,4,1,8,3,10900,11000,44133,8,9035,3,NA,NA,14,5
1268,3,21,2,2011-10-15,2011,31.84942,-101.96975,10903,3,1,14,3,6,0,15000,1494534,0,1335902,1509534,3,5,2,3,9297,10744,1223082,4,762504,3,NA,NA,1,NA
1269,3,21,2,2011-07-16,2011,31.85553,-101.9764,10881,3,3,14,3,6,0,15000,1186588,0,1186390,1201588,3,5,6,3,9165,10689,970302,4,738084,3,NA,NA,14,NA
1271,3,21,2,2011-08-02,2011,31.84747,-101.9779,10885,NA,NA,8,2,4,0,12000,969032,0,1082325,981032,2,5,4,3,9259,10648,793122,8,629065,3,NA,NA,14,NA
1273,2,5,2,2011-03-03,2011,31.6834,-101.95281,11810,3,2,16,10,10,0,0,10800438,0,775900,10800438,4,1,10,3,11328,11410,82226,8,60000,2,NA,NA,14,5
1277,1,3,2,2010-12-13,2010,31.7286,-102.02085,10280,1,3,15,6,12,0,6000,723954,0,657148,729954,3,6,12,3,9900,9990,166068,8,50000,3,NA,NA,14,5
1280,2,5,2,2011-09-03,2011,31.69105,-101.95462,11875,3,3,16,11,11,0,0,538766,0,374800,538766,4,1,11,3,11548,11648,55364,4,2000,2,NA,NA,6,5
1281,1,15,2,2011-03-21,2011,31.73523,-102.21455,10800,4,5,10,8,8,0,0,939000,0,502000,939000,3,1,8,3,10649,10671,144000,8,95000,3,NA,NA,14,5
1284,4,6,2,2011-05-18,2011,31.96858,-101.78227,10410,3,4,8,1,1,1063986,0,0,0,984200,1063986,2,5,1,3,7552,10315,1063986,2,984200,3,NA,NA,NA,NA
1286,1,7,2,2011-05-09,2011,31.82303,-102.18068,11473,4,1,10,1,1,0,0,1314545.367,0,820100,1314545.367,3,1,1,3,8150,11150,1314558,4,820100,3,NA,NA,NA,NA
1287,2,7,2,2011-04-20,2011,31.684,-102.11325,11300,1,4,16,1,1,0,0,792918,0,390020,792918,4,1,1,3,9500,11010,792918,4,390020,3,NA,NA,NA,NA
1288,1,7,2,2011-07-10,2011,31.84517,-102.18244,11280,1,3,5,1,1,0,0,1209726,0,714290,1209726,2,1,1,3,8615,11060,1209726,4,714290,3,NA,NA,NA,NA
1290,2,7,2,2011-04-10,2011,31.65636,-102.11751,11000,4,3,16,1,1,0,0,797528,0,402000,797528,4,1,1,3,9360,10820,797528,4,402000,3,NA,NA,NA,NA
1293,1,21,2,2011-05-25,2011,31.78921,-102.2103,10413,3,5,15,3,6,0,12000,1190484,0,1149527,1202484,3,6,6,3,9400,10302,723111,4,423467,3,NA,NA,NA,NA
1294,1,21,2,2011-05-25,2011,31.79112,-102.201,10413,3,5,4,3,6,0,15000,1121866,0,1236215,1136866,1,6,6,3,9407,10240,804956,4,512506,3,NA,NA,6,NA
1295,1,21,2,2011-09-18,2011,31.8766,-102.03218,11051,3,6,14,4,8,0,10500,1080626,0,1207210,1091126,3,5,8,3,10725,10816,213940,8,148091,3,NA,NA,6,NA
1296,1,7,2,2011-07-15,2011,31.79027,-102.12513,11085,4,3,10,1,1,0,0,1234338,0,779500,1234338,3,1,1,3,7980,10930,1234338,4,779500,3,NA,NA,NA,NA
1299,1,7,2,2011-06-23,2011,31.83646,-102.17156,11072,3,3,10,1,1,0,0,1430142,0,871556,1430142,3,1,1,3,7985,10710,1430142,4,871556,3,NA,NA,NA,NA
1303,1,21,2,2011-09-08,2011,31.77542,-102.19202,10510,4,2,15,3,6,0,10500,993033,0,1157707,1003533,3,6,6,3,9468,10343,713417,8,544996,3,NA,NA,6,NA
1305,3,21,2,2011-08-20,2011,31.78033,-101.94298,10690,3,1,9,8,16,0,16500,1335509,0,1404862,1352009,2,6,16,3,10159,10614,281272,8,213416,3,NA,NA,6,9
1306,3,21,2,2011-09-13,2011,31.78748,-101.94463,10714,3,3,9,3,6,0,16500,1379800,0,1467327,1396300,2,6,6,3,9018,10570,1133412,8,885030,3,NA,NA,6,NA
1308,2,17,2,2011-09-12,2011,31.71248,-101.92497,10860,4,3,15,1,2,1012494,17500,0,0,1359680,1029994,3,6,2,3,7528,10725,1012494,2,1214000,3,NA,NA,14,NA
1309,2,17,2,2011-03-18,2011,31.71499,-101.935,10805,4,4,15,1,2,0,17000,655578,0,1159648.027,672578,3,6,2,3,7658,10625,655578,8,1036000,3,NA,NA,14,NA
1311,3,21,2,2011-11-16,2011,31.82969,-101.97327,10694,3,3,14,3,6,0,13500,1087326,0,1244837,1100826,3,5,6,3,9290,10052,785553,2,556905,3,NA,NA,6,NA
1314,3,21,2,2011-08-20,2011,31.85053,-101.96505,10625,3,4,15,3,6,0,13500,1117751,0,1221169,1131251,3,6,6,3,9249,10480,887443,8,673604,3,NA,NA,6,NA
1316,1,11,2,2011-06-22,2011,31.8116,-102.22985,10639,1,4,9,1,1,1020432,0,0,0,615376,1020432,2,6,1,3,8884,10350,1020432,2,615376,3,NA,NA,NA,NA
1317,1,11,2,2011-07-19,2011,31.82436,-102.23952,10624,3,1,9,1,1,1095570,0,0,0,738560,1095570,2,6,1,3,8641,10364,1095570,2,738560,3,NA,NA,NA,NA
1322,3,21,2,2012-03-24,2012,31.84164,-101.92262,10600,3,2,8,4,8,0,12000,1228476,0,1270119,1240476,2,5,8,3,10397,10488,191889,8,140207,3,NA,NA,6,NA
1324,1,7,2,2011-07-11,2011,31.82753,-102.15984,11020,4,3,10,1,1,0,0,1147146,0,764277,1147146,3,1,1,3,7990,10650,1147146,4,764277,3,NA,NA,NA,NA
1325,1,7,2,2011-06-12,2011,31.67873,-102.16521,10815,3,4,16,1,1,0,0,1149960,0,592375,1149960,4,1,1,3,9180,10770,1149960,4,592375,3,NA,NA,NA,NA
1327,1,7,2,2011-08-16,2011,31.8065,-102.1406,10980,4,3,10,1,1,0,0,1319178,0,798960,1319178,3,1,1,3,7935,10705,1319178,4,798960,3,NA,NA,6,NA
1332,4,16,2,2011-08-12,2011,31.91642,-101.77796,10283,3,2,19,1,2,0,15,0,1296036,662439,1296051,4,5,2,3,8560,10179,1296036,5,662439,3,NA,NA,12,NA
1337,2,7,2,2011-08-30,2011,31.65444,-102.11222,10990,4,6,16,1,1,0,0,808290,0,407663,808290,4,1,1,3,9380,10845,808290,4,407663,3,NA,NA,NA,NA
1339,1,7,2,2011-08-23,2011,31.81412,-102.15577,11018,4,2,10,1,1,0,0,1413090,0,936000,1413090,3,1,1,3,8025,10745,1413090,4,936000,3,NA,NA,NA,NA
1342,3,21,2,2012-03-08,2012,31.83385,-101.95596,10845,3,4,5,4,7,0,12000,1385222,0,1325443,1397222,2,1,7,3,10584,10766,212306,8,149807,3,NA,NA,6,9
1344,1,11,2,2011-08-19,2011,31.81889,-102.22865,10619,4,3,9,1,1,997458,0,0,0,598838,997458,2,6,1,3,8932,10370,997458,2,598838,3,NA,NA,NA,NA
1349,3,21,2,2012-01-28,2012,31.91878,-101.89862,10381,3,2,15,3,6,0,15000,1376228,0,1434696,1391228,3,6,6,3,8887,10236,907684,8,641322,3,NA,NA,2,9
1353,3,21,2,2012-01-07,2012,31.94425,-101.82593,10466,4,3,10,4,4,0,0,1297789,0,1515726,1297789,3,1,5,1,7172,10378,4822,1,0,NA,NA,NA,7,NA
1357,3,21,2,2011-10-18,2011,31.80554,-101.95077,11059,3,4,8,2,4,0,15000,1242214,0,1430840,1257214,2,5,4,3,9182,10654,965614,8,774561,3,NA,NA,6,NA
1358,3,21,2,2011-10-18,2011,31.77391,-101.95456,10954,3,3,10,4,8,0,16500,1429716,0,1444600,1446216,3,1,8,3,10706,10838,159758,8,121158,3,NA,NA,6,9
1362,1,7,2,2012-01-04,2012,31.85447,-102.159,10995,3,3,10,1,1,0,0,1376802,0,867169,1376802,3,1,1,3,7965,10680,1376802,4,867169,3,NA,NA,NA,NA
1364,1,15,2,2011-07-26,2011,31.73365,-102.20523,10600,3,1,5,7,8,0,4000,855000,0,650000,859000,2,1,8,1,10390,10410,4000,1,0,NA,NA,NA,9,NA
1365,1,15,2,2011-08-01,2011,31.74231,-102.20328,10550,3,1,14,8,8,0,0,870000,0,745000,870000,3,5,8,3,10448,10468,135000,8,95000,3,NA,NA,14,5
1368,1,25,2,2011-10-17,2011,31.74445,-102.13243,10535,4,4,15,1,1,1208466,0,0,0,929078,1208466,3,6,1,3,7857,10290,1208466,2,929078,3,NA,NA,NA,NA
1370,1,25,2,2011-10-23,2011,31.73941,-102.15307,10619,4,4,15,1,1,1226232,0,0,0,934202,1226232,3,6,1,3,7964,10500,1226232,2,934202,3,NA,NA,NA,NA
1371,3,21,2,2012-05-30,2012,31.84068,-101.92672,10725,3,4,5,4,8,0,12000,1401920,0,1349780,1413920,2,1,8,3,10438,10590,224741,8,149828,3,NA,NA,14,9
1373,2,3,2,2011-12-02,2011,31.68815,-102.04806,11707,1,3,1,1,2,0,2436,131670,0,110000,134106,1,1,2,3,7294,11402,131670,8,110000,3,NA,NA,NA,7
1374,3,21,2,2012-06-27,2012,31.85318,-101.92182,10684,3,4,10,4,8,0,12000,1313442,0,1360437,1325442,3,1,8,3,10471,10608,210500,8,150818,3,NA,NA,14,9
1378,1,5,2,2011-08-15,2011,31.73095,-102.09308,11028,3,3,5,14,14,0,0,921574,0,1189022,921574,2,1,14,3,10880,10922,76272,8,34289,3,NA,NA,NA,5
1380,1,7,2,2011-09-29,2011,31.83809,-102.14969,10995,3,1,10,1,1,0,0,1519014,0,971000,1519014,3,1,1,3,7985,10700,1519014,4,971000,3,NA,NA,6,NA
1384,2,5,2,2011-11-22,2011,31.70478,-101.94647,11842,4,3,16,14,28,0,36439,820535,0,762605,856974,4,1,28,3,11640,11740,150,4,NA,NA,NA,NA,6,NA
1385,2,5,2,2011-10-04,2011,31.70535,-101.94158,11850,4,3,5,16,16,0,0,856480,0,742653,856480,2,1,16,3,11514,11534,64764,4,2039,1,NA,NA,6,5
1387,1,10,2,2012-02-04,2012,31.82254,-102.19773,11291,1,1,5,1,2,0,9072,686994,0,526020,696066,2,1,2,3,8840,10998,686994,4,526020,3,NA,NA,6,NA
1397,3,21,2,2012-02-07,2012,31.79844,-101.96211,11018,3,4,5,5,9,0,16000,1212639,0,1363830,1228639,2,1,9,3,10895,10972,628180,8,541781,3,NA,NA,6,9
1399,1,15,2,2011-09-24,2011,31.73722,-102.20639,10572,3,5,3,8,8,0,0,826000,0,682000,826000,1,5,8,3,9970,9990,146000,8,94000,3,NA,NA,NA,5
1401,1,7,2,2011-10-10,2011,31.85001,-102.14833,11115,4,1,10,1,1,0,0,1357020,0,828500,1357020,3,1,1,3,7796,10795,1357020,4,828500,3,NA,NA,6,NA
1402,1,7,2,2011-11-09,2011,31.8278,-102.11934,11185,1,2,10,1,1,0,0,1288518,0,861000,1288518,3,1,1,3,7870,10805,1288518,4,861000,3,NA,NA,NA,NA
1404,4,21,2,2011-11-20,2011,31.91871,-101.80155,10314,1,3,14,3,6,0,12000,1114923,0,1115898,1126923,3,5,6,3,10277,10280,234620,8,169171,3,NA,NA,3,9
1410,1,25,2,2011-12-28,2011,31.73186,-102.15047,10555,4,3,15,1,1,1270668,0,0,0,864121,1270668,3,6,1,3,7920,10440,1270668,2,864121,3,NA,NA,NA,NA
1415,3,3,2,2011-12-11,2011,31.91378,-101.81473,10570,4,2,10,1,1,126000,0,0,0,13000,126000,3,1,1,3,7012,10421,126000,2,13000,3,NA,NA,NA,NA
1419,1,7,2,2011-12-06,2011,31.8338,-102.18031,11315,4,3,10,1,1,0,0,1559880,0,951874,1559880,3,1,1,3,8155,11110,1559880,4,951874,3,NA,NA,6,NA
1422,1,7,2,2012-01-17,2012,31.84707,-102.14239,11014,4,1,10,1,1,0,0,1047774,0,682000,1047774,3,1,1,3,7970,10735,1047774,4,682000,3,NA,NA,NA,NA
1424,1,3,2,2011-10-27,2011,31.737,-102.09059,12075,3,2,10,1,1,0,0,0,1417752,1071,1417752,3,1,1,3,7866,11178,1417752,5,1071,3,NA,NA,14,5
1427,1,5,2,2011-09-29,2011,31.72009,-102.08967,11126,3,3,16,11,11,0,0,748044,0,596500,748044,4,1,11,3,10910,10982,105102,4,40000,3,NA,NA,6,5
1428,1,10,2,2012-03-06,2012,31.79379,-102.22073,11231,1,5,5,1,2,0,10080,813456,0,687070,823536,2,1,2,3,8699,11181,813456,4,687070,3,NA,NA,6,NA
1429,3,21,2,2012-04-07,2012,31.83623,-101.97505,10967,3,3,10,3,6,0,14000,1355673,0,1438817,1369673,3,1,6,3,9240,10878,996555,8,772334,3,NA,NA,14,9
1431,3,21,2,2012-03-17,2012,31.84413,-101.97612,10944,3,4,8,4,8,0,10500,1272449,0,1231683,1282949,2,5,8,3,10665,10686,192802,8,135771,3,NA,NA,6,5
1433,3,21,2,2012-02-28,2012,31.84282,-101.96319,10869,3,1,5,4,8,0,13500,1552121,0,1404065,1565621,2,1,8,3,10548,10710,195154,8,134676,3,NA,NA,5,9
1436,1,10,2,2012-03-27,2012,31.82726,-102.2087,11305,1,5,5,1,2,0,10080,855414,0,729129,865494,2,1,2,3,8854,11027,855414,4,729129,3,NA,NA,6,NA
1437,1,21,2,2012-03-28,2012,31.80101,-102.20906,10472,3,5,9,3,4,0,10500,1289072,0,1187421,1299572,2,6,4,3,9375,10290,1131690,8,835100,3,NA,NA,14,NA
1438,1,21,2,2012-03-31,2012,31.79632,-102.19841,10414,3,5,4,3,6,0,13500,1250926,0,1217501,1264426,1,6,6,3,9388,10340,969730,8,616410,3,NA,NA,14,NA
1440,3,21,2,2012-02-27,2012,31.9338,-101.88475,10450,3,3,15,3,6,0,12000,1192944,0,1083932,1204944,3,6,6,3,8850,10202,746346,8,359916,3,NA,NA,2,NA
1443,1,3,2,2011-12-20,2011,31.72512,-102.10016,11360,4,3,5,1,1,159600,0,0,0,122000,159600,2,1,1,3,8632,11086,159600,2,122000,3,NA,NA,NA,NA
1444,1,3,2,2011-12-08,2011,31.71813,-102.09787,11190,3,3,10,1,2,0,4000,0,0,120000,4000,3,1,2,3,7827,11128,NA,NA,120000,5,NA,NA,NA,NA
1445,1,15,2,2012-01-05,2012,31.67734,-102.16937,10600,3,1,3,10,11,0,15000,1086000,0,925000,1101000,1,5,11,1,10380,10400,15000,1,0,NA,NA,NA,7,NA
1446,1,9,2,2012-02-03,2012,31.78304,-102.01127,10300,1,1,15,1,3,570500,10000,0,0,559500,580500,3,6,3,3,8102,10031,570000,6,559500,3,NA,NA,14,NA
1448,3,21,2,2012-03-13,2012,31.78532,-101.95386,11230,3,5,5,5,9,0,12840,1619717,0,1496648,1632557,2,1,9,3,10908,11056,186044,8,135913,3,NA,NA,6,9
1449,1,7,2,2012-01-01,2011,31.83744,-102.1674,10960,3,3,10,1,1,0,0,1495872,0,919500,1495872,3,1,1,3,7980,10730,1495872,4,919500,3,NA,NA,NA,NA
1450,3,21,2,2012-01-07,2012,31.93357,-101.82296,10531,4,2,14,4,4,0,0,1456744,0,1448441,1456744,3,5,5,1,7190,10390,230464,1,0,NA,NA,NA,7,NA
1452,3,21,2,2012-03-22,2012,31.92336,-101.84589,10428,3,3,15,3,6,0,12000,1296432,0,1410554,1308432,3,6,6,3,8800,10219,847852,8,656387,3,NA,NA,14,NA
1454,1,21,2,2012-05-09,2012,31.74715,-101.97291,10958,3,3,14,4,8,0,13500,1566354,0,1476212,1579854,3,5,8,3,10813,10899,215616,8,150452,3,NA,NA,6,9
1455,1,21,2,2012-05-06,2012,31.91075,-102.01616,10923,4,5,1,4,8,0,12000,1241222,0,1406289,1253222,1,1,8,3,10598,10774,214146,8,150460,3,NA,NA,14,9
1456,1,21,2,2012-05-05,2012,31.77431,-102.17878,10514,4,1,15,3,6,0,10500,1290920,0,1244624,1301420,3,6,6,3,9473,10407,1015224,8,645330,3,NA,NA,14,NA
1457,1,21,2,2012-04-14,2012,31.76633,-102.18026,10290,3,1,15,3,6,0,10500,947996,0,975687,958496,3,6,6,3,9455,10083,674528,8,528097,3,NA,NA,14,5
1459,1,3,2,2012-02-23,2012,31.71059,-102.08194,11353,3,3,10,1,1,0,0,0,97146,11000,97146,3,1,1,3,7806,11140,97146,5,11000,3,NA,NA,12,2
1460,2,5,2,2011-12-17,2011,31.69486,-101.91933,11852,NA,NA,16,9,13,0,4000,697858,0,446510,701858,4,1,13,3,11268,11360,104955,4,39513,1,NA,NA,6,5
1464,1,21,2,2012-05-09,2012,31.7555,-101.96681,10955,3,3,8,4,8,0,12000,1378898,0,1407226,1390898,2,5,8,3,10712,10848,214466,8,150940,3,NA,NA,14,9
1467,2,3,2,2012-03-03,2012,31.69653,-102.0906,11363,3,3,10,1,1,0,0,0,103782,1e+05,103782,3,1,1,3,7930,11245,103782,5,100000,5,NA,NA,12,1
1468,1,7,2,2012-01-19,2012,31.80229,-102.1111,11360,4,3,10,1,1,0,0,1609188,0,967500,1609188,3,1,1,3,8015,10960,1609188,4,967500,3,NA,NA,NA,NA
