Subarea,Operator,County,Completion.Year,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Fluid.Water..Gals.,Acid..Gals.,Other..Gals.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Additive,Mesh.Size
2,21,4,2004,1,3,3,0,3200,0,199299,3,4,3,7253,55776,8,132530,3,NA,5
2,10,4,2004,4,4,4,0,10000,0,296801,2,6,3,10143,81060,4,30559,3,6,NA
2,21,4,2004,1,3,3,0,5000,0,203744,1,4,3,7250,54852,8,134996,3,NA,5
2,21,4,2004,1,3,3,0,5000,0,204329,1,6,3,7246,55440,8,135328,3,NA,5
3,21,4,2005,5,3,3,121044,5000,0,323192,3,6,6,7106,121044,2,NA,NA,NA,NA
2,10,4,2004,3,4,4,0,10000,0,296376,2,6,3,10141,80778,4,30052,3,6,NA
2,10,4,2004,3,4,4,0,10000,0,301091,2,6,3,8301,22766,4,73315,3,6,NA
2,10,4,2005,3,4,4,0,10000,0,273021,2,6,3,10195,71933,4,30349,3,6,NA
2,7,4,2005,3,5,1,0,18500,0,1448499.266,3,6,3,7356,1430016,4,1010000,3,NA,5
2,21,4,2006,1,3,4,0,4750,0,266265,3,6,3,9333,66362,4,18100,3,NA,5
2,21,4,2006,1,3,4,0,8250,0,280515,3,6,3,9311,75757,4,17783,3,NA,5
2,21,4,2006,4,3,4,0,11250,0,285544,3,6,3,9390,80884,4,17840,3,NA,5
2,7,4,2006,3,5,1,0,13500,0,921500,3,6,3,7460,908000,8,807260,3,NA,5
2,21,4,2006,3,3,6,0,14000,0,437775,1,6,3,9000,75159,4,16534,3,NA,5
2,10,4,2006,4,5,1,747768,0,0,747768,3,6,3,7733,747768,2,901170,3,12,5
2,10,4,2006,4,1,1,813372,0,0,813372,3,6,3,7737,813372,2,895560,3,NA,5
2,10,4,2006,4,4,1,669018,0,0,669018,3,6,3,7739,NA,NA,681620,3,NA,NA
2,10,4,2006,4,1,1,813372,0,0,813372,1,6,3,7720,813372,2,895560,3,NA,NA
2,10,4,2006,4,1,1,770784,0,0,770784,3,6,3,7737,770784,6,792340,3,7,NA
2,10,4,2006,4,1,1,820890,0,0,820890,1,6,3,7356,820890,2,851700,3,NA,5
2,10,4,2006,4,1,1,781158,0,0,781158,3,6,3,7717,781158,6,849300,3,NA,NA
2,10,4,2006,4,5,1,959154,0,0,959154,3,6,3,7750,959154,2,953220,3,12,NA
2,10,4,2006,4,4,1,1336356,0,0,1336356,3,6,3,7745,1336356,6,951370,3,7,NA
2,21,4,2007,4,3,3,0,6500,0,213804,3,6,5,7753,41207,8,85627,3,NA,5
2,21,4,2006,1,3,2,0,5000,0,138454,3,4,3,7562,55233,8,134251,3,NA,5
2,7,4,2006,3,1,1,0,14500,0,926900,1,6,3,7656,912400,8,763000,3,NA,5
2,21,4,2007,1,3,3,0,5250,0,174125,3,4,3,7582,50191,8,152306,3,11,5
2,2,4,2007,3,4,2,385140,0,0,385140,3,6,3,8693,124950,6,61601,3,NA,5
2,2,4,2007,4,3,2,385140,0,0,385140,3,6,3,8733,124950,6,61601,3,NA,5
2,2,4,2007,1,3,2,377102,0,0,377102,3,6,3,8727,128772,2,61500,3,NA,5
2,2,4,2006,4,3,2,385140,0,0,385140,3,6,3,8671,124950,6,61601,3,12,5
2,22,4,2007,3,2,1,559188,0,0,559188,3,6,3,7487,559188,2,214500,3,NA,NA
2,21,4,2007,3,4,6,0,18000,0,505523,4,6,3,10212,130665,4,72943,3,NA,5
2,21,4,2007,2,3,6,0,18000,0,663669,4,6,3,9071,105333,8,79099,3,NA,5
2,21,4,2007,3,4,5,0,15000,0,551959,4,6,3,9123,88603,4,82243,3,NA,4
2,21,4,2007,2,3,5,0,15000,0,669384,4,6,3,9078,144341,4,89448,3,NA,5
2,7,4,2007,3,5,1,0,9500,0,790100,NA,NA,3,7758,780600,8,671000,3,14,NA
2,22,4,2007,3,2,3,446000,0,0,446000,3,6,3,9112,216000,6,94000,3,12,5
2,22,4,2008,3,2,3,449000,0,0,449000,1,6,3,9088,210000,6,94000,3,12,5
2,22,4,2008,3,3,3,395500,0,0,395500,3,6,3,9054,148000,6,94000,3,12,5
2,22,4,2008,4,3,3,406000,0,0,406000,3,6,3,9186,222000,6,94000,3,12,5
2,22,4,2008,3,3,3,455370,0,0,455370,1,6,3,9160,230400,6,90000,3,NA,5
2,22,4,2008,3,3,3,0,0,406000,406000,3,6,3,9146,222000,3,100000,3,NA,5
2,22,4,2008,3,2,3,452400,0,0,452400,3,6,3,9145,229450,6,90000,3,NA,5
2,21,4,2008,3,2,7,0,11400,0,478693,3,6,3,7397,46664,8,128698,3,NA,5
2,21,4,2008,4,2,9,0,15000,0,963744,3,6,3,7572,57873,8,135529,3,NA,5
2,22,4,2008,3,3,5,694341,12500,0,706841,3,6,3,9499,100684,6,50821,3,12,9
2,22,4,2008,3,3,3,538500,0,0,538500,3,6,3,9129,168000,6,85000,3,12,9
2,13,4,2008,1,4,7,0,14000,0,550718,3,6,3,10236,83118,8,100907,3,NA,5
2,22,4,2008,3,3,3,368000,0,0,368000,1,6,3,9146,158000,6,85000,3,12,9
2,22,4,2008,3,3,4,410750,11500,0,422250,3,6,3,9481,70000,6,9200,3,NA,NA
2,22,4,2008,3,3,4,410750,0,0,410750,3,6,3,9506,70000,6,6000,3,12,NA
2,5,4,2008,1,3,1,487494,11970,0,499464,3,6,3,8200,487494,2,582000,3,12,NA
2,21,4,2008,3,4,7,0,13500,0,800492,2,6,3,8205,62927,8,148300,3,14,5
2,21,4,2008,3,4,9,0,15000,0,1024747,3,6,3,7473,54713,8,134252,3,14,5
2,21,4,2008,2,3,7,0,12000,0,715129,3,6,3,8013,46533,8,136953,3,14,5
2,16,4,2008,3,3,1,NA,NA,NA,NA,3,6,3,7536,NA,NA,655000,3,NA,5
2,2,4,2008,3,1,3,507500,0,0,507500,3,6,3,9191,224000,6,19750,3,12,5
2,3,4,2010,3,3,5,556290,12500,0,568790,3,6,3,9760,164052,2,120000,3,NA,NA
2,2,4,2008,4,3,3,434000,0,0,434000,3,6,3,9294,225000,6,19750,3,12,5
2,2,4,2008,3,3,3,536000,0,0,536000,3,6,3,9254,262000,6,16500,3,12,5
2,2,4,2008,3,3,3,530000,0,0,530000,3,6,3,9262,260000,6,15500,3,12,5
2,2,4,2008,3,3,3,498500,0,0,498500,3,6,3,9245,225000,6,19750,3,12,5
2,7,4,2008,4,5,1,0,14000,0,816000,3,6,3,7770,802000,8,660000,3,14,NA
2,2,4,2009,4,1,3,524750,0,0,524750,3,6,3,9190,270500,6,30000,3,12,NA
2,3,4,2010,3,3,5,0,11500,0,545530,3,6,3,9770,141204,8,120000,3,14,5
2,3,4,2010,3,3,6,0,15000,0,701952,3,6,3,9960,139986,8,120000,3,14,5
2,22,4,2009,4,2,4,538500,0,0,538500,3,6,3,9439,138000,6,74000,3,12,5
2,21,4,2009,3,4,7,0,12000,0,650043,3,6,3,7375,44352,8,83956,3,14,5
2,7,4,2009,3,5,1,0,11500,0,729372,NA,NA,3,7776,717872,8,675000,3,NA,NA
2,7,4,2009,3,5,1,0,11500,0,729372,3,6,3,7763,717872,8,675000,3,14,NA
2,7,4,2009,1,2,1,0,0,0,1052977.816,4,6,3,9198,1052982,4,511500,3,NA,NA
2,19,4,2009,4,1,1,0,23500,0,23500,3,6,3,8050,NA,8,991125,3,NA,NA
2,19,4,2010,3,1,1,0,32000,0,252072,2,6,3,8326,220072,8,1020000,3,14,NA
2,19,4,2010,4,5,1,1000524,0,0,1000524,2,6,3,8514,1000524,2,993270,3,6,NA
2,7,4,2010,4,3,1,0,0,0,1002204,2,6,3,8480,1002204,4,537560,3,NA,NA
2,19,4,2010,3,1,1,0,0,0,1181292,2,5,3,8260,1181292,4,1174000,3,NA,NA
2,19,4,2010,4,3,1,0,25671,0,214701,2,6,3,8254,189030,4,950642,3,NA,NA
2,13,4,2010,1,4,8,0,12000,0,1081866,1,6,3,10430,134190,8,81896,3,14,NA
2,7,4,2010,3,1,1,0,16000,0,16000,3,6,3,7870,NA,NA,663500,3,NA,NA
2,21,4,2010,4,3,8,0,16500,0,6830916,3,6,3,7638,60018,8,102010,3,14,5
2,19,4,2010,5,3,1,0,27000,0,240811,2,6,3,8000,213811,4,1216000,3,NA,NA
2,21,4,2010,1,3,9,0,15000,0,983388,3,6,3,7619,59052,8,147491,3,14,5
2,2,4,2009,3,1,3,0,0,405000,405000,3,6,3,9162,151000,5,90325,3,12,NA
2,2,4,2011,3,1,8,529500,0,0,919500,1,5,3,10416,95000,8,69750,3,NA,5
2,21,4,2010,3,4,9,0,15000,0,1368504,2,1,3,8095,75822,8,134906,3,14,5
2,21,4,2010,2,3,8,0,13500,0,1019686,3,1,3,7569,49000,8,130550,3,14,5
2,2,4,2010,3,4,3,0,0,602200,602200,3,6,3,9181,336800,5,208530,3,12,NA
2,2,4,2010,3,4,3,0,0,566400,566400,3,6,3,9157,306000,5,153900,3,12,NA
2,2,4,2010,3,3,4,0,0,0,753500,3,5,3,10460,190000,4,139500,3,NA,NA
2,2,4,2010,3,2,4,376500,0,0,902500,1,5,3,9254,425500,4,445465,3,NA,NA
2,2,4,2010,3,4,3,0,0,566400,566400,1,6,3,9171,298000,5,141400,3,12,NA
2,2,4,2010,3,4,3,0,0,592150,592150,3,6,3,9163,326750,5,154500,3,12,NA
2,2,4,2010,2,4,3,0,0,526350,526350,1,6,3,9123,276350,5,201880,3,12,NA
2,2,4,2010,4,3,3,0,0,284500,633500,3,5,3,9158,349000,8,270320,3,14,NA
2,19,4,2010,4,2,1,0,12000,0,196003,2,1,3,8542,184003,4,825240,3,NA,NA
2,7,4,2010,5,3,2,0,0,0,1253742,3,1,3,10990,156114,4,100368,3,NA,NA
2,2,4,2010,3,4,3,0,0,455000,455000,3,5,3,9016,213000,5,262790,3,12,NA
2,7,4,2010,3,5,1,971471,0,0,971471,3,6,3,7820,971471,2,365000,3,NA,NA
2,7,4,2010,3,1,1,0,16002,0,16002,1,6,3,7490,NA,NA,355000,3,NA,NA
2,12,4,2010,3,4,1,1317300.633,0,0,1317300.633,3,6,3,7844,1317288,2,1020000,3,NA,NA
2,7,4,2010,4,6,1,1193178,0,0,1193178,3,2,3,7815,1193178,2,751000,3,NA,NA
2,7,4,2010,3,1,1,0,18018,0,18018,1,6,3,7270,NA,NA,892500,3,NA,NA
2,7,4,2010,3,5,1,0,1021860,0,1021860,3,6,3,7910,NA,NA,679350,3,NA,NA
2,3,4,2010,4,3,6,0,9500,0,743870,3,6,3,9950,153972,8,150000,3,14,5
2,7,4,2010,3,1,1,724078,0,0,724078,3,6,3,7805,724078,2,1174000,3,NA,NA
2,7,4,2010,4,4,1,0,16500,0,16500,3,6,3,7930,NA,NA,722500,3,NA,NA
2,21,4,2010,4,1,7,0,12000,0,998844,3,6,3,8328,64176,8,142565,3,14,1
2,7,4,2010,1,6,2,0,0,0,949914,4,1,3,10790,185136,4,107960,3,NA,NA
2,2,4,2010,3,3,3,1131700,0,0,1131700,3,5,3,8968,463500,2,276295,3,12,NA
2,2,4,2010,3,3,3,388700,0,217000,605700,3,5,3,8934,217000,5,276295,3,12,NA
2,7,4,2010,3,5,1,1260121.816,0,0,1260121.816,1,6,3,7440,1260126,2,892500,3,NA,NA
2,7,4,2010,3,5,1,0,18000,0,18000,1,6,3,7425,NA,NA,892500,3,NA,NA
2,7,4,2010,3,1,1,1152606,0,0,1152606,3,6,3,7965,1152606,2,722500,3,NA,NA
2,7,4,2010,4,3,1,0,12012,0,12012,4,1,3,9052,NA,NA,472180,3,NA,NA
2,7,4,2010,3,3,1,1244124,0,0,1244124,1,6,3,7330,1244124,2,886918,3,NA,NA
2,2,4,2011,4,3,5,490500,0,0,611500,1,1,3,10449,109000,4,67500,3,NA,5
2,2,4,2011,3,2,7,451000,0,0,751604,3,1,3,10404,95000,8,69750,3,NA,NA
2,12,4,2010,2,5,1,1291794,0,0,1291794,3,6,3,7825,1291794,2,1024000,3,NA,NA
2,7,4,2010,1,6,1,0,0,0,938555,4,1,3,9135,938555,4,462000,3,NA,NA
2,7,4,2011,3,4,1,1544831.367,0,0,1544831.367,3,1,3,7770,1544844,2,933450,3,NA,NA
2,7,4,2011,3,5,NA,1698270,0,0,1698270,3,1,4,7960,1698270,2,1036000,3,NA,NA
2,7,4,2010,3,4,1,0,1162614.633,0,1162614.633,3,6,3,7925,NA,NA,742500,3,NA,NA
2,7,4,2010,4,1,1,0,14500,0,14500,3,6,3,8290,NA,NA,566200,3,NA,NA
2,16,4,2010,3,3,1,30156000,0,0,30156000,4,6,3,9380,30156000,2,345000,3,NA,NA
2,19,4,2011,4,3,1,1228794,0,0,1228794,3,1,3,7750,1228794,2,1520000,3,NA,NA
2,19,4,2011,4,3,1,1103634,0,0,1103634,2,1,3,8216,1103634,2,885240,3,NA,NA
2,19,4,2011,4,3,1,998718,0,0,998718,2,1,3,8086,998718,2,1066000,3,NA,NA
2,21,4,2010,3,3,4,0,0,0,1295260,3,6,3,9838,767174,4,519894,3,6,9
2,2,4,2012,3,3,8,0,0,399000,899000,3,5,3,10522,100000,8,88625,2,14,5
2,2,4,2011,3,3,5,109000,0,0,499000,3,5,3,10470,95000,8,69750,3,14,5
2,7,4,2011,4,3,1,1135075.184,0,0,1135075.184,3,6,3,7775,1135092,2,722500,3,NA,NA
2,21,4,2011,3,1,3,0,16500,0,1131872,1,6,3,9224,829018,4,745098,3,6,NA
2,21,4,2011,3,4,3,0,16500,0,1171728,3,6,3,9267,855678,8,843200,3,6,NA
2,21,4,2011,3,1,3,0,18000,0,1538936,3,5,3,9190,1209726,8,961871,3,6,NA
2,2,4,2012,3,3,8,0,0,682500,882500,3,1,3,10505,100000,8,90820,3,NA,5
2,2,4,2012,3,3,8,0,0,384500,887500,3,1,3,10487,100000,8,88625,2,14,5
2,3,4,2011,NA,NA,1,23433774,0,0,23433774,3,1,3,7909,23433774,2,138830,3,NA,5
2,7,4,2011,1,3,1,905432,0,0,905432,1,6,3,7320,905432,2,658000,3,NA,NA
2,21,4,2011,3,1,3,0,15000,0,1254598,3,1,3,9160,970762,8,736953,3,14,NA
2,21,4,2011,3,3,5,0,15000,0,1173836,NA,NA,3,9788,506064,4,422079,3,6,9
2,21,4,2011,3,3,3,686142,13500,0,978308,3,1,3,9081,686142,2,561045,3,6,NA
2,7,4,2011,3,5,1,1087737,0,0,1087737,3,6,3,7970,1087758,2,725000,3,NA,NA
2,13,4,2011,1,4,8,0,15000,0,726522,3,5,3,10502,123648,8,85000,3,14,5
2,7,4,2011,3,5,1,1513344,0,0,1513344,3,1,3,7940,1513344,2,917500,3,NA,NA
2,7,4,2011,3,5,1,1075494,0,0,1075494,2,1,3,8595,1075494,2,613000,3,NA,NA
2,7,4,2011,3,5,1,1536570,0,0,1536570,3,1,3,7950,1536570,2,936899,3,NA,NA
2,7,4,2012,3,1,1,0,0,0,1718220,3,1,3,7915,1718220,4,1110000,3,NA,NA
2,2,4,2011,3,3,3,0,2771,0,504771,3,5,1,7344,2771,1,0,NA,7,NA
2,7,4,2011,3,5,1,1509312,0,0,1509312,3,1,3,7800,1509312,2,927500,3,NA,NA
2,7,4,2011,3,5,1,1429428,0,0,1429428,3,1,3,7890,1429428,2,875000,3,NA,NA
2,13,4,2011,3,3,8,0,94000,0,612910,3,6,3,10335,82026,8,101802,2,14,5
2,21,4,2012,3,2,3,0,15000,0,1187903,3,6,3,9350,886126,8,704409,3,14,NA
2,21,4,2012,4,2,3,0,13500,0,1294002,3,6,3,9228,1026186,8,829775,3,14,NA
2,7,4,2011,3,4,1,1469827.734,0,0,1469827.734,3,1,3,7880,1469832,2,903500,3,NA,NA
2,7,4,2011,3,3,1,1125432,0,0,1125432,3,1,3,7795,1125432,2,697500,3,NA,NA
2,13,4,2011,1,4,9,0,17000,0,588452,3,1,3,10561,NA,8,NA,NA,14,NA
2,7,4,2011,3,5,1,1341324.633,0,0,1341324.633,3,1,3,7760,1341312,2,817999,3,NA,NA
2,21,4,2011,3,3,3,0,12000,518550,816073,3,1,3,9142,518550,5,302948,3,6,NA
2,21,4,2011,3,4,3,0,15000,0,1236783,3,1,3,9082,923384,4,907176,3,6,NA
2,21,4,2012,3,4,2,891274,15000,0,1248472,3,1,3,9075,891274,2,693713,3,12,NA
2,7,4,2011,4,1,1,1604358,0,0,1604358,3,1,3,7890,1604358,2,1058000,3,NA,NA
2,21,4,2011,4,1,3,0,15000,0,1142900,3,1,3,9291,735312,8,597471,3,6,NA
2,7,4,2011,3,4,1,1323840,0,0,1323840,3,1,3,7835,1323840,2,810000,3,NA,NA
2,7,4,2011,3,5,1,1375642.816,0,0,1375642.816,3,1,3,7920,1375626,2,926000,3,NA,NA
2,21,4,2012,3,4,3,0,16500,0,1351880,3,6,3,9097,1036560,8,888984,3,14,9
2,12,4,2011,4,3,1,1305696,0,0,1305696,3,6,3,7780,1305696,2,1012000,3,NA,NA
2,7,4,2011,1,3,1,0,0,0,1093764,4,1,3,9075,1093764,4,537900,3,NA,NA
2,21,4,2012,3,5,3,0,13500,0,1280481,1,1,3,9283,1000902,8,822896,3,14,NA
2,7,4,2011,3,5,1,1389515.367,0,0,1389515.367,3,1,3,7745,1389528,2,851055,3,NA,NA
2,21,4,2012,3,4,3,0,13500,0,1353806,1,6,3,9174,1048950,8,838458,3,14,NA
2,21,4,2012,3,3,3,0,13500,0,1353978,3,1,3,9106,977850,8,814010,3,NA,NA
2,7,4,2011,NA,NA,1,1211364,0,0,1211364,3,1,3,7805,1211364,2,771000,3,NA,NA
2,7,4,2012,3,3,1,1187382,0,0,1187382,3,6,3,7810,1187382,2,761600,3,NA,NA
2,7,4,2012,4,5,1,1132362,0,0,1132362,3,6,3,7910,1132362,2,744000,3,NA,NA
2,3,4,2011,3,3,1,0,3990,0,134190,4,1,3,9216,130200,8,122000,3,14,11
2,2,4,2012,3,1,10,0,0,1115600,1312600,3,5,3,10404,100000,8,88625,2,14,NA
2,7,4,2012,3,5,1,31898,0,0,31898,3,1,3,7940,31898,2,832677,3,NA,NA
2,7,4,2012,4,3,1,1101408,0,0,1101408,3,6,3,7855,1101408,2,741525,3,NA,NA
2,7,4,2012,3,1,1,1063986,0,0,1063986,3,6,3,7725,1063986,2,657007,3,NA,NA
2,2,4,2012,3,3,8,0,0,440500,940500,2,5,3,10446,100000,8,88625,2,14,5
2,2,4,2012,3,3,7,0,0,116000,884000,1,6,3,10294,134000,8,94000,2,14,5
2,2,4,2012,3,4,7,0,0,0,803000,3,5,3,10458,103000,8,94000,2,12,5
2,19,4,2012,1,3,1,1024338,0,0,1024338,2,2,3,8187,1024338,2,987720,3,NA,NA
2,7,4,2012,1,4,1,368188,0,0,368188,3,1,3,7800,368188,2,195000,3,NA,NA
2,21,4,2012,3,1,3,0,12000,0,1631526,3,6,3,9100,1250466,8,920133,3,14,NA
2,21,4,2012,2,3,3,0,12000,0,1088239,3,1,3,9077,799919,8,691438,3,14,NA
2,21,4,2012,3,4,3,0,12000,0,1305682,3,1,3,9163,980736,8,803492,3,6,NA
2,19,4,2012,4,1,1,1383606,0,0,1383606,4,2,3,9546,1383606,2,1102000,3,NA,NA
2,7,4,2012,3,5,1,0,0,0,1105944,3,6,3,7885,1105944,4,704000,3,NA,5
2,21,4,2012,3,4,3,0,16500,0,1363848,3,1,3,9054,1089942,8,867360,3,14,5
2,19,4,2012,3,1,1,16637880,0,0,16637880,4,1,3,9380,16637880,2,1176000,3,NA,NA
2,19,4,2012,4,3,1,1050798,0,0,1050798,4,2,3,9094,1050798,2,796200,3,NA,NA
2,7,4,2012,3,5,1,1465380,0,0,1465380,3,1,3,7910,1465380,2,896924,3,NA,NA
2,21,4,2012,3,1,3,0,16500,0,1336091,3,1,3,9145,939190,8,752942,3,14,NA
2,19,4,2012,1,3,1,1241982,0,0,1241982,2,1,3,8958,1241982,2,1242000,3,NA,NA
2,21,4,2012,3,2,3,0,10500,0,1080094,3,1,3,8950,853918,8,769356,3,14,NA
2,19,4,2012,4,3,1,1428042,0,0,1428042,4,3,3,8767,1428042,2,1134000,3,NA,NA
