Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Units,Fluid.Type,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
242240,0,0,293100,242240,81040,97700,1979,F,APACHE CORPORATION,REAGAN,2008-02-17,2008,31.61221,-101.55755,8073,80,40,SPBR_U --> SPBR_L,2,2,0,SPBR_U,SPBR_L,2,FRAC,7706,7874,GAL,W,LB,SAND,NA,NA,SFAC,20/40
242240,0,0,268520,242240,81040,97700,1985,E,APACHE CORPORATION,REAGAN,2008-02-06,2008,31.50565,-101.67858,8350,40,40,CLFK --> WFMP,2,2,0,CLFK,WFMP,2,FRAC,7995,8206,GAL,W,LB,SAND,NA,NA,SFAC,NA
220655,0,0,258000,220655,82253,90625,1989,E,APACHE CORPORATION,REAGAN,2008-06-26,2008,31.51346,-101.65899,8261,80,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7937,8107,GAL,W,LB,SAND,NA,NA,SFAC,20/40
221670,0,0,265075,221670,83520,97700,1990,E,APACHE CORPORATION,REAGAN,2008-05-22,2008,31.5319,-101.67824,8318,40,20,CLFK --> WFMP,2,2,0,CLFK,WFMP,2,FRAC,8006,8208,GAL,W,LB,SAND,NA,NA,SFAC,20/40
220655,0,0,258000,220655,82253,90625,1996,E,APACHE CORPORATION,REAGAN,2008-08-08,2008,31.50759,-101.63511,8212,40,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7867,8074,GAL,W,LB,SAND,NA,NA,SFAC,20/40
359057,0,0,425375,359057,220655,258000,2001,E,APACHE CORPORATION,REAGAN,2008-06-14,2008,31.51118,-101.65363,8277,80,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7910,8116,GAL,W,LB,SAND,NA,NA,SFAC,20/40
187664,0,0,230200,187664,51492,46875,2003,E,APACHE CORPORATION,REAGAN,2008-08-08,2008,31.51109,-101.6362,8237,40,80,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7881,8074,GAL,W,LB,SAND,NA,NA,SFAC,20/40
220733,0,0,258000,220733,82295,90625,2006,E,APACHE CORPORATION,REAGAN,2008-05-21,2008,31.52938,-101.67276,8330,40,20,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7983,8190,GAL,W,LB,SAND,NA,NA,SFAC,20/40
359057,0,0,425375,359057,220655,258000,2009,E,APACHE CORPORATION,REAGAN,2008-06-16,2008,31.51882,-101.65904,8281,20,20,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7127,8153,GAL,W,LB,SAND,NA,NA,SFAC,20/40
208000,0,0,224875,208000,76000,43750,2012,E,APACHE CORPORATION,REAGAN,2008-08-15,2008,31.47382,-101.65086,8168,80,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7794,7971,GAL,W,LB,SAND,NA,NA,SFAC,20/40
220171,0,0,271750,220171,220171,271750,2017,F,APACHE CORPORATION,REAGAN,2008-07-29,2008,31.60462,-101.57305,8086,40,20,SPBR_U --> SPBR_L,1,1,0,SPBR_U,SPBR_L,1,FRAC,6314,7304,GAL,W,LB,SAND,NA,NA,SFAC,NA
220171,0,0,258000,220171,82029,90625,2019,F,APACHE CORPORATION,REAGAN,2008-07-29,2008,31.64772,-101.55558,8020,80,40,SPBR_U --> SPBR_L,2,2,0,SPBR_U,SPBR_L,2,FRAC,7719,7885,GAL,W,LB,SAND,NA,NA,SFAC,30/50
0,6000,204346,581900,210346,45100,143800,2021,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-07-05,2008,31.57501,-101.60291,8180,80,40,CLFK --> SPBR_L,4,8,0,CLFK,SPBR_L,8,FRAC,6426,6562,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,4500,147985,452081,152485,41126,140700,2022,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-06-07,2008,31.55268,-101.63603,8303,40,40,CLFK --> SPBR_L,3,6,0,CLFK,SPBR_L,6,FRAC,6506,6661,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,4500,152576,442895,157076,41126,116352,2024,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-06-09,2008,31.55717,-101.63305,8306,80,40,SPBR_U --> SPBR_L,3,6,0,SPBR_U,SPBR_L,6,FRAC,6498,6623,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,12138,600558,755755,612696,600558,755755,2032,F,BERRY OIL COMPANY,REAGAN,2008-08-12,2008,31.54452,-101.57178,8874,40,80,WFMP --> WFMP,1,2,0,WFMP,WFMP,2,FRAC,7733,8716,GAL,GEL,LB,SAND,NA,NA,SFAC,20/40
0,4500,175140,460280,179640,51591,134165,2033,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-07-28,2008,31.63155,-101.577,8146,80,40,SPBR_U --> SPBR_L,3,6,0,SPBR_U,SPBR_L,6,FRAC,6329,6352,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,4500,268384,484728,272884,145267,160955,2034,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-08-03,2008,31.62405,-101.5703,8142,40,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,6329,6352,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,6000,224445,592740,230445,48006,132930,2035,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-08-13,2008,31.59418,-101.63584,8284,80,40,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6522,6659,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,6000,217567,494978,223567,47196,135847,2038,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-09-24,2008,31.61094,-101.70481,8569,20,20,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6713,6865,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,7500,260822,584600,268322,72576,182319,2043,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-10-18,2008,31.50803,-101.74987,8600,80,40,CLFK --> SPBR_L,4,8,0,CLFK,SPBR_L,8,FRAC,6796,6967,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,6000,235901,578276,241901,53580,125517,2044,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-09-24,2008,31.52962,-101.72135,8541,80,40,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,6751,6895,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,6000,240918,605540,246918,56868,135825,2045,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-10-18,2008,31.63111,-101.68421,8510,Over 160,20,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6706,6968,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
361750,0,0,100450,361750,203000,26400,2046,E,APACHE CORPORATION,REAGAN,2009-01-10,2009,31.42984,-101.67755,8338,40,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7469,8057,GAL,W,LB,SAND,NA,NA,SFAC,NA
459250,0,0,100450,459250,280500,26400,2047,E,APACHE CORPORATION,REAGAN,2009-01-21,2009,31.43082,-101.67322,8233,20,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7451,8026,GAL,W,LB,SAND,NA,NA,SFAC,NA
0,6000,264435,662071,270435,66402,187361,2049,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-10-19,2008,31.54966,-101.74962,8633,40,40,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6827,6988,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
461500,0,0,115250,461500,277000,103250,2050,E,APACHE CORPORATION,REAGAN,2009-01-13,2009,31.47865,-101.61277,10300,40,40,WFMP --> STRAWN,2,2,0,WFMP,STRAWN,2,FRAC,9432,10090,GAL,W,LB,SAND,NA,NA,SFAC,20/40
947100,16296,0,1366623.945,963396,947100,944595.699999999,2053,F,BERRY OIL COMPANY,REAGAN,2008-12-23,2008,31.54802,-101.57289,9385,40,80,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,6280,9331,GAL,W,LB,SAND,NA,NA,SFAC,20/40
372750,0,0,100450,372750,194000,17000,2055,E,APACHE CORPORATION,REAGAN,2009-01-21,2009,31.44042,-101.68105,8189,40,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7500,8073,GAL,W,LB,SAND,NA,NA,SFAC,NA
276000,0,0,352375,276000,152500,176250,2058,E,APACHE CORPORATION,REAGAN,2009-01-23,2009,31.43257,-101.67538,8150,20,20,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7460,8025,GAL,W,LB,SAND,NA,NA,SFAC,20/40
291500,0,0,268625,291500,158500,87500,2064,E,APACHE CORPORATION,REAGAN,2009-02-25,2009,31.43706,-101.67933,8177,40,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7499,8041,GAL,W,LB,SAND,NA,NA,SFAC,20/40
0,7560,582834,775480,590394,582834,775480,2066,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2009-04-25,2009,31.54521,-101.51939,8414,160,80,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,6115,8344,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,8568,691278,897020,699846,691278,897020,2067,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2009-03-31,2009,31.58072,-101.49518,8410,80,20,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,6055,8267,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,6000,386500,348000,392500,102500,90625,2070,E,APACHE CORPORATION,REAGAN,2009-03-03,2009,31.50975,-101.67548,8208,20,40,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,7984,8146,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,0,484375,296000,137500,248125,2078,E,APACHE CORPORATION,REAGAN,2009-09-23,2009,31.50717,-101.67028,8290,20,40,SPBR_U --> SPBR_L,2,2,296000,SPBR_U,SPBR_L,2,FRAC,6578,7545,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
748200,0,78000,528150,826200,216700,190000,2088,F,APACHE CORPORATION,REAGAN,2010-01-16,2010,31.50274,-101.48631,9800,80,40,SPBR_U --> WFMP,6,6,0,SPBR_U,WFMP,6,FRAC,5928,6992,GAL,W,LB,SAND,NA,NA,XLNK,NA
0,5000,228226,538060,233226,51030,122160,2094,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-04-21,2010,31.53183,-101.76167,8625,80,40,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6886,7038,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,5000,242328,545720,247328,53508,125235,2096,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-03-08,2010,31.53368,-101.75348,8610,80,40,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6838,6998,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,5500,229904,530540,235404,56406,123340,2097,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-04-21,2010,31.52741,-101.76461,8646,80,40,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,6912,7064,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,9072,665532,929300,674604,665532,929300,2100,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2010-04-25,2010,31.54349,-101.54586,8518,40,80,CLFK --> WFMP,1,2,0,CLFK,WFMP,2,FRAC,6151,8408,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,5000,1379800,544863,1446216,55776,137515,2102,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-03-21,2010,31.54256,-101.75104,8585,20,40,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6846,7004,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,5000,226218,530620,231218,46158,120970,2103,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-03-09,2010,31.54199,-101.74845,8606,20,20,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6844,7000,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,5000,220372,531380,225372,54516,127480,2111,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-03-23,2010,31.5387,-101.74927,8591,40,20,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6852,7008,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,16500,1121238,965980,1137738,59430,129797,2117,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-04-28,2010,31.52889,-101.74979,10698,40,20,SPBR_U --> WFMP,10,20,0,SPBR_U,WFMP,20,FRAC,6818,6970,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,18000,1142572,1065781,1160572,64344,168820,2120,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-06-06,2010,31.52179,-101.74758,10705,20,20,SPBR_U --> STRAWN,11,22,0,SPBR_U,STRAWN,22,FRAC,6804,6952,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,16500,1074942,970709,1091442,51534,122557,2121,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-06-15,2010,31.5205,-101.74499,10705,20,40,SPBR_U --> STRAWN,10,20,0,SPBR_U,STRAWN,20,FRAC,6784,6939,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,5000,228018,536800,233018,50652,130240,2139,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-06-06,2010,31.53439,-101.76694,8610,40,40,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6928,7084,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,5250,226314,542750,231564,54732,138804,2142,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-07-28,2010,31.54001,-101.75975,8622,40,40,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6892,7046,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,16500,1152462,1023200,1168962,59346,145631,2143,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-07-01,2010,31.52503,-101.74157,10690,80,40,SPBR_U --> STRAWN,10,20,0,SPBR_U,STRAWN,20,FRAC,6786,6938,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,5000,216379,541144,221379,46154,137765,2144,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-06-19,2010,31.51631,-101.74739,8582,40,40,SPBR_U --> SPBR_L,4,8,0,SPBR_U,SPBR_L,8,FRAC,6806,6954,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,10584,916440,918280,927024,916440,918280,2148,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2010-08-19,2010,31.535,-101.47672,10090,Sub 20,40,CLFK --> ATOKA,1,2,0,CLFK,ATOKA,2,FRAC,5950,10021,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,0,780206,386700,136000,469090,2165,F,APACHE CORPORATION,REAGAN,2010-06-12,2010,31.48691,-101.48519,9749,80,40,SPBR_U --> WFMP,3,3,386700,SPBR_U,WFMP,3,FRAC,7573,9643,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
931476,12096,0,721310,943572,931476,721310,2172,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2011-05-27,2011,31.64057,-101.51893,10323,80,80,SPBR_L --> ATOKA,1,2,0,SPBR_L,ATOKA,2,FRAC,7281,10176,GAL,FLUD,LB,SAND,NA,NA,GELA,NA
673900,0,113000,694926,786900,113000,85750,2208,F,APACHE CORPORATION,REAGAN,2011-02-17,2011,31.50305,-101.49248,9880,80,20,SPBR_U --> WFMP,4,4,0,SPBR_U,WFMP,4,FRAC,9374,9699,GAL,GEL,LB,SAND,NA,NA,NA,20/40
1067220,11592,0,764949,1091454,1079862,764949,2215,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2011-06-01,2011,31.52408,-101.47688,10060,80,40,SPBR_L --> ATOKA,1,2,0,SPBR_L,ATOKA,2,FRAC,7035,9894,GAL,FLUD,LB,SAND,NA,NA,GELA,NA
0,3024,162750,NA,165774,162750,NA,2219,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2011-10-10,2011,31.52572,-101.50823,9202,160,40,WFMP --> WFMP,1,2,0,WFMP,WFMP,2,FRAC,7875,9070,GAL,GEL,NA,NA,NA,NA,GELA,NA
0,10080,845586,545970,855666,845586,545970,2226,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2011-12-15,2011,31.52249,-101.4716,10030,80,80,WFMP --> ATOKA,1,2,0,WFMP,ATOKA,2,FRAC,7730,9850,GAL,GEL,LB,SAND,NA,NA,GELA,NA
490000,0,57000,473000,547000,38113.05,16500,2227,E,APACHE CORPORATION,REAGAN,2012-01-11,2012,31.4808,-101.65321,8091,40,40,SPBR_U --> SPBR_L,4,4,0,SPBR_U,SPBR_L,5,ACID,6428,7967,GAL,A,NA,NA,NA,NA,HCL,NA
490000,0,57000,473000,547000,165000,125000,2228,E,APACHE CORPORATION,REAGAN,2012-01-11,2012,31.47988,-101.65725,8183,40,80,SPBR_U --> SPBR_L,4,4,0,SPBR_U,SPBR_L,4,FRAC,7840,7994,GAL,FLUD,LB,SAND,NA,NA,SFAC,NA
0,0,57000,285000,377000,160000,37000,2231,E,APACHE CORPORATION,REAGAN,2012-02-28,2012,31.4911,-101.62563,8048,40,40,SPBR_U --> SPBR_L,3,3,320000,SPBR_U,SPBR_L,3,FRAC,7740,7893,GAL,SLKW,LB,SANDRCSD,NA,NA,SFAC,NA
0,13500,823436,981503,836936,443598,360280,2232,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2012-02-18,2012,31.55963,-101.39981,8615,40,80,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,7650,8386,GAL,X-LINKGEL,LB,SAND,NA,NA,BIOC,20/40
0,16500,952817,1127463,969317,706653,585649,2233,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2012-03-10,2012,31.55971,-101.40898,8579,40,20,SPBR_U --> WFMP,2,4,0,SPBR_U,WFMP,4,FRAC,7455,8282,GAL,X-LINKGEL,LB,SAND,NA,NA,BIOC,NA
0,15000,1238952,1235765,1253952,942080,645651,2236,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2012-03-10,2012,31.5162,-101.42186,9678,80,40,SPBR_U --> WFMP,2,4,0,SPBR_U,WFMP,4,FRAC,7374,8755,GAL,X-LINKGEL,LB,SAND,NA,NA,BIOC,20/40
201474,5000,0,469800,206474,38113.05,16500,2257,C,PIONEER NATURAL RESOURCES USA INC,UPTON,2003-04-09,2003,31.56243,-101.83858,8900,40,40,CLFK --> WFMP,3,6,0,CLFK,WFMP,6,ACID,8562,8774,GAL,A,NA,NA,NA,NA,HCL,NA
0,3500,201474,474560,204974,57414,148560,2260,C,PIONEER NATURAL RESOURCES USA INC,UPTON,2003-01-16,2003,31.62898,-101.81407,8850,Over 160,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,2,FRAC,7082,7255,GAL,X-LINKGEL,LB,SAND,NA,26,NA,20/40
0,2000,201474,474010,204974,57414,139010,2261,C,PIONEER NATURAL RESOURCES USA INC,UPTON,2003-01-30,2003,31.6114,-101.79117,8750,Over 160,40,SPBR_U --> WFMP,3,6,1500,SPBR_U,WFMP,2,FRAC,6999,7174,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
173500,2000,0,4e+05,175500,173500,4e+05,2262,B,LEGACY RESERVES OPERATING LP,UPTON,2003-02-14,2003,31.56836,-101.93962,8573,160,80,SPBR_U --> SPBR_L,1,2,0,SPBR_U,SPBR_L,2,FRAC,7418,8316,GAL,W,LB,SAND,NA,NA,GELA,20/40 & 16/3
0,5000,193057,470640,198057,38113.05,16500,2263,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2003-08-28,2003,31.58832,-101.9575,9240,40,20,SPBR_U --> WFMP,3,8,0,SPBR_U,WFMP,8,ACID,7479,7658,GAL,A,NA,NA,NA,29.5,HCL,NA
0,3200,196099,471850,199299,55776,132530,2268,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2004-02-06,2004,31.53235,-101.90221,9052,160,40,SPBR_U --> SPBR_L,3,6,0,SPBR_U,SPBR_L,6,FRAC,7253,7425,GAL,X-LINKGEL,LB,SAND,NA,34,NA,20/40
0,10000,286801,177537,296801,81060,30559,2272,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2004-07-28,2004,31.6387,-102.0497,10510,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10143,10208,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,5000,198744,472720,203744,54852,134996,2277,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2004-06-27,2004,31.53966,-101.90449,9065,160,40,CLFK --> SPBR_L,3,6,0,CLFK,SPBR_L,6,FRAC,7250,7503,GAL,X-LINKGEL,LB,SAND,NA,30,NA,20/40
0,5000,199329,471150,204329,55440,135328,2278,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2004-06-09,2004,31.55178,-101.9018,9065,160,40,CLFK --> WFMP,3,6,0,CLFK,WFMP,6,FRAC,7246,7437,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
121044,5000,197148,474650,323192,121044,NA,2280,C,PIONEER NATURAL RESOURCES USA INC,UPTON,2005-02-11,2005,31.57607,-101.82932,8945,Over 160,40,SPBR_U --> WFMP,3,7,0,SPBR_U,WFMP,7,TRET,7106,8759,GAL,FLUD,NA,NA,NA,NA,NA,NA
0,10000,286376,181324,296376,80778,30052,2281,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2004-08-06,2004,31.6361,-102.0443,10520,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10141,10208,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,10000,291091,189948,301091,38113.05,73315,2283,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2004-12-03,2004,31.65,-101.9863,10500,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,8301,8477,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,10000,263021,182809,273021,71933,30349,2284,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2005-02-04,2005,31.6507,-101.9825,10510,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10195,10242,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,18500,1379800,1130975.986,1446216,1317680.7,944595.699999999,2286,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2005-11-19,2005,31.5005,-102.07075,10742,40,Over 160,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7356,10326,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,4750,261515,487900,266265,66362,18100,2287,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2006-04-29,2006,31.58705,-102.09036,9498,160,40,SPBR_U --> WFMP,4,6,0,SPBR_U,WFMP,6,FRAC,9333,9368,GAL,GEL,LB,SAND,NA,44,NA,20/40
0,8250,272265,488040,280515,75757,17783,2289,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2006-05-06,2006,31.57994,-102.08804,9617,160,40,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,9311,9412,GAL,GEL,LB,SAND,NA,30,NA,20/40
0,11250,274294,488300,285544,80884,17840,2290,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2006-06-28,2006,31.64644,-102.01682,9654,80,40,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,9390,9440,GAL,GEL,LB,SAND,NA,46,NA,20/40
0,13500,908000,807260,921500,908000,807260,2292,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2006-02-22,2006,31.50609,-102.09475,10760,40,Over 160,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7460,10325,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,14000,423775,524146,437775,75159,16534,2294,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2006-02-24,2006,31.52245,-101.92981,9605,40,40,CLFK --> WFMP,6,12,0,CLFK,WFMP,12,FRAC,9000,9236,GAL,GEL,LB,SAND,NA,41,NA,20/40
747768,0,0,901170,747768,747768,901170,2296,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-06-13,2006,31.6291,-102.0419,10393,80,Over 160,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7733,10261,GAL,FLUD,LB,SAND,NA,NA,SFAC,20/40
813372,0,0,895560,813372,813372,895560,2298,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-09-01,2006,31.6246,-102.0451,10411,80,160,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7737,10287,GAL,FLUD,LB,SAND,NA,NA,NA,20/40
669018,0,0,681620,669018,NA,681620,2300,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-09-10,2006,31.6201,-102.048,10460,80,80,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7739,10311,NA,NA,LB,SAND,NA,NA,NA,NA
813372,0,0,895560,813372,813372,895560,2302,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-09-23,2006,31.6176,-102.0429,10433,80,160,CLFK --> WFMP,1,1,0,CLFK,WFMP,1,FRAC,7720,10266,GAL,FLUD,LB,SAND,NA,NA,NA,NA
770784,0,0,792340,770784,770784,792340,2303,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-12-01,2006,31.6196,-102.0345,10392,80,160,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7737,10287,GAL,W,LB,SAND,NA,NA,HCL,NA
820890,0,0,851700,820890,820890,851700,2307,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-09-01,2006,31.6285,-102.0286,10403,80,160,CLFK --> WFMP,1,1,0,CLFK,WFMP,1,FRAC,7356,10278,GAL,FLUD,LB,SAND,NA,NA,NA,20/40
781158,0,0,849300,781158,781158,849300,2308,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-08-31,2006,31.6305,-102.0203,10402,80,160,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7717,10275,GAL,W,LB,SAND,NA,NA,NA,NA
