WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
2384,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-10-26,2008,31.51288,-101.98052,10657,40,80,SPBR_U --> WFMP,9,18,0,15000,1009747,0,1006307,1024747,SPBR_U,WFMP,18,FRAC,7473,7642,54713,GAL,X-LINKGEL,134252,LB,SAND,NA,NA,XLNK,20/40,6581,7444,8007,8980,9328,9602,10426.48,10735.72,10635.41,10797.67,10947,11291.82,11355.42,11443.69
2386,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-12-17,2008,31.52556,-101.95479,10682,20,40,SPBR_U --> WFMP,7,14,0,12000,703129,0,673180,715129,SPBR_U,WFMP,14,FRAC,8013,8165,46533,GAL,X-LINKGEL,136953,LB,SAND,NA,NA,XLNK,20/40,6515.76,7399.87,8035.18,8949.78,9294.16,9485.08,10424.72,10698.83,10592.59,10648.8,10899.58,11311.63,11383.28,11472.77
2388,B,MERIT ENERGY COMPANY,UPTON,2008-08-07,2008,31.59914,-101.97469,9760,40,40,SPBR_U --> WFMP,1,1,NA,NA,NA,NA,655000,NA,SPBR_U,WFMP,1,FRAC,7536,9303,NA,NA,NA,655000,LB,SAND,NA,NA,NA,20/40,6630,7491,8107,9050,9444,9588.36,10505.39,10790.09,10916.44,10936.47,11224.86,11743.65,11854.33,11961.91
2389,B,APACHE CORPORATION,UPTON,2008-12-03,2008,31.52642,-102.02679,10406,40,160,SPBR_U --> WFMP,3,3,507500,0,0,0,36500,507500,SPBR_U,WFMP,3,FRAC,9191,10323,224000,GAL,W,19750,LB,SAND,NA,NA,SFAC,20/40,6726,7586,8180.61,9119.25,9436.5,9720.86,10422.14,10707.71,10800.32,10748.09,11058.18,11433.59,11529.28,11626.23
2391,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-01-31,2010,31.63735,-102.04025,10114,40,40,SPBR_U --> WFMP,5,10,556290,12500,0,0,6e+05,568790,SPBR_U,WFMP,10,FRAC,9760,9870,164052,GAL,FLUD,120000,LB,SAND,NA,NA,NA,NA,6864,7697,8262,9270,9606,10016,10545.16,10895.32,10922.4,10904.83,11152.39,11829.67,11956.43,12061.1
2393,B,APACHE CORPORATION,UPTON,2008-11-30,2008,31.52887,-102.04918,10395,80,40,SPBR_U --> WFMP,3,3,434000,0,0,0,293750,434000,SPBR_U,WFMP,3,FRAC,9294,10270,225000,GAL,W,19750,LB,SAND,NA,NA,SFAC,20/40,6784.82,7659.4,8254.24,9204.97,9492.12,9768.88,10459.5,10746.89,10895.8,10979.4,11269.15,11506.12,11645.92,11744.51
2394,B,APACHE CORPORATION,UPTON,2008-12-04,2008,31.52089,-102.06424,10457,40,40,SPBR_U --> WFMP,3,3,536000,0,0,0,33250,536000,SPBR_U,WFMP,3,FRAC,9254,10370,262000,GAL,W,16500,LB,SAND,NA,NA,SFAC,20/40,6824,7692,8289.11,9208.67,9521,9762.19,10470.93,10772.67,10937.21,11091.7,11384.08,11534.02,11710.83,11802.17
2395,B,APACHE CORPORATION,UPTON,2008-12-04,2008,31.51933,-102.05933,10424,40,40,SPBR_U --> WFMP,3,3,530000,0,0,0,30250,530000,SPBR_U,WFMP,3,FRAC,9262,10372,260000,GAL,W,15500,LB,SAND,NA,NA,SFAC,20/40,6812,7686,8274.06,9246,9509,9781.09,10484.72,10780.62,10938.05,11072.89,11339.9,11518.68,11669.53,11763.21
2396,B,APACHE CORPORATION,UPTON,2008-11-30,2008,31.52751,-102.03951,10400,40,40,SPBR_U --> WFMP,3,3,498500,0,0,0,36500,498500,SPBR_U,WFMP,3,FRAC,9245,10242,225000,GAL,W,19750,LB,SAND,NA,NA,SFAC,20/40,6773,7647,8242.66,9217,9488,9752.17,10444.45,10724.11,10855.09,10874.61,11174.49,11463.64,11580.75,11676.44
2397,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2008-10-29,2008,31.5178,-102.1089,10635,80,Over 160,SPBR_U --> WFMP,1,2,0,14000,802000,0,660000,816000,SPBR_U,WFMP,2,FRAC,7770,10237,802000,GAL,X-LINKGEL,660000,LB,SAND,NA,NA,XLNK,NA,6892,7722.92,8353,9119,9501,9748,10300,10561.81,10724.94,10857.87,11281.59,11596.65,11930.94,12028.58
2399,B,APACHE CORPORATION,UPTON,2009-01-08,2009,31.50649,-102.0461,10408,80,160,SPBR_U --> WFMP,3,3,524750,0,0,0,66000,524750,SPBR_U,WFMP,3,FRAC,9190,10238,270500,GAL,W,30000,LB,SAND,NA,NA,SFAC,NA,6755.28,7605.31,8148.54,9139.3,9446.1,9741.64,10408.55,10677.18,10806.71,10895.44,11144.21,11355.74,11461.31,11560.1
2400,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-02-03,2010,31.64418,-102.04252,10156,40,40,SPBR_U --> WFMP,5,10,0,11500,534030,0,555000,545530,SPBR_U,WFMP,10,FRAC,9770,9855,141204,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40,6865,7719,8331,9279,9581,9858,10533.2,10867.3,10925.9,10902.95,11141.21,11849.89,11981.18,12082.97
2401,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-05-11,2010,31.62617,-102.05418,10289,40,40,SPBR_U --> WFMP,6,12,0,15000,686952,0,750000,701952,SPBR_U,WFMP,12,FRAC,9960,10038,139986,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40,6812,7711,8324,9267,9552,9979,10422.35,10765.84,10839.21,10849.45,11093.19,11727.32,11858.94,11965.4
2404,B,PRIME OPERATING COMPANY,UPTON,2009-01-25,2009,31.54788,-101.98468,10016,80,20,SPBR_U --> WFMP,4,4,538500,0,0,0,248000,538500,SPBR_U,WFMP,4,FRAC,9439,9940,138000,GAL,W,74000,LB,SAND,NA,NA,SFAC,20/40,6607.92,7488.63,8075.37,9045.57,9406.1,9681.45,10419.58,10732.68,10747.62,10752.15,11055.3,11502.72,11583.21,11680.1
2406,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2009-03-05,2009,31.49568,-101.97079,10625,40,80,SPBR_U --> WFMP,7,14,0,12000,638043,0,587569,650043,SPBR_U,WFMP,14,FRAC,7375,7541,44352,GAL,X-LINKGEL,83956,LB,SAND,NA,NA,XLNK,20/40,6496,7338,7962,8887,9234,9456.53,10341,10569.03,10482.11,10673.43,10798.87,11068.56,11159.68,11243.06
2414,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2009-09-02,2009,31.5283,-102.12832,10512,40,Over 160,NA,1,2,0,11500,717872,0,675000,729372,NA,NA,2,FRAC,7776,10423,717872,GAL,X-LINKGEL,675000,LB,SAND,NA,NA,NA,NA,6924,7772,8352,9112,9520,9773,10236,10450,10596.08,10735.36,11165.14,11577.9,11805.23,11913.89
2415,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2009-09-02,2009,31.52076,-102.11227,10500,40,Over 160,SPBR_U --> WFMP,1,2,0,11500,717872,0,675000,729372,SPBR_U,WFMP,2,FRAC,7763,10197,717872,GAL,X-LINKGEL,675000,LB,SAND,NA,NA,XLNK,NA,6902,7721,8366,9104,9509,9755,10303,10559.55,10722.98,10842.28,11267.63,11611.74,11922.18,12021.76
2416,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2009-12-01,2009,31.6125,-102.1376,10335,160,20,WFMP --> WFMP,1,1,0,0,1052977.816,0,511500,1052977.816,WFMP,WFMP,1,FRAC,9198,10146,1052982,GAL,GEL,511500,LB,SAND,NA,NA,NA,NA,6851,7639,8319,9065,9394,9858,9991,10236,10373.92,10474.69,10786.71,11303.58,11440.61,11526.15
2417,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2009-12-31,2009,31.63253,-102.01168,10600,80,160,SPBR_U --> WFMP,1,2,0,23500,0,0,991125,23500,SPBR_U,WFMP,2,FRAC,8050,10272,NA,NA,X-LINKGEL,991125,LB,SAND,NA,NA,NA,NA,6787,7627,8234,9227,9585,10022,10593.79,10896.04,10990.53,11010.49,11288.5,11871.97,11999.96,12109.7
2418,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-02-05,2010,31.63506,-102.01689,10808,40,160,SPBR_L --> WFMP,1,2,0,32000,220072,0,1141728.027,252072,SPBR_L,WFMP,2,FRAC,8326,10741,220072,GAL,X-LINKGEL,1020000,LB,SAND,NA,NA,XLNK,NA,6832,7686,8296,9277,9631,10084,10616.86,10904.15,10980.22,10980.69,11253.56,11873.81,12001.31,12109.12
2421,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-08-05,2010,31.63699,-102.00873,11000,80,Over 160,SPBR_L --> WFMP,1,1,1000524,0,0,0,993270,1000524,SPBR_L,WFMP,1,FRAC,8514,10724,1000524,GAL,FLUD,993270,LB,SAND,NA,NA,GELA,NA,6791,7671,8285,9254,9610,10072,10604.23,10918.69,11020.46,11028.1,11299.1,11911.26,12038.69,12146.67
2422,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-02-15,2010,31.59494,-102.16452,10260,80,40,SPBR_L --> WFMP,1,1,0,0,1002204,0,537560,1002204,SPBR_L,WFMP,1,FRAC,8480,10082,1002204,GAL,GEL,537560,LB,SAND,NA,NA,NA,NA,6900,7679,8217,9077,9382,9770,10183.28,10211.98,10357.94,10523.97,10973.3,11377.64,11524.56,11647.33
2423,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-07-28,2010,31.62989,-102.00678,11000,40,160,SPBR_L --> STRAWN,1,1,0,0,1181292,0,1314880,1181292,SPBR_L,STRAWN,1,FRAC,8260,10970,1181292,GAL,GEL,1174000,LB,SAND,NA,NA,NA,NA,6762,7623,8246,9207,9552,10007,10586.97,10903,11009.56,11052.91,11334.9,11879.63,12009.77,12120.58
2425,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-02-09,2010,31.62481,-102.01005,10600,80,40,SPBR_L --> WFMP,1,2,0,25671,189030,0,950642,214701,SPBR_L,WFMP,2,FRAC,8254,10481,189030,GAL,GEL,950642,LB,SAND,NA,NA,NA,NA,6740,7665,8234,9239,9586,9995,10590.76,10874.79,10978.79,11037.56,11331.45,11840.8,11970.53,12080.37
2429,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,2010-03-06,2010,31.54322,-102.06745,10909,160,80,CLFK --> WFMP,8,16,0,12000,1069866,0,898861,1081866,CLFK,WFMP,16,FRAC,10430,10665,134190,GAL,X-LINKGEL,81896,LB,SAND,NA,69.3,XLNK,NA,6844.48,7709.32,8303.77,9203.45,9503.32,9813.52,10426.69,10686.39,10877.12,11007.69,11305.2,11614.6,11787.37,11891.44
2430,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-02-25,2010,31.5237,-102.13121,10600,40,160,SPBR_U --> WFMP,1,2,0,16000,0,0,663500,16000,SPBR_U,WFMP,2,FRAC,7870,10170,NA,NA,NA,663500,LB,SAND,NA,NA,NA,NA,6940,7761,8391,9114,9519,9764,10237,10455,10608.36,10754.81,11181.13,11591.39,11829.11,11939.75
2431,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-04-30,2010,31.60486,-101.99879,10902,80,40,SPBR_U --> WFMP,8,17,0,16500,6814416,0,781560,6830916,SPBR_U,WFMP,17,FRAC,7638,7794,60018,GAL,X-LINKGEL,102010,LB,SAND,NA,NA,XLNK,20/40,6688.12,7576.78,8164.19,9138.37,9487.69,9531.32,10537.92,10833.96,10964.29,11081.9,11419.2,11777.56,11900.24,12009.61
2433,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-04-14,2010,31.60761,-101.92391,10500,Over 160,40,SPBR_L --> WFMP,1,2,0,27000,213811,0,1362591.973,240811,SPBR_L,WFMP,2,FRAC,8000,10388,213811,GAL,GEL,1216000,LB,SAND,NA,NA,NA,NA,6480.57,7344.34,7953.26,8929.34,9260.45,9528.78,10443.2,10681.65,10828.88,10866.78,11112.06,11706.05,11766.29,11861.92
2436,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-05-07,2010,31.60041,-102.00575,10882,160,40,SPBR_U --> WFMP,9,18,0,15000,968388,0,981528,983388,SPBR_U,WFMP,18,FRAC,7619,7764,59052,GAL,X-LINKGEL,147491,LB,SAND,NA,NA,XLNK,20/40,6692,7571,8138,9079,9463,9524.42,10509.03,10794.75,10906.36,11013.7,11382.28,11753.58,11876.14,11985.18
2437,B,APACHE CORPORATION,UPTON,2009-12-19,2009,31.55528,-102.01824,10300,40,160,SPBR_U --> WFMP,3,3,0,0,0,405000,391440,405000,SPBR_U,WFMP,3,FRAC,9162,10198,151000,GAL,SLKW,90325,LB,SAND,NA,NA,SFAC,NA,6672,7542,8120,9102,9449,9800,10381.48,10699.91,10822.73,10846.98,11173.5,11570.61,11680.32,11781.92
2439,B,APACHE CORPORATION,UPTON,2011-10-31,2011,31.53642,-102.01671,10850,40,160,CLFK --> STRAWN,8,8,529500,0,390000,0,826250,919500,CLFK,STRAWN,8,FRAC,10416,10715,95000,GAL,X-LINKGEL,69750,LB,SAND,NA,NA,NA,20/40,6684,7561.44,8158.89,9102.49,9421.12,9709.41,10415.61,10712.7,10821.96,10766.85,11094.5,11499.98,11592.66,11690.98
2442,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-10-12,2010,31.52417,-101.97384,10900,40,80,SPBR_L --> ATOKA,9,18,0,15000,1353504,0,1119937,1368504,SPBR_L,ATOKA,18,FRAC,8095,8244,75822,GAL,X-LINKGEL,134906,LB,SAND,NA,NA,XLNK,20/40,6590.21,7480.5,8068,9023,9370,9689,10484,10792.07,10655.61,10734.73,10967.45,11348.14,11413.46,11503.73
2443,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-10-12,2010,31.51825,-101.99754,10868,20,40,SPBR_U --> ATOKA,8,16,0,13500,1006186,0,942292,1019686,SPBR_U,ATOKA,16,FRAC,7569,7690,49000,GAL,X-LINKGEL,130550,LB,SAND,NA,NA,XLNK,20/40,6669,7533,8155,9078,9421,9741,10477.04,10780.94,10715.82,10763.45,10979.92,11377.47,11441.42,11532.14
2446,B,APACHE CORPORATION,UPTON,2010-02-24,2010,31.55321,-102.02664,10800,40,80,SPBR_U --> WFMP,3,3,0,0,0,602200,509645,602200,SPBR_U,WFMP,3,FRAC,9181,10724,336800,GAL,SLKW,208530,LB,SAND,NA,NA,SFAC,NA,6706,7561,8098,9145,9443.88,9725,10455.62,10731.54,10837.52,10878.71,11209.68,11565.92,11680.58,11783.39
2447,B,APACHE CORPORATION,UPTON,2010-03-02,2010,31.5355,-102.02047,10313,40,80,SPBR_U --> WFMP,3,3,0,0,0,566400,453150,566400,SPBR_U,WFMP,3,FRAC,9157,10208,306000,GAL,SLKW,153900,LB,SAND,NA,NA,SFAC,NA,6694.3,7558.29,8153.88,9094.31,9407.31,9689.82,10405.27,10692.39,10812.66,10760.07,11088.87,11482.82,11580.1,11678.89
2450,B,APACHE CORPORATION,UPTON,2010-11-15,2010,31.52432,-102.0521,10847,40,40,SPBR_U --> STRAWN,4,4,0,0,753500,0,748000,753500,SPBR_U,STRAWN,4,FRAC,10460,10783,190000,GAL,GEL,139500,LB,SAND,NA,NA,NA,NA,6797.58,7662.58,8254.54,9230.79,9494.99,9772.51,10470.68,10762.07,10914.03,11022.87,11297.03,11501.25,11643.29,11738.12
2451,B,APACHE CORPORATION,UPTON,2010-07-13,2010,31.52396,-102.07042,10850,40,20,CLFK --> STRAWN,4,4,376500,0,526000,0,967265,902500,CLFK,STRAWN,4,FRAC,9254,10742,425500,GAL,GEL,445465,LB,SAND,NA,NA,NA,NA,6821.57,7680.03,8284.5,9196.29,9515.68,9769.85,10456.08,10751.96,10913.12,11045.28,11353.79,11568.86,11771,11861.8
2452,B,APACHE CORPORATION,UPTON,2010-02-24,2010,31.51833,-102.02838,10340,40,80,CLFK --> WFMP,3,3,0,0,0,566400,464800,566400,CLFK,WFMP,3,FRAC,9171,10213,298000,GAL,SLKW,141400,LB,SAND,NA,NA,SFAC,NA,6725.45,7591.59,8183.52,9157.22,9441.28,9747.08,10449.02,10710.89,10786.03,10746.69,11032.29,11403.96,11493.78,11589.74
2454,B,APACHE CORPORATION,UPTON,2010-03-02,2010,31.54267,-102.02276,10355,40,80,SPBR_U --> WFMP,3,3,0,0,0,592150,455615,592150,SPBR_U,WFMP,3,FRAC,9163,10195,326750,GAL,SLKW,154500,LB,SAND,NA,NA,SFAC,NA,6691,7539,8166,9153,9434,9680.59,10407.41,10681.72,10827.03,10804.57,11139.49,11517.38,11622.84,11723.34
2455,B,APACHE CORPORATION,UPTON,2010-03-02,2010,31.54006,-102.01803,10819,20,80,CLFK --> WFMP,3,3,0,0,0,526350,502995,526350,CLFK,WFMP,3,FRAC,9123,10664,276350,GAL,SLKW,201880,LB,SAND,NA,NA,SFAC,NA,6667,7502,8070,9111,9410,9692,10383.1,10672.83,10810.85,10765.95,11097.76,11499.32,11596.57,11696.05
2456,B,APACHE CORPORATION,UPTON,2010-06-02,2010,31.53844,-102.00845,10805,80,40,SPBR_U --> STRAWN,3,3,0,0,349000,284500,640065,633500,SPBR_U,STRAWN,3,FRAC,9158,10679,349000,GAL,X-LINKGEL,270320,LB,SAND,NA,NA,XLNK,NA,6652.43,7526.65,8118.19,9070.86,9396.23,9668.01,10405.58,10702.48,10783.39,10731.6,11053.38,11481.28,11567.58,11665.88
2460,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-09-11,2010,31.53299,-101.9491,10800,80,20,SPBR_L --> ATOKA,1,2,0,12000,184003,0,825240,196003,SPBR_L,ATOKA,2,FRAC,8542,10614,184003,GAL,GEL,825240,LB,SAND,NA,NA,NA,NA,6509.72,7391.92,8013.67,8968.84,9311.07,9476.03,10414.87,10699.59,10634.22,10681.19,10947.48,11386.76,11461.73,11552.56
2471,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-22,2010,31.59343,-102.1108,11200,Over 160,40,SPBR_U --> ATOKA,2,2,0,0,1253742,0,819178,1253742,SPBR_U,ATOKA,1,FRAC,10990,11010,156114,GAL,GEL,100368,LB,SAND,NA,NA,NA,NA,6848.82,7670.3,8234.66,9079.47,9428.55,9741.39,10182.15,10441.38,10601.11,10711.09,11107.91,11545.29,11689.5,11800.84
2472,B,APACHE CORPORATION,UPTON,2010-05-18,2010,31.58117,-101.90639,10847,40,80,SPBR_U --> STRAWN,3,3,0,0,0,455000,563880,455000,SPBR_U,STRAWN,3,FRAC,9016,10689,213000,GAL,SLKW,262790,LB,SAND,NA,NA,SFAC,NA,6422.75,7286.26,7886.22,8868.46,9199.34,9497.62,10459.67,10640.53,10773.56,10834.25,11078.38,11632.01,11699.09,11790.23
2475,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-05-28,2010,31.49995,-102.08851,10625,40,Over 160,SPBR_U --> WFMP,1,1,971471,0,0,0,365000,971471,SPBR_U,WFMP,1,FRAC,7820,10240,971471,GAL,FLUD,365000,LB,SAND,NA,NA,NA,NA,6855,7701,8338,9162,9499,9765,10290,10645.49,10813.68,10973.5,11368.57,11669.77,11903.17,11976.21
2479,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-03,2010,31.49506,-102.04649,10616,40,160,CLFK --> WFMP,1,2,0,16002,0,0,355000,16002,CLFK,WFMP,2,FRAC,7490,10420,NA,NA,NA,355000,LB,SAND,NA,NA,NA,NA,6665.99,7514.92,8141.17,9004.7,9319.57,9599.07,10314.85,10541.39,10631.64,10691.33,10893.91,11226.87,11322.15,11428.13
2480,B,HPC ENERGY LLC,UPTON,2010-07-03,2010,31.54323,-102.12949,10612,40,80,SPBR_U --> WFMP,1,1,1317300.633,0,0,0,1143071.973,1317300.633,SPBR_U,WFMP,1,FRAC,7844,10330,1317288,GAL,FLUD,1020000,LB,SAND,NA,NA,NA,NA,6932,7754,8383,9160,9529,9775,10257,10477,10617.63,10747.79,11161.99,11609.14,11791.52,11899.34
2481,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-12-03,2010,31.50448,-102.05437,11500,80,Sub 20,SPBR_U --> MISS,1,1,1193178,0,0,0,751000,1193178,SPBR_U,MISS,1,FRAC,7815,11420,1193178,GAL,FLUD,751000,LB,SAND,NA,NA,NA,NA,6755.16,7611.96,8209.04,9126.33,9427.28,9739.16,10418.77,10702.13,10855.13,10998.57,11285.45,11386.89,11509.42,11604.62
2482,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-03,2010,31.52052,-102.082,10615,40,160,CLFK --> WFMP,1,2,0,18018,0,0,892500,18018,CLFK,WFMP,2,FRAC,7270,10510,NA,NA,NA,892500,LB,SAND,NA,NA,NA,NA,6838.23,7688.01,8297.69,9161.38,9502.27,9771.04,10395.49,10705.88,10875.11,10989.79,11330.86,11600.72,11853.07,11944.16
2484,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-07,2010,31.50704,-102.09083,11190,40,Over 160,SPBR_U --> WFMP,1,2,0,1021860,0,0,679350,1021860,SPBR_U,WFMP,2,FRAC,7910,10480,NA,NA,NA,679350,LB,SAND,NA,NA,NA,NA,6867.29,7706,8351,9167,9508,9790,10329,10649.36,10834.79,10998.81,11414.92,11651.54,11958.79,12041.66
2486,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-10-09,2010,31.64517,-102.06958,10264,80,40,SPBR_U --> WFMP,6,12,0,9500,734370,0,865000,743870,SPBR_U,WFMP,12,FRAC,9950,10028,153972,GAL,X-LINKGEL,150000,LB,SAND,NA,NA,XLNK,20/40,6892.43,7765.75,8338.15,9265.81,9561.7,10007.53,10415.82,10669.15,10829.78,10856.58,11088.61,11772.86,11916.39,12015.96
2487,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-09-10,2010,31.50645,-102.07729,10702,40,160,SPBR_U --> WFMP,1,1,724078,0,0,0,1314880,724078,SPBR_U,WFMP,1,FRAC,7805,10480,724078,GAL,FLUD,1174000,LB,SAND,NA,NA,NA,NA,6824.9,7666.44,8305.5,9155.7,9489.07,9827.6,10435.64,10690.22,10866.45,11012.53,11406.22,11585.5,11794.57,11874.86
2490,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-19,2010,31.54036,-102.09679,10724,80,80,SPBR_U --> WFMP,1,2,0,16500,0,0,722500,16500,SPBR_U,WFMP,2,FRAC,7930,10460,NA,NA,NA,722500,LB,SAND,NA,NA,NA,NA,6865.21,7725.72,8320.33,9163.43,9499.32,9732.47,10371.45,10689.26,10777.9,10905.7,11146.76,11617.63,11846.28,11941.71
2491,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-10-15,2010,31.64262,-102.03318,10928,80,160,SPBR_U --> WFMP,7,14,0,12000,986844,0,853340,998844,SPBR_U,WFMP,14,FRAC,8328,8475,64176,GAL,X-LINKGEL,142565,LB,SAND,NA,NA,XLNK,16/30,6867.07,7734.02,8312.55,9265.9,9626.29,9938.31,10601.53,10933.58,10977.44,10946.64,11197.06,11893.65,12018.69,12122.74
2495,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-10-29,2010,31.62773,-102.12137,10890,160,Sub 20,WFMP --> ATOKA,2,2,0,0,949914,0,485215,949914,WFMP,ATOKA,2,FRAC,10790,10810,185136,GAL,GEL,107960,LB,SAND,NA,NA,NA,NA,6843.31,7636.52,8219.87,9106.52,9413.61,9870.84,10061.74,10302.05,10441.28,10513.27,10863.22,11335.89,11474.77,11580.22
2496,B,APACHE CORPORATION,UPTON,2010-08-01,2010,31.57329,-101.90839,10862,40,40,SPBR_U --> STRAWN,3,3,1131700,0,0,0,666663,1131700,SPBR_U,STRAWN,3,FRAC,8968,10746,463500,GAL,FLUD,276295,LB,SAND,NA,NA,SFAC,NA,6434.68,7292.93,7893.71,8889.81,9206.71,9476.19,10477.74,10750.42,10760.32,10802.61,11050.28,11613.39,11686.04,11776.36
2497,B,APACHE CORPORATION,UPTON,2010-07-29,2010,31.57496,-101.90014,10825,40,40,SPBR_U --> STRAWN,3,3,388700,0,0,217000,648760,605700,SPBR_U,STRAWN,3,FRAC,8934,10708,217000,GAL,SLKW,276295,LB,SAND,NA,NA,SFAC,NA,6398.66,7260.27,7861.21,8860.42,9177.77,9466.54,10442.65,10629.39,10762.06,10807.84,11052.41,11614.78,11684.88,11773.86
2498,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-12-04,2010,31.50508,-102.09885,10624,40,Over 160,CLFK --> WFMP,1,1,1260121.816,0,0,0,892500,1260121.816,CLFK,WFMP,1,FRAC,7440,10470,1260126,GAL,FLUD,892500,LB,SAND,NA,NA,NA,NA,6890,7766,8355,9161,9504,9787,10306,10635.4,10792.23,10987.04,11411.39,11651.59,12010.09,12096.05
2499,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-11-17,2010,31.50957,-102.09592,10610,40,Over 160,CLFK --> WFMP,1,2,0,18000,0,0,892500,18000,CLFK,WFMP,2,FRAC,7425,10480,NA,NA,NA,892500,LB,SAND,NA,NA,NA,NA,6877,7738,8346,9145,9511,9749,10328,10636.37,10816.46,10984.33,11409.58,11649.86,11997.41,12084.34
2502,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-30,2010,31.53626,-102.11353,10610,40,160,SPBR_U --> WFMP,1,1,1152606,0,0,0,722500,1152606,SPBR_U,WFMP,1,FRAC,7965,10410,1152606,GAL,FLUD,722500,LB,SAND,NA,NA,NA,NA,6917.88,7758.3,8366.88,9168.82,9543.91,9795.4,10321.53,10542.74,10711.71,10856.06,11209.18,11628.55,11865.4,11967.64
2503,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-12-07,2010,31.63667,-102.1331,10850,80,40,WFMP --> ATOKA,1,2,0,12012,0,0,472180,12012,WFMP,ATOKA,2,FRAC,9052,10636,NA,NA,NA,472180,LB,SAND,NA,NA,NA,NA,6832.27,7609.36,8174.19,9028.36,9332.59,9729.66,9919.2,10164.97,10300.54,10346.93,10705.28,11188.7,11327.06,11434.44
2504,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-11-11,2010,31.52253,-102.07373,10708,40,40,CLFK --> WFMP,1,1,1244124,0,0,0,886918,1244124,CLFK,WFMP,1,FRAC,7330,10550,1244124,GAL,FLUD,886918,LB,SAND,NA,NA,NA,NA,6823.4,7681.95,8278.88,9184.67,9509.98,9771.46,10444.92,10738.96,10902.57,11027.98,11351.43,11572.8,11790.14,11879.62
2506,B,APACHE CORPORATION,UPTON,2011-02-21,2011,31.52749,-102.0043,10877,80,40,CLFK --> ATOKA,5,5,490500,0,121000,0,900188,611500,CLFK,ATOKA,5,FRAC,10449,10757,109000,GAL,GEL,67500,LB,SAND,NA,NA,NA,20/40,6686.68,7564.8,8154.48,9106.8,9411.68,9724.24,10457.05,10764.85,10765.58,10728.07,11016.21,11437.99,11511.96,11606.03
