Fluid.Water..Gals.,Acid..Gals.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Operator,County,Completion.Year,Surface.Latitude,Surface.Longitude,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Other..Gals.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
365484,0,365484,123732,61500,2,3,2006,31.4528,-101.62082,2,2,0,3,6,3,7620,6,3,NA,5
401646,0,401646,121422,59492,2,3,2006,31.53751,-101.64726,2,2,0,3,6,3,7929,6,3,NA,5
0,7750,200895,52495,132549,21,3,2006,31.56118,-101.74883,1,3,0,3,4,3,6819,8,3,NA,5
365750,0,365750,123850,61500,2,3,2006,31.54979,-101.67004,3,2,0,3,6,3,7979,6,3,NA,5
475650,0,475650,236000,107000,2,3,2006,31.40401,-101.69181,1,2,0,3,6,3,7850,6,3,12,5
366820,0,366820,124900,61500,2,3,2006,31.54602,-101.67635,2,2,0,3,6,3,8005,6,3,12,5
353400,0,353400,128000,61500,2,3,2006,31.54812,-101.6566,4,3,0,3,6,3,7960,6,3,NA,5
353400,0,353400,128000,61500,2,3,2006,31.54381,-101.65943,4,3,0,1,6,3,7949,6,3,NA,5
365484,0,365484,123732,61500,2,3,2006,31.64965,-101.54731,4,3,0,1,6,3,7687,6,3,NA,5
479050,0,479050,235450,107000,2,3,2006,31.4733,-101.68616,4,2,0,3,6,3,7901,6,3,NA,5
480142,0,480142,240492,107000,2,3,2006,31.41186,-101.70697,4,2,0,3,6,3,7840,6,3,NA,5
0,4750,176023,42663,129825,21,3,2007,31.5883,-101.61197,4,3,0,1,4,3,6415,8,3,11,5
480522,0,480522,237006,107336,2,3,2006,31.63096,-101.54086,4,4,0,3,6,3,7665,6,3,12,5
365484,0,365484,123732,61500,2,3,2007,31.51723,-101.63189,2,2,0,3,6,3,7850,6,3,NA,5
0,0,480102,238182,110000,2,3,2007,31.61227,-101.5226,3,4,480102,1,6,3,7606,5,3,12,5
365484,0,365484,123732,61500,2,3,2007,31.4935,-101.6411,3,3,0,3,6,3,7799,6,3,NA,5
479976,0,479976,240492,107000,2,3,2007,31.39522,-101.69752,4,3,0,3,6,3,7821,2,3,NA,5
478088,0,478088,238394,109500,2,3,2007,31.57097,-101.50543,3,3,0,3,6,3,7543,6,3,NA,5
237240,0,237240,81040,97500,2,3,2007,31.60555,-101.56896,3,2,0,3,4,3,7740,6,3,NA,5
364938,0,364938,122808,615900,2,3,2007,31.46991,-101.64231,3,2,0,3,6,3,7741,6,3,NA,5
253410,0,253410,38113.05,61500,2,3,2007,31.45705,-101.63069,2,2,0,3,6,3,7688,6,3,NA,5
363594,0,363594,122724,61500,2,3,2007,31.4137,-101.69878,1,3,0,3,4,3,7873,6,3,12,5
524738,0,524738,303990,125000,22,3,2008,31.4548,-101.55215,3,2,0,3,6,3,7751,6,3,12,5
337059,0,337059,117562,50000,22,3,2008,31.45568,-101.54805,3,2,0,3,6,3,7744,6,3,12,5
457002,0,457002,234108,60000,2,3,2007,31.46586,-101.71908,3,2,0,1,6,3,7958,6,3,12,5
297960,0,297960,177960,60000,2,3,2007,31.45942,-101.7303,1,2,0,3,6,3,8024,6,3,12,5
364938,0,364938,122808,61500,2,3,2007,31.45433,-101.64439,3,2,0,1,6,3,7713,6,3,12,5
270282,0,270282,79040,97700,2,3,2007,31.43431,-101.66742,3,2,0,3,6,3,7792,6,3,12,5
370104,0,370104,125034,61500,2,3,2007,31.50152,-101.6362,2,2,0,1,6,3,7835,6,3,NA,5
361452,0,361452,124950,61500,2,3,2007,31.52573,-101.67161,3,3,0,3,6,3,7989,6,3,NA,5
240240,0,240240,81040,97700,2,3,2007,31.52801,-101.66355,3,3,0,3,6,3,7957,6,3,12,5
270791,0,270791,180096,203269,2,3,2007,31.62151,-101.52992,3,3,0,3,6,3,7633,6,3,12,5
254974,0,254974,84504,97700,2,3,2007,31.43577,-101.65904,3,2,0,3,6,3,7755,6,3,NA,NA
242240,0,242240,81040,97700,2,3,2008,31.49034,-101.66701,NA,NA,0,1,6,3,7886,6,3,NA,5
383598,0,383598,383598,512598,22,3,2007,31.49675,-101.51724,1,3,0,3,6,3,5991,6,3,6,NA
240240,0,240240,81040,97700,2,3,2007,31.53031,-101.66866,3,2,0,3,6,3,7961,6,3,12,5
242240,0,242240,81040,96700,2,3,2008,31.53296,-101.67355,3,2,0,1,6,3,7989,6,3,12,5
339402,0,339402,113274,98000,2,3,2007,31.51431,-101.67235,3,3,0,3,6,3,7991,6,3,12,5
242240,0,242240,81040,97700,2,3,2008,31.53474,-101.66566,3,3,0,3,6,3,7974,6,3,12,5
147484,0,147484,50738,132500,2,3,2008,31.60732,-101.56069,4,2,0,1,4,3,7697,6,3,12,5
242240,0,242240,81040,97700,2,3,2008,31.61221,-101.55755,4,3,0,3,4,3,7706,6,3,12,5
242240,0,242240,81040,97700,2,3,2008,31.50565,-101.67858,3,3,0,1,6,3,7995,6,3,12,NA
220655,0,220655,82253,90625,2,3,2008,31.51346,-101.65899,4,3,0,3,6,3,7937,6,3,12,5
221670,0,221670,83520,97700,2,3,2008,31.5319,-101.67824,3,2,0,1,6,3,8006,6,3,12,5
220655,0,220655,82253,90625,2,3,2008,31.50759,-101.63511,3,3,0,3,6,3,7867,6,3,12,5
359057,0,359057,220655,258000,2,3,2008,31.51118,-101.65363,4,3,0,3,6,3,7910,6,3,12,5
187664,0,187664,51492,46875,2,3,2008,31.51109,-101.6362,3,4,0,3,6,3,7881,6,3,12,5
220733,0,220733,82295,90625,2,3,2008,31.52938,-101.67276,3,2,0,3,6,3,7983,6,3,12,5
359057,0,359057,220655,258000,2,3,2008,31.51882,-101.65904,2,2,0,3,6,3,7127,6,3,12,5
208000,0,208000,76000,43750,2,3,2008,31.47382,-101.65086,4,3,0,3,6,3,7794,6,3,12,5
220171,0,220171,220171,271750,2,3,2008,31.60462,-101.57305,3,2,0,3,4,3,6314,6,3,12,NA
220171,0,220171,82029,90625,2,3,2008,31.64772,-101.55558,4,3,0,3,4,3,7719,6,3,12,9
0,6000,210346,45100,143800,21,3,2008,31.57501,-101.60291,4,3,0,1,4,3,6426,8,3,NA,5
0,4500,152485,41126,140700,21,3,2008,31.55268,-101.63603,3,3,0,1,4,3,6506,8,3,NA,5
0,4500,157076,41126,116352,21,3,2008,31.55717,-101.63305,4,3,0,3,4,3,6498,8,3,NA,5
0,12138,612696,600558,755755,5,3,2008,31.54452,-101.57178,3,4,0,4,6,3,7733,4,3,12,5
0,4500,179640,51591,134165,21,3,2008,31.63155,-101.577,4,3,0,3,4,3,6329,8,3,NA,5
0,4500,272884,145267,160955,21,3,2008,31.62405,-101.5703,3,3,0,3,6,3,6329,8,3,NA,5
0,6000,230445,48006,132930,21,3,2008,31.59418,-101.63584,4,3,0,3,4,3,6522,8,3,14,5
0,6000,223567,47196,135847,21,3,2008,31.61094,-101.70481,2,2,0,3,4,3,6713,8,3,14,5
0,7500,268322,72576,182319,21,3,2008,31.50803,-101.74987,4,3,0,1,4,3,6796,8,3,14,5
0,6000,241901,53580,125517,21,3,2008,31.52962,-101.72135,4,3,0,3,6,3,6751,8,3,14,5
0,6000,246918,56868,135825,21,3,2008,31.63111,-101.68421,5,2,0,3,4,3,6706,8,3,14,5
361750,0,361750,203000,26400,2,3,2009,31.42984,-101.67755,3,3,0,3,6,3,7469,6,3,12,NA
459250,0,459250,280500,26400,2,3,2009,31.43082,-101.67322,2,3,0,3,6,3,7451,6,3,12,NA
0,6000,270435,66402,187361,21,3,2008,31.54966,-101.74962,3,3,0,3,4,3,6827,8,3,14,5
461500,0,461500,277000,103250,2,3,2009,31.47865,-101.61277,3,3,0,4,5,3,9432,6,3,12,5
947100,16296,963396,947100,944595.699999999,5,3,2008,31.54802,-101.57289,3,4,0,3,6,3,6280,6,3,12,5
372750,0,372750,194000,17000,2,3,2009,31.44042,-101.68105,3,3,0,3,6,3,7500,6,3,12,NA
276000,0,276000,152500,176250,2,3,2009,31.43257,-101.67538,2,2,0,3,6,3,7460,6,3,12,5
291500,0,291500,158500,87500,2,3,2009,31.43706,-101.67933,3,3,0,3,6,3,7499,6,3,12,5
0,7560,590394,582834,775480,10,3,2009,31.54521,-101.51939,1,4,0,3,6,3,6115,8,3,14,NA
0,8568,699846,691278,897020,10,3,2009,31.58072,-101.49518,4,2,0,3,6,3,6055,8,3,14,NA
0,6000,392500,102500,90625,2,3,2009,31.50975,-101.67548,2,3,0,3,4,3,7984,4,3,NA,NA
0,0,296000,137500,248125,2,3,2009,31.50717,-101.67028,2,3,296000,3,4,3,6578,5,3,12,NA
748200,0,826200,216700,190000,2,3,2010,31.50274,-101.48631,4,3,0,3,6,3,5928,6,3,14,NA
0,5000,233226,51030,122160,21,3,2010,31.53183,-101.76167,4,3,0,3,4,3,6886,8,3,14,5
0,5000,247328,53508,125235,21,3,2010,31.53368,-101.75348,4,3,0,3,4,3,6838,8,3,14,5
0,5500,235404,56406,123340,21,3,2010,31.52741,-101.76461,4,3,0,3,6,3,6912,8,3,14,5
0,9072,674604,665532,929300,10,3,2010,31.54349,-101.54586,3,4,0,1,6,3,6151,4,3,6,NA
0,5000,1446216,55776,137515,21,3,2010,31.54256,-101.75104,2,3,0,3,4,3,6846,8,3,14,5
0,5000,231218,46158,120970,21,3,2010,31.54199,-101.74845,2,2,0,3,4,3,6844,8,3,14,5
0,5000,225372,54516,127480,21,3,2010,31.5387,-101.74927,3,2,0,3,4,3,6852,8,3,14,5
0,16500,1137738,59430,129797,21,3,2010,31.52889,-101.74979,3,2,0,3,6,3,6818,8,3,14,5
0,18000,1160572,64344,168820,21,3,2010,31.52179,-101.74758,2,2,0,3,5,3,6804,8,3,14,5
0,16500,1091442,51534,122557,21,3,2010,31.5205,-101.74499,2,3,0,3,5,3,6784,8,3,14,5
0,5000,233018,50652,130240,21,3,2010,31.53439,-101.76694,3,3,0,3,4,3,6928,8,3,14,5
0,5250,231564,54732,138804,21,3,2010,31.54001,-101.75975,3,3,0,3,4,3,6892,8,3,14,5
0,16500,1168962,59346,145631,21,3,2010,31.52503,-101.74157,4,3,0,3,5,3,6786,8,3,14,5
0,5000,221379,46154,137765,21,3,2010,31.51631,-101.74739,3,3,0,3,4,3,6806,8,3,14,5
0,10584,927024,916440,918280,10,3,2010,31.535,-101.47672,6,3,0,1,1,3,5950,4,3,6,NA
0,0,386700,136000,469090,2,3,2010,31.48691,-101.48519,4,3,386700,3,6,3,7573,5,3,12,NA
931476,12096,943572,931476,721310,10,3,2011,31.64057,-101.51893,4,4,0,2,1,3,7281,2,3,6,NA
673900,0,786900,113000,85750,2,3,2011,31.50305,-101.49248,4,2,0,3,6,3,9374,4,3,NA,5
1067220,11592,1091454,1079862,764949,10,3,2011,31.52408,-101.47688,4,3,0,2,1,3,7035,2,3,6,NA
0,3024,165774,162750,NA,10,3,2011,31.52572,-101.50823,1,3,0,4,6,3,7875,4,NA,6,NA
0,10080,855666,845586,545970,10,3,2011,31.52249,-101.4716,4,4,0,4,1,3,7730,4,3,6,NA
490000,0,547000,38113.05,16500,2,3,2012,31.4808,-101.65321,3,3,0,3,4,1,6428,1,NA,7,NA
490000,0,547000,165000,125000,2,3,2012,31.47988,-101.65725,3,4,0,3,4,3,7840,2,3,12,NA
0,0,377000,160000,37000,2,3,2012,31.4911,-101.62563,3,3,320000,3,4,3,7740,5,5,12,NA
0,13500,836936,443598,360280,21,3,2012,31.55963,-101.39981,3,4,0,3,6,3,7650,8,3,2,5
0,16500,969317,706653,585649,21,3,2012,31.55971,-101.40898,3,2,0,3,6,3,7455,8,3,2,NA
0,15000,1253952,942080,645651,21,3,2012,31.5162,-101.42186,4,3,0,3,6,3,7374,8,3,2,5
201474,5000,206474,38113.05,16500,21,4,2003,31.56243,-101.83858,3,3,0,1,6,1,8562,1,NA,7,NA
0,3500,204974,57414,148560,21,4,2003,31.62898,-101.81407,5,3,0,3,6,3,7082,8,3,NA,5
0,2000,204974,57414,139010,21,4,2003,31.6114,-101.79117,5,3,1500,3,6,3,6999,8,3,NA,5
173500,2000,175500,173500,4e+05,15,4,2003,31.56836,-101.93962,1,4,0,3,4,3,7418,6,3,6,6
0,5000,198057,38113.05,16500,21,4,2003,31.58832,-101.9575,3,2,0,3,6,1,7479,1,NA,7,NA
0,3200,199299,55776,132530,21,4,2004,31.53235,-101.90221,1,3,0,3,4,3,7253,8,3,NA,5
0,10000,296801,81060,30559,10,4,2004,31.6387,-102.0497,4,4,0,2,6,3,10143,4,3,6,NA
0,5000,203744,54852,134996,21,4,2004,31.53966,-101.90449,1,3,0,1,4,3,7250,8,3,NA,5
0,5000,204329,55440,135328,21,4,2004,31.55178,-101.9018,1,3,0,1,6,3,7246,8,3,NA,5
121044,5000,323192,121044,NA,21,4,2005,31.57607,-101.82932,5,3,0,3,6,6,7106,2,NA,NA,NA
0,10000,296376,80778,30052,10,4,2004,31.6361,-102.0443,3,4,0,2,6,3,10141,4,3,6,NA
0,10000,301091,38113.05,73315,10,4,2004,31.65,-101.9863,3,4,0,2,6,3,8301,4,3,6,NA
0,10000,273021,71933,30349,10,4,2005,31.6507,-101.9825,3,4,0,2,6,3,10195,4,3,6,NA
0,18500,1446216,1317680.7,944595.699999999,7,4,2005,31.5005,-102.07075,3,5,0,3,6,3,7356,4,3,NA,5
0,4750,266265,66362,18100,21,4,2006,31.58705,-102.09036,1,3,0,3,6,3,9333,4,3,NA,5
0,8250,280515,75757,17783,21,4,2006,31.57994,-102.08804,1,3,0,3,6,3,9311,4,3,NA,5
0,11250,285544,80884,17840,21,4,2006,31.64644,-102.01682,4,3,0,3,6,3,9390,4,3,NA,5
0,13500,921500,908000,807260,7,4,2006,31.50609,-102.09475,3,5,0,3,6,3,7460,8,3,NA,5
0,14000,437775,75159,16534,21,4,2006,31.52245,-101.92981,3,3,0,1,6,3,9000,4,3,NA,5
747768,0,747768,747768,901170,10,4,2006,31.6291,-102.0419,4,5,0,3,6,3,7733,2,3,12,5
813372,0,813372,813372,895560,10,4,2006,31.6246,-102.0451,4,1,0,3,6,3,7737,2,3,NA,5
669018,0,669018,NA,681620,10,4,2006,31.6201,-102.048,4,4,0,3,6,3,7739,NA,3,NA,NA
813372,0,813372,813372,895560,10,4,2006,31.6176,-102.0429,4,1,0,1,6,3,7720,2,3,NA,NA
770784,0,770784,770784,792340,10,4,2006,31.6196,-102.0345,4,1,0,3,6,3,7737,6,3,7,NA
820890,0,820890,820890,851700,10,4,2006,31.6285,-102.0286,4,1,0,1,6,3,7356,2,3,NA,5
781158,0,781158,781158,849300,10,4,2006,31.6305,-102.0203,4,1,0,3,6,3,7717,6,3,NA,NA
959154,0,959154,959154,944595.699999999,10,4,2006,31.6241,-102.0314,4,5,0,3,6,3,7750,2,3,12,NA
1067220,0,1336356,1317680.7,944595.699999999,10,4,2006,31.618,-102.0563,4,4,0,3,6,3,7745,6,3,7,NA
0,6500,213804,41207,85627,21,4,2007,31.54276,-102.08473,4,3,0,3,6,5,7753,8,3,NA,5
0,5000,144315,55233,134251,21,4,2006,31.5668,-102.01755,1,3,0,3,4,3,7562,8,3,NA,5
0,14500,926900,912400,763000,7,4,2006,31.49597,-102.07381,3,1,0,1,6,3,7656,8,3,NA,5
0,5250,174125,50191,152306,21,4,2007,31.59801,-102.01377,1,3,0,3,4,3,7582,8,3,11,5
385140,0,385140,124950,61601,2,4,2007,31.57401,-101.90423,3,4,0,3,6,3,8693,6,3,NA,5
385140,0,385140,124950,61601,2,4,2007,31.55847,-101.92127,4,3,0,3,6,3,8733,6,3,NA,5
377102,0,377102,128772,61500,2,4,2007,31.56759,-101.91543,1,3,0,3,6,3,8727,2,3,NA,5
385140,0,385140,124950,61601,2,4,2006,31.55782,-101.90811,4,3,0,3,6,3,8671,6,3,12,5
559188,0,559188,559188,214500,22,4,2007,31.55395,-101.97332,3,2,0,3,6,3,7487,2,3,NA,NA
0,18000,505523,130665,72943,21,4,2007,31.49603,-102.01889,3,4,0,4,6,3,10212,4,3,NA,5
0,18000,663669,105333,79099,21,4,2007,31.50772,-101.98055,2,3,0,4,6,3,9071,8,3,NA,5
0,15000,551959,88603,82243,21,4,2007,31.51705,-101.96881,3,4,0,4,6,3,9123,4,3,NA,4
0,15000,669384,144341,89448,21,4,2007,31.50773,-101.9546,2,3,0,4,6,3,9078,4,3,NA,5
0,9500,790100,780600,671000,7,4,2007,31.5015,-102.09766,3,5,0,NA,NA,3,7758,8,3,14,NA
446000,0,446000,216000,94000,22,4,2007,31.54902,-101.96246,3,2,0,3,6,3,9112,6,3,12,5
449000,0,449000,210000,94000,22,4,2008,31.54443,-101.966,3,2,0,1,6,3,9088,6,3,12,5
395500,0,395500,148000,94000,22,4,2008,31.55717,-101.96069,3,3,0,3,6,3,9054,6,3,12,5
406000,0,406000,222000,94000,22,4,2008,31.54698,-101.97123,4,3,0,3,6,3,9186,6,3,12,5
455370,0,455370,230400,90000,22,4,2008,31.54809,-101.96644,3,3,0,1,6,3,9160,6,3,NA,5
0,0,406000,222000,1e+05,22,4,2008,31.54996,-101.95837,3,3,406000,3,6,3,9146,3,3,NA,5
452400,0,452400,229450,90000,22,4,2008,31.54552,-101.96133,3,2,0,3,6,3,9145,6,3,NA,5
0,11400,478693,46664,128698,21,4,2008,31.52695,-101.94436,3,2,0,3,6,3,7397,8,3,NA,5
0,15000,963744,57873,135529,21,4,2008,31.50003,-102.01183,4,2,0,3,6,3,7572,8,3,NA,5
694341,12500,706841,100684,50821,22,4,2008,31.56586,-101.9728,3,3,0,3,6,3,9499,6,3,12,9
538500,0,538500,168000,85000,22,4,2008,31.56936,-101.9739,3,3,0,3,6,3,9129,6,3,12,9
0,14000,550718,83118,100907,13,4,2008,31.54939,-102.10434,1,4,0,3,6,3,10236,8,3,NA,5
368000,0,368000,158000,85000,22,4,2008,31.55781,-101.97418,3,3,0,1,6,3,9146,6,3,12,9
410750,11500,422250,70000,16500,22,4,2008,31.57028,-101.96981,3,3,0,3,6,3,9481,6,3,NA,NA
410750,0,410750,70000,16500,22,4,2008,31.56493,-101.97689,3,3,0,3,6,3,9506,6,3,12,NA
487494,11970,499464,487494,582000,5,4,2008,31.59713,-102.04918,1,3,0,3,6,3,8200,2,3,12,NA
0,13500,800492,62927,148300,21,4,2008,31.49974,-101.95738,3,4,0,2,6,3,8205,8,3,14,5
0,15000,1024747,54713,134252,21,4,2008,31.51288,-101.98052,3,4,0,3,6,3,7473,8,3,14,5
0,12000,715129,46533,136953,21,4,2008,31.52556,-101.95479,2,3,0,3,6,3,8013,8,3,14,5
NA,NA,NA,NA,655000,16,4,2008,31.59914,-101.97469,3,3,NA,3,6,3,7536,NA,3,NA,5
507500,0,507500,224000,19750,2,4,2008,31.52642,-102.02679,3,1,0,3,6,3,9191,6,3,12,5
556290,12500,568790,164052,120000,3,4,2010,31.63735,-102.04025,3,3,0,3,6,3,9760,2,3,NA,NA
434000,0,434000,225000,19750,2,4,2008,31.52887,-102.04918,4,3,0,3,6,3,9294,6,3,12,5
536000,0,536000,262000,16500,2,4,2008,31.52089,-102.06424,3,3,0,3,6,3,9254,6,3,12,5
530000,0,530000,260000,16500,2,4,2008,31.51933,-102.05933,3,3,0,3,6,3,9262,6,3,12,5
498500,0,498500,225000,19750,2,4,2008,31.52751,-102.03951,3,3,0,3,6,3,9245,6,3,12,5
0,14000,816000,802000,660000,7,4,2008,31.5178,-102.1089,4,5,0,3,6,3,7770,8,3,14,NA
524750,0,524750,270500,30000,2,4,2009,31.50649,-102.0461,4,1,0,3,6,3,9190,6,3,12,NA
0,11500,545530,141204,120000,3,4,2010,31.64418,-102.04252,3,3,0,3,6,3,9770,8,3,14,5
0,15000,701952,139986,120000,3,4,2010,31.62617,-102.05418,3,3,0,3,6,3,9960,8,3,14,5
538500,0,538500,138000,74000,22,4,2009,31.54788,-101.98468,4,2,0,3,6,3,9439,6,3,12,5
0,12000,650043,44352,83956,21,4,2009,31.49568,-101.97079,3,4,0,3,6,3,7375,8,3,14,5
0,11500,729372,717872,675000,7,4,2009,31.5283,-102.12832,3,5,0,NA,NA,3,7776,8,3,NA,NA
0,11500,729372,717872,675000,7,4,2009,31.52076,-102.11227,3,5,0,3,6,3,7763,8,3,14,NA
0,0,1052977.816,1052982,511500,7,4,2009,31.6125,-102.1376,1,2,0,4,6,3,9198,4,3,NA,NA
0,23500,144315,NA,944595.699999999,19,4,2009,31.63253,-102.01168,4,1,0,3,6,3,8050,8,3,NA,NA
0,25671,252072,220072,944595.699999999,19,4,2010,31.63506,-102.01689,3,1,0,2,6,3,8326,8,3,14,NA
1000524,0,1000524,1000524,944595.699999999,19,4,2010,31.63699,-102.00873,4,5,0,2,6,3,8514,2,3,6,NA
0,0,1002204,1002204,537560,7,4,2010,31.59494,-102.16452,4,3,0,2,6,3,8480,4,3,NA,NA
0,0,1181292,1181292,944595.699999999,19,4,2010,31.62989,-102.00678,3,1,0,2,5,3,8260,4,3,NA,NA
0,25671,214701,189030,944595.699999999,19,4,2010,31.62481,-102.01005,4,3,0,2,6,3,8254,4,3,NA,NA
0,12000,1081866,134190,81896,13,4,2010,31.54322,-102.06745,1,4,0,1,6,3,10430,8,3,14,NA
0,16000,144315,NA,663500,7,4,2010,31.5237,-102.13121,3,1,0,3,6,3,7870,NA,3,NA,NA
0,16500,1446216,60018,102010,21,4,2010,31.60486,-101.99879,4,3,0,3,6,3,7638,8,3,14,5
0,25671,240811,213811,944595.699999999,19,4,2010,31.60761,-101.92391,5,3,0,2,6,3,8000,4,3,NA,NA
0,15000,983388,59052,147491,21,4,2010,31.60041,-102.00575,1,3,0,3,6,3,7619,8,3,14,5
0,0,405000,151000,90325,2,4,2009,31.55528,-102.01824,3,1,405000,3,6,3,9162,5,3,12,NA
529500,0,919500,95000,69750,2,4,2011,31.53642,-102.01671,3,1,0,1,5,3,10416,8,3,NA,5
0,15000,1368504,75822,134906,21,4,2010,31.52417,-101.97384,3,4,0,2,1,3,8095,8,3,14,5
0,13500,1019686,49000,130550,21,4,2010,31.51825,-101.99754,2,3,0,3,1,3,7569,8,3,14,5
0,0,602200,336800,208530,2,4,2010,31.55321,-102.02664,3,4,602200,3,6,3,9181,5,3,12,NA
0,0,566400,306000,153900,2,4,2010,31.5355,-102.02047,3,4,566400,3,6,3,9157,5,3,12,NA
0,0,753500,190000,139500,2,4,2010,31.52432,-102.0521,3,3,0,3,5,3,10460,4,3,NA,NA
376500,0,902500,425500,445465,2,4,2010,31.52396,-102.07042,3,2,0,1,5,3,9254,4,3,NA,NA
0,0,566400,298000,141400,2,4,2010,31.51833,-102.02838,3,4,566400,1,6,3,9171,5,3,12,NA
0,0,592150,326750,154500,2,4,2010,31.54267,-102.02276,3,4,592150,3,6,3,9163,5,3,12,NA
0,0,526350,276350,201880,2,4,2010,31.54006,-102.01803,2,4,526350,1,6,3,9123,5,3,12,NA
0,0,633500,349000,270320,2,4,2010,31.53844,-102.00845,4,3,284500,3,5,3,9158,8,3,14,NA
0,12000,196003,184003,825240,19,4,2010,31.53299,-101.9491,4,2,0,2,1,3,8542,4,3,NA,NA
0,0,1253742,156114,100368,7,4,2010,31.59343,-102.1108,5,3,0,3,1,3,10990,4,3,NA,NA
0,0,455000,213000,262790,2,4,2010,31.58117,-101.90639,3,4,455000,3,5,3,9016,5,3,12,NA
971471,0,971471,971471,365000,7,4,2010,31.49995,-102.08851,3,5,0,3,6,3,7820,2,3,NA,NA
0,16002,144315,NA,355000,7,4,2010,31.49506,-102.04649,3,1,0,1,6,3,7490,NA,3,NA,NA
1067220,0,1317300.633,1317288,944595.699999999,12,4,2010,31.54323,-102.12949,3,4,0,3,6,3,7844,2,3,NA,NA
1067220,0,1193178,1193178,751000,7,4,2010,31.50448,-102.05437,4,6,0,3,2,3,7815,2,3,NA,NA
0,18018,144315,NA,892500,7,4,2010,31.52052,-102.082,3,1,0,1,6,3,7270,NA,3,NA,NA
0,25671,1021860,NA,679350,7,4,2010,31.50704,-102.09083,3,5,0,3,6,3,7910,NA,3,NA,NA
0,9500,743870,153972,150000,3,4,2010,31.64517,-102.06958,4,3,0,3,6,3,9950,8,3,14,5
724078,0,724078,724078,944595.699999999,7,4,2010,31.50645,-102.07729,3,1,0,3,6,3,7805,2,3,NA,NA
0,16500,144315,NA,722500,7,4,2010,31.54036,-102.09679,4,4,0,3,6,3,7930,NA,3,NA,NA
0,12000,998844,64176,142565,21,4,2010,31.64262,-102.03318,4,1,0,3,6,3,8328,8,3,14,1
0,0,949914,185136,107960,7,4,2010,31.62773,-102.12137,1,6,0,4,1,3,10790,4,3,NA,NA
1067220,0,1131700,463500,276295,2,4,2010,31.57329,-101.90839,3,3,0,3,5,3,8968,2,3,12,NA
388700,0,605700,217000,276295,2,4,2010,31.57496,-101.90014,3,3,217000,3,5,3,8934,5,3,12,NA
1067220,0,1260121.816,1260126,892500,7,4,2010,31.50508,-102.09885,3,5,0,1,6,3,7440,2,3,NA,NA
0,18000,144315,NA,892500,7,4,2010,31.50957,-102.09592,3,5,0,1,6,3,7425,NA,3,NA,NA
1067220,0,1152606,1152606,722500,7,4,2010,31.53626,-102.11353,3,1,0,3,6,3,7965,2,3,NA,NA
0,12012,144315,NA,472180,7,4,2010,31.63667,-102.1331,4,3,0,4,1,3,9052,NA,3,NA,NA
1067220,0,1244124,1244124,886918,7,4,2010,31.52253,-102.07373,3,3,0,1,6,3,7330,2,3,NA,NA
490500,0,611500,109000,67500,2,4,2011,31.52749,-102.0043,4,3,0,1,1,3,10449,4,3,NA,5
451000,0,751604,95000,69750,2,4,2011,31.52077,-102.00279,3,2,0,3,1,3,10404,8,3,NA,NA
1067220,0,1291794,1291794,944595.699999999,12,4,2010,31.53563,-102.12701,2,5,0,3,6,3,7825,2,3,NA,NA
0,0,938555,938555,462000,7,4,2010,31.63549,-102.15059,1,6,0,4,1,3,9135,4,3,NA,NA
1067220,0,1446216,1317680.7,933450,7,4,2011,31.50198,-102.04913,3,4,0,3,1,3,7770,2,3,NA,NA
1067220,0,1446216,1317680.7,944595.699999999,7,4,2011,31.52209,-102.1224,3,5,0,3,1,4,7960,2,3,NA,NA
0,25671,1162614.633,NA,742500,7,4,2010,31.5281,-102.0978,3,4,0,3,6,3,7925,NA,3,NA,NA
0,14500,144315,NA,566200,7,4,2010,31.56784,-102.0754,4,1,0,3,6,3,8290,NA,3,NA,NA
1067220,0,1446216,1317680.7,345000,16,4,2010,31.59831,-101.97878,3,3,0,4,6,3,9380,2,3,NA,NA
1067220,0,1228794,1228794,944595.699999999,19,4,2011,31.63697,-101.92845,4,3,0,3,1,3,7750,2,3,NA,NA
1067220,0,1103634,1103634,885240,19,4,2011,31.64331,-101.91728,4,3,0,2,1,3,8216,2,3,NA,NA
998718,0,998718,998718,944595.699999999,19,4,2011,31.63423,-101.92318,4,3,0,2,1,3,8086,2,3,NA,NA
0,0,1295260,767174,519894,21,4,2010,31.63746,-102.02266,3,3,0,3,6,3,9838,4,3,6,9
0,0,899000,1e+05,88625,2,4,2012,31.53051,-102.0411,3,3,399000,3,5,3,10522,8,2,14,5
109000,0,499000,95000,69750,2,4,2011,31.53424,-102.02447,3,3,0,3,5,3,10470,8,3,14,5
1067220,0,1135075.184,1135092,722500,7,4,2011,31.49548,-102.06034,4,3,0,3,6,3,7775,2,3,NA,NA
0,16500,1131872,829018,745098,21,4,2011,31.50343,-102.03137,3,1,0,1,6,3,9224,4,3,6,NA
0,16500,1171728,855678,843200,21,4,2011,31.50131,-102.01893,3,4,0,3,6,3,9267,8,3,6,NA
0,18000,1446216,1209726,944595.699999999,21,4,2011,31.50653,-102.03308,3,1,0,3,5,3,9190,8,3,6,NA
